SampleID,Prob_Class_1,True_Label
SRR413583,0.58102304,0
SRR1778455,0.5812473,1
SRR341715,0.58105826,0
SRR341714,0.5810813,0
SRR341713,0.5809938,0
SRR341695,0.58108956,0
SRR341668,0.5813119,1
SRR341645,0.5810893,0
SRR341614,0.58118355,1
SRR341603,0.58122295,1
SRR341582,0.5811829,1
SRR413758,0.5811714,1
SRR413739,0.5811578,1
SRR413731,0.5812799,1
SRR413727,0.58120555,1
SRR413710,0.58124673,1
SRR413708,0.5810934,1
SRR413704,0.5813337,1
SRR413702,0.5811335,1
SRR413692,0.5811118,1
SRR413646,0.58113116,0
SRR413613,0.5811089,0
