SampleID,Prob_Class_1,True_Label
SRR413584,0.67681015,0
SRR413592,0.6776936,0
SRR341709,0.6769519,0
SRR341691,0.6767847,0
SRR341688,0.6763173,1
SRR341685,0.6770103,1
SRR341672,0.67846185,1
SRR341637,0.6763622,0
SRR341591,0.6775578,1
SRR341588,0.67715454,1
SRR413770,0.6781992,1
SRR413728,0.67837673,1
SRR413722,0.67717993,1
SRR413696,0.6767881,1
SRR413685,0.67699677,1
SRR413683,0.67703205,1
SRR413654,0.675757,0
SRR413645,0.67593735,0
SRR413643,0.6760122,0
SRR413637,0.67628205,0
SRR413620,0.676431,0
