SampleID,Prob_Class_1,True_Label
SRR1778450,0.62623066,1
SRR341663,0.6261628,1
SRR341617,0.62599957,0
SRR341601,0.62609816,1
SRR341595,0.6260803,1
SRR341592,0.62614715,1
SRR341586,0.62612367,1
SRR341581,0.6261503,1
SRR413772,0.62608325,1
SRR413771,0.626123,1
SRR413767,0.62618405,1
SRR413763,0.6263178,1
SRR413720,0.626045,1
SRR413694,0.6260605,1
SRR413656,0.6260086,0
SRR413649,0.6260134,0
SRR413648,0.62591493,0
SRR413644,0.62605923,0
SRR413641,0.62604696,0
SRR413633,0.6260785,0
SRR413623,0.6260318,0
SRR413610,0.62594795,0
