SampleID,Prob_Class_1,True_Label
SRR1778454,0.54082555,1
SRR341716,0.540833,0
SRR341705,0.54080147,0
SRR341699,0.5408091,0
SRR341687,0.54082084,1
SRR341679,0.5408635,1
SRR341676,0.54082525,1
SRR341665,0.5408376,1
SRR341662,0.5408403,1
SRR341649,0.54081,0
SRR341623,0.540784,0
SRR341620,0.54079616,0
SRR341607,0.54085153,1
SRR341600,0.54085237,1
SRR341587,0.5408737,1
SRR341584,0.54086757,1
SRR413764,0.54083455,1
SRR413747,0.54082674,1
SRR413734,0.540863,1
SRR413717,0.5408143,1
SRR413667,0.5407949,0
SRR413665,0.5407956,0
