SampleID,Prob_Class_1
SRR2143521,0.22445975
SRR2143524,0.17207403
SRR2143527,0.4315322
SRR2143534,0.45769238
SRR2143537,0.35520205
SRR2143552,0.12115187
SRR2143555,0.31283638
SRR2143558,0.09860071
SRR2143559,0.102980085
SRR2143560,0.28599897
SRR2143562,0.081098355
SRR2143577,0.2462529
SRR2143586,0.3692164
SRR2143587,0.18416631
SRR2143588,0.048805855
SRR2143590,0.118204854
SRR2143593,0.081433535
SRR2143599,0.035484396
SRR2143602,0.06069792
SRR2143631,0.33643705
SRR2143649,0.059378076
SRR2143654,0.07996616
SRR2143662,0.0011486494
SRR2143674,0.9416106
SRR2143694,0.4665911
SRR2143697,0.5793806
SRR2143699,0.051706165
SRR2143712,0.6143726
SRR2143723,0.2639403
SRR2143734,0.82821757
SRR2143758,0.45227376
SRR2143759,0.15041411
SRR2143760,0.26417178
SRR2143761,0.83416605
SRR2143764,0.38679925
SRR2143767,0.13172413
SRR2143778,0.41113746
SRR2143780,0.25048733
SRR2143788,0.17001715
SRR2143792,0.5485056
SRR2143807,0.5257251
SRR2143808,0.7800278
SRR2143813,0.68775135
SRR2143827,0.8871136
SRR2143828,0.72474355
SRR2143830,0.4441145
SRR2143835,0.22022846
SRR2143838,0.19085643
SRR2143839,0.20440675
SRR2143846,0.18764018
SRR2143858,0.63563657
SRR2143865,0.26994392
SRR2143878,0.10350371
SRR2143883,0.19284824
SRR2143888,0.016880685
SRR2143889,0.037137832
SRR2143893,0.09630046
SRR2143894,0.35634455
SRR2143898,0.11620299
SRR2143899,0.006756327
SRR2143900,0.015462942
SRR2143906,0.15008235
SRR2143910,0.29577842
SRR2143924,0.302263
SRR2143925,0.019810833
SRR2143928,0.0075439312
SRR2143936,0.28888673
SRR2143943,0.39986652
SRR2143950,0.5967188
SRR2143959,0.27121234
SRR2143960,0.02528327
SRR2143963,0.024707507
SRR2143966,0.27504686
SRR2143967,0.21672381
SRR2143981,0.14536035
SRR2143982,0.17140444
SRR2143984,0.26519284
SRR2143987,0.64719623
SRR2143988,0.64858556
SRR2143998,0.83407545
SRR2143999,0.3024528
SRR2144001,0.75821644
SRR2144002,0.46922398
SRR2144004,0.349166
SRR2144005,0.20119333
SRR2144006,0.6483326
SRR2144009,0.13948241
SRR2144011,0.0733538
SRR2144012,0.1615697
SRR2144016,0.08743677
SRR2144017,0.34485373
SRR2144019,0.29386437
SRR2144020,0.31473985
SRR2144021,0.3560091
SRR2144024,0.40196007
SRR2144027,0.27657858
SRR2144029,0.6149939
SRR2144033,0.79355127
SRR2144034,0.4406212
SRR2144035,0.8281571
SRR2144039,0.28217152
SRR2144040,0.38328683
SRR2144043,0.3299177
SRR2144070,0.18312927
SRR2144071,0.68766975
SRR2144093,0.24202439
SRR2144098,0.36154696
SRR2144101,0.2279722
SRR2144107,0.23476747
SRR2144115,0.2984821
SRR2144117,0.16170566
SRR2144119,0.23878519
SRR2144120,0.12856495
SRR2144121,0.20305862
SRR2144126,0.21594544
SRR2144129,0.15237586
SRR2144131,0.08248687
