SampleID,Prob_Class_1
SRR3361466,5.091584e-10
SRR3361469,4.0179474e-20
SRR3361475,0.6533598
SRR3361480,0.48867166
SRR3361482,0.0017838173
SRR3361483,2.9249046e-05
SRR3361489,0.0021246984
SRR3361499,5.5247693e-07
SRR3361501,1.3681931e-13
SRR3361505,6.404395e-20
SRR3361506,0.4923307
SRR3361524,1.1794905e-06
SRR3361527,0.10427237
SRR3361528,0.099653885
SRR3361529,0.44472715
SRR3361531,0.52288187
SRR3361536,1.6944875e-18
SRR3361540,0.2086654
SRR3361545,0.06202353
SRR3361546,0.00012781852
SRR3361562,2.9726871e-22
SRR3361563,0.3165267
SRR3361586,0.0
SRR3361590,4.4479602e-05
SRR3361593,0.0
SRR3361601,0.5645254
SRR3361605,1.4094139e-15
SRR3361608,1.0004394e-10
SRR3361609,0.0018923158
SRR3361610,1.8163966e-16
SRR3361612,8.359806e-39
SRR3361618,0.25444543
SRR3361624,1.0
SRR3361632,1.0383329e-08
SRR3361637,1.5835566e-33
SRR3361652,0.0
SRR3361658,0.8399195
SRR3361671,0.22206458
SRR3361681,0.0
SRR3361682,0.99939525
SRR3361683,0.09504223
SRR3361685,0.101652764
SRR3361687,0.011744473
SRR3361694,4.9756225e-05
SRR3361695,0.24375817
SRR3361696,3.082393e-06
SRR3361746,3.6235695e-24
SRR3361747,1.232207e-19
SRR3362059,3.3275285e-20
SRR3362060,1.0411815e-14
SRR3362063,0.0
SRR3362069,0.8219906
SRR3362071,0.39167255
SRR3362073,0.05460015
SRR3362108,6.1612726e-37
SRR3362116,0.011428683
SRR3362120,0.5405045
SRR3362125,0.00028884978
SRR3362128,0.0
SRR3362133,7.2239987e-09
SRR3362138,2.2366229e-09
SRR3362146,0.00021994121
SRR3362147,1.2704953e-22
SRR3362148,0.021624617
SRR3362155,0.35958344
SRR3362156,0.54556024
SRR3362162,0.6495887
SRR3362169,0.9972844
SRR3362174,0.22213134
SRR3362179,0.048781995
SRR3362189,0.35313186
SRR3362190,6.7413035e-05
SRR3362197,3.594164e-39
SRR3362198,3.766148e-24
SRR3362200,0.15967277
SRR3362205,0.29471084
SRR3362208,2.0506895e-11
SRR3362209,0.2863241
SRR3362211,0.23292223
SRR3362219,9.586171e-17
SRR3362221,0.99942905
SRR3362232,6.3548527e-18
SRR3362233,5.5506346e-09
SRR3362253,0.0
SRR3362257,0.00011915168
SRR3362258,1.3852979e-05
SRR3362267,4.044857e-06
SRR3362269,0.36372977
SRR3362275,0.3958156
SRR3362277,0.5166031
SRR3362284,0.47300723
SRR3362285,0.029236374
SRR3362288,4.7133707e-08
SRR3362291,0.08826066
