SampleID,Prob_Class_1
SRR3666996,0.41212603
SRR3666999,0.99069095
SRR3667001,0.43625057
SRR3667003,0.90621156
SRR3667007,0.19587299
SRR3667008,0.13925143
SRR3667010,0.9809449
SRR3667011,0.83656794
SRR3667012,0.24033058
SRR3667013,0.7626479
SRR3667015,0.8874336
SRR3667017,0.8275113
SRR3667022,0.9697261
SRR3667026,0.8459392
SRR3667027,0.20923857
SRR3667029,0.9606614
SRR3667032,0.74868715
SRR3667033,0.3832925
SRR3667035,0.86199105
SRR3667038,0.8583916
SRR3667040,0.73532456
SRR3667043,0.8086152
SRR3667045,0.9457144
