SampleID,Prob_Class_1
SRR22682208,1.0
SRR22682244,0.99999595
SRR22682261,0.0001426171
SRR22682272,0.9880639
SRR22682273,0.7954587
SRR22682308,0.8628572
SRR22682317,1.856409e-24
SRR22682319,1.0
SRR22682322,0.03634276
SRR22682324,0.20372373
SRR22682326,0.23966964
SRR22682328,9.5934574e-08
SRR22682330,0.189497
SRR22682336,0.029343609
SRR22682351,0.849956
SRR22682364,0.998131
SRR22682401,1.0
SRR22682429,0.9842116
SRR22682493,0.82630956
SRR22682497,4.0365684e-12
SRR22682499,1.0
SRR22682504,0.9999964
SRR22682536,0.026957601
SRR22682539,0.99989295
SRR22682541,0.92743725
SRR22682543,1.0
SRR22682545,0.0
SRR22682550,1.0
SRR22682553,1.0
SRR22682555,0.47882664
SRR22682558,1.0
SRR22682560,0.61308324
SRR22682562,0.0
SRR22682570,0.95869523
SRR22682593,0.70854855
SRR22682598,6.790588e-06
SRR22682601,0.012833605
SRR22682603,0.9999281
SRR22682605,0.43327627
SRR22682607,0.34471053
SRR30050020,1.0
SRR30050022,1.0
SRR30050023,1.0
SRR30050026,1.0
SRR30050028,1.0
SRR30050029,1.0
SRR30050031,0.6035513
SRR30050034,1.0
SRR30050090,0.0
SRR30050096,0.9999987
SRR30050108,1.0
SRR30050111,1.0
SRR30050117,1.0
SRR30050119,0.0
SRR30050121,1.0
SRR30050124,3.9787462e-10
SRR30050126,0.99608326
SRR30050127,1.0
SRR30050128,0.9923671
SRR30050131,1.0
SRR30050132,0.47617644
SRR30050040,1.0
SRR30050043,1.0
SRR30050045,1.0
SRR30050046,1.0
SRR30050053,1.0
SRR30050058,1.0
SRR30050059,0.0033701838
SRR30050061,1.0
SRR30050068,1.0
