SampleID,Prob_Class_1
ERR1994990,0.13932268
ERR1994997,0.13937186
ERR1995000,0.14875607
ERR1995015,0.99838424
ERR1995026,0.25391728
ERR1995029,0.9975805
ERR1995030,0.001227363
ERR1995037,1.2392334e-07
ERR1995048,1.0
ERR1995069,1.0
ERR2014745,0.5898681
ERR2014755,1.0
ERR2014757,0.59446746
ERR2014758,0.5301672
ERR2014759,0.7604827
ERR2596982,1.3719601e-26
ERR2596986,0.9797847
ERR2596987,1.0
ERR2596988,0.5570193
ERR2596989,0.9999846
ERR2596991,7.318857e-14
ERR2596994,1.3166241e-21
ERR2596996,0.12425868
ERR2597007,9.867551e-06
ERR2597011,0.09098176
ERR2597025,1.0
ERR2597048,0.24377804
ERR2597050,1.5063902e-14
ERR2597076,0.99326974
ERR2597092,0.9747635
ERR2597101,0.7844445
ERR2597119,0.1915381
ERR2597127,3.4419523e-10
ERR2597136,0.87398183
ERR2597148,0.9985366
ERR2597155,0.9999443
ERR2597158,0.7500949
ERR2597163,0.91149926
ERR2597175,0.99573296
ERR2597177,0.5828792
ERR2597178,0.739528
ERR2597181,0.7179847
ERR2597184,1.0
ERR2597188,0.54336697
ERR2597190,0.016723175
ERR2597228,0.9522371
ERR2597245,1.0
ERR2597248,0.91527563
ERR2597262,0.94867945
ERR2597265,0.9999918
ERR2597280,0.3155459
ERR2597281,6.7109425e-16
SRR5269741,0.00041165572
SRR5269742,0.038425896
SRR5269752,0.020865636
SRR5269758,7.3696334e-11
SRR5269764,7.35828e-07
SRR5269768,0.0010779969
SRR5269769,0.24333423
SRR5269773,3.9502843e-10
SRR5269775,2.0509692e-09
SRR5269784,0.9776504
SRR5269792,0.012627952
SRR5269796,0.0077383975
SRR5269803,0.9743799
SRR5269808,0.007896728
SRR5269824,0.99997306
SRR5269826,0.78957963
SRR5269833,0.6752512
SRR5269834,0.9999981
SRR5269835,3.5888772e-23
SRR5269836,0.55421025
SRR5269840,0.99966645
SRR5269846,1.0
SRR5269853,8.071982e-09
SRR5269854,1.0
SRR5269855,0.93990797
SRR5269859,0.5057547
SRR5269863,8.658929e-06
SRR5269865,1.0
SRR5269871,0.99999785
SRR5269881,0.16601011
SRR5269886,0.9999994
SRR5269906,0.0
SRR5269914,0.9998479
SRR5269915,0.026584316
SRR5269922,0.025223618
SRR5269938,0.005827574
SRR5269953,7.7787604e-08
SRR5269972,0.008831659
SRR5269975,0.3552996
SRR5269977,1.0438935e-07
SRR5269988,0.9656344
SRR5269993,0.9999999
SRR5269996,2.9407722e-06
SRR5270001,0.00016731449
SRR5270016,1.3422203e-18
SRR5270018,0.049481306
SRR5270020,0.37330094
SRR5270029,0.0057972306
SRR5270043,0.6894261
SRR5270061,0.00040819097
SRR5270062,0.0046127983
SRR5270063,0.9999999
SRR5270064,2.178456e-06
SRR5270069,1.0
SRR5270070,0.01085736
SRR5270074,0.058137715
SRR5270080,1.0
SRR5270083,1.0
SRR5270098,0.049797416
SRR5270109,1.0
SRR7533820,0.5356011
SRR7533823,1.0
SRR7533840,0.46036586
SRR7533850,0.5418034
SRR7533853,0.9927872
SRR7533856,0.69274175
SRR7533860,0.066857755
SRR7533871,0.6997813
SRR7533877,0.42013538
SRR7533885,0.53933585
SRR7533891,0.5255308
SRR7533916,0.9998441
SRR7533920,0.8855033
SRR7533925,0.51815647
SRR7533941,0.34902856
SRR7533952,0.28387976
SRR7533956,8.524109e-05
SRR7533959,0.99882
SRR7533979,0.52803177
SRR7533985,0.5517877
SRR7533988,0.45668536
SRR7533997,1.0
SRR7534022,0.46526712
SRR7534029,0.2523412
SRR7534066,0.15106215
SRR7534076,0.54311436
SRR7534095,0.08028825
SRR7534096,0.78310764
SRR7534097,0.53493357
SRR7534105,0.4890364
SRR7534107,0.2819169
SRR7534119,1.0
SRR7534121,0.007837195
SRR7534131,0.13338514
SRR7534139,0.6739042
SRR7534147,0.4814078
SRR7534163,0.27202693
SRR7534166,0.23095523
SRR7534171,0.523581
SRR7534189,0.6077492
SRR7534210,0.4816222
SRR7534215,1.0
SRR7534221,0.27012366
SRR7534222,0.53039324
SRR7534226,0.43791094
