SampleID,Prob_Class_1
ERR1994988,0.29632112
ERR1994999,0.33185083
ERR1995002,0.41375023
ERR1995007,0.0026623353
ERR1995009,0.28090128
ERR1995013,0.123599306
ERR1995017,0.4318127
ERR1995047,0.42904148
ERR1995065,4.292172e-11
ERR2014749,0.8246593
ERR2014751,0.7516577
ERR2596973,0.57232624
ERR2596985,0.53915465
ERR2596998,0.07115344
ERR2597003,0.0001081907
ERR2597010,0.10807142
ERR2597023,0.5161962
ERR2597039,0.99845743
ERR2597043,0.9999993
ERR2597045,0.108645596
ERR2597054,0.12083207
ERR2597055,0.79380053
ERR2597057,0.97049856
ERR2597058,0.9869391
ERR2597080,0.5424542
ERR2597081,0.5011975
ERR2597084,0.91465753
ERR2597093,0.5202808
ERR2597098,0.98650163
ERR2597099,0.9319996
ERR2597120,0.9242464
ERR2597123,0.99137294
ERR2597126,0.9733113
ERR2597128,0.9950104
ERR2597134,0.7821403
ERR2597139,0.5592346
ERR2597140,0.972454
ERR2597143,0.522225
ERR2597145,0.91154397
ERR2597153,0.9758793
ERR2597162,0.9854134
ERR2597192,0.52309555
ERR2597201,0.8086927
ERR2597223,0.078410484
ERR2597249,0.9489753
ERR2597252,0.9461622
ERR2597253,0.893281
ERR2597263,0.9999653
ERR2597268,0.98602504
ERR2597276,0.07808304
ERR2597282,0.2810635
SRR5269744,0.70364374
SRR5269747,0.2802756
SRR5269748,0.4899802
SRR5269751,0.34814754
SRR5269754,0.19017191
SRR5269755,0.13584358
SRR5269757,0.3207907
SRR5269762,0.0028792992
SRR5269765,0.096853726
SRR5269767,0.2121979
SRR5269787,0.051721293
SRR5269798,0.16174772
SRR5269799,0.106418036
SRR5269801,0.14209564
SRR5269807,9.5066725e-06
SRR5269809,0.28293085
SRR5269817,0.18062836
SRR5269819,0.18217695
SRR5269820,0.039508995
SRR5269822,0.054165963
SRR5269823,0.0076283757
SRR5269830,0.005830301
SRR5269843,0.08156942
SRR5269852,0.43465668
SRR5269856,0.32575938
SRR5269857,0.8734549
SRR5269858,0.17283762
SRR5269862,0.2809119
SRR5269873,0.3060541
SRR5269875,0.8939837
SRR5269876,6.731654e-07
SRR5269877,0.5229203
SRR5269889,0.7732825
SRR5269890,0.92362976
SRR5269900,0.6496037
SRR5269909,0.6456553
SRR5269917,0.5347284
SRR5269918,0.33331048
SRR5269924,6.7903864e-07
SRR5269929,0.29792744
SRR5269930,0.9834645
SRR5269936,0.9872689
SRR5269950,0.009942392
SRR5269957,0.02363561
SRR5269963,0.0083889095
SRR5269970,0.19911398
SRR5269979,0.19694453
SRR5269981,0.06560605
SRR5269995,0.2656834
SRR5269999,0.12848796
SRR5270010,0.31524253
SRR5270013,0.18189152
SRR5270021,0.19963048
SRR5270038,0.3095502
SRR5270044,0.15581724
SRR5270059,0.25463417
SRR5270060,0.116386056
SRR5270066,0.000795285
SRR5270075,0.19004215
SRR5270078,0.14851432
SRR5270082,0.008111044
SRR5270085,0.25833806
SRR5270086,0.4186679
SRR5270090,0.28109837
SRR5270092,0.16314724
SRR7533836,0.17062776
SRR7533844,0.66933423
SRR7533873,0.572292
SRR7533874,0.28158388
SRR7533875,0.48176008
SRR7533876,0.17168753
SRR7533922,0.7427005
SRR7533930,0.32678965
SRR7533949,0.37754098
SRR7533958,0.9789001
SRR7533963,0.91401464
SRR7533966,0.89133096
SRR7533981,0.50123596
SRR7533983,0.110478655
SRR7533991,0.98924226
SRR7533994,0.49886703
SRR7533995,0.95165884
SRR7533999,0.96207345
SRR7534003,0.51966846
SRR7534004,0.8682941
SRR7534014,0.38577175
SRR7534028,0.4189645
SRR7534045,0.17065799
SRR7534047,0.49198028
SRR7534050,0.14619933
SRR7534062,0.47574046
SRR7534068,0.23711431
SRR7534100,0.312125
SRR7534102,0.76524705
SRR7534125,0.70794255
SRR7534128,0.5068467
SRR7534132,0.8398089
SRR7534133,0.53283566
SRR7534175,0.39376983
SRR7534178,0.20917168
SRR7534182,0.1608549
SRR7534208,0.50921804
SRR7534211,0.8424092
SRR7534214,0.11465995
SRR7534216,0.41368684
SRR7534228,0.48259184
