SampleID,Prob_Class_1
ERR1994989,1.0
ERR1994993,0.5971548
ERR1995003,0.9384231
ERR1995004,0.5964196
ERR1995010,3.2989445e-13
ERR1995012,1.0
ERR1995020,0.005466933
ERR1995031,2.310124e-19
ERR1995038,5.57055e-07
ERR1995039,0.14190322
ERR1995049,0.0019179161
ERR1995067,1.0
ERR1995072,1.0
ERR2014750,0.70103216
ERR2014754,1.0
ERR2014756,0.8434729
ERR2596981,1.0
ERR2596990,2.0990516e-15
ERR2596995,2.7465706e-30
ERR2596997,0.67522264
ERR2597001,0.1862613
ERR2597005,0.18012922
ERR2597008,0.99489945
ERR2597009,0.9168461
ERR2597013,0.9582978
ERR2597021,0.8389113
ERR2597022,0.9999347
ERR2597051,0.54598755
ERR2597059,0.9969651
ERR2597061,1.0
ERR2597067,0.88924706
ERR2597077,1.0
ERR2597102,0.7072633
ERR2597105,1.0
ERR2597108,0.67417717
ERR2597110,0.9540123
ERR2597117,0.6931525
ERR2597121,0.99999964
ERR2597142,0.88745266
ERR2597144,0.0
ERR2597147,0.9287292
ERR2597159,0.86914504
ERR2597160,0.07860927
ERR2597166,0.98932576
ERR2597167,0.83032274
ERR2597182,0.9965049
ERR2597185,1.0
ERR2597187,0.977095
ERR2597227,0.9994548
ERR2597256,0.9490853
ERR2597257,1.0
ERR2597260,0.92544925
ERR2597261,0.81649816
ERR2597270,0.9208905
ERR2597273,0.9719276
SRR5269745,0.42336985
SRR5269746,1.0
SRR5269750,0.19948605
SRR5269753,1.0
SRR5269766,0.0004737624
SRR5269783,1.0
SRR5269802,0.2896721
SRR5269812,0.93016773
SRR5269814,0.031583607
SRR5269832,0.0012462224
SRR5269839,0.00012911319
SRR5269841,0.49415293
SRR5269845,6.272432e-12
SRR5269847,0.0059499014
SRR5269872,0.0008959352
SRR5269878,0.055769097
SRR5269884,9.4629415e-11
SRR5269885,0.8318208
SRR5269894,1.0
SRR5269896,0.7349567
SRR5269899,0.006337315
SRR5269901,0.70731026
SRR5269902,0.9994259
SRR5269907,0.46807
SRR5269911,0.041039005
SRR5269916,0.9980811
SRR5269925,0.0010759593
SRR5269931,0.10424014
SRR5269941,0.390048
SRR5269958,2.6657882e-14
SRR5269985,1.0
SRR5269986,0.0005676632
SRR5269989,0.75049007
SRR5269990,0.2233208
SRR5269991,0.011477115
SRR5269992,0.53721154
SRR5269997,0.89238375
SRR5270002,0.27481443
SRR5270006,0.26417357
SRR5270007,0.00031777166
SRR5270008,0.29184726
SRR5270017,0.0957232
SRR5270023,1.0
SRR5270030,0.013627565
SRR5270035,0.5798472
SRR5270041,0.0072865975
SRR5270045,0.13946196
SRR5270047,0.43444738
SRR5270056,0.031491946
SRR5270058,0.005986368
SRR5270068,1.0
SRR5270072,1.0
SRR5270089,0.00026726
SRR5270099,0.0
SRR5270108,0.7602273
SRR5270110,1.4369223e-14
SRR5270112,1.0
SRR7533824,0.9757504
SRR7533825,0.51275426
SRR7533826,0.45162824
SRR7533831,0.7189429
SRR7533833,0.5357369
SRR7533834,0.50224864
SRR7533835,0.57499206
SRR7533845,0.99769443
SRR7533849,0.7459339
SRR7533852,0.72578543
SRR7533886,0.6948704
SRR7533895,0.08257008
SRR7533927,0.117617555
SRR7533931,1.0
SRR7533945,0.51495653
SRR7533986,0.010596688
SRR7533992,0.9998803
SRR7533993,0.6422148
SRR7534008,1.0
SRR7534010,0.6839838
SRR7534012,0.11422639
SRR7534013,0.20436485
SRR7534021,0.28103244
SRR7534024,1.8105326e-21
SRR7534026,0.67165506
SRR7534046,0.19431563
SRR7534061,0.6584866
SRR7534065,0.41440958
SRR7534067,0.0065680095
SRR7534090,1.7145428e-30
SRR7534091,0.8126568
SRR7534094,0.9701873
SRR7534098,0.87706214
SRR7534127,0.90063125
SRR7534136,0.77182007
SRR7534144,0.47929555
SRR7534169,1.0
SRR7534203,1.0
SRR7534206,0.76948565
SRR7534207,0.68142414
SRR7534212,0.6551386
SRR7534218,0.626385
SRR7534220,1.0319074e-10
SRR7534225,1.0
