SampleID,Prob_Class_1
ERR1994992,0.2209648
ERR1994994,0.31280595
ERR1994998,0.30326557
ERR1995006,0.0002696989
ERR1995018,0.296992
ERR1995041,1.182853e-25
ERR1995045,0.29441732
ERR1995064,3.0513409e-06
ERR1995068,0.010966035
ERR1995070,3.3428964e-07
ERR2014744,0.8826843
ERR2597004,0.24136256
ERR2597006,0.31057516
ERR2597019,0.9674675
ERR2597037,0.90256625
ERR2597038,0.9862748
ERR2597042,0.94916916
ERR2597049,0.35320038
ERR2597052,0.99995697
ERR2597053,0.22398014
ERR2597060,0.98525697
ERR2597082,0.9896264
ERR2597087,0.9988097
ERR2597088,0.9690675
ERR2597094,0.99180037
ERR2597096,0.96759427
ERR2597097,0.9265577
ERR2597103,0.6575986
ERR2597113,0.7944111
ERR2597122,0.6991766
ERR2597135,0.9390356
ERR2597138,0.9978573
ERR2597141,0.93169045
ERR2597150,0.9998536
ERR2597156,0.98579514
ERR2597161,0.99990666
ERR2597174,0.99647313
ERR2597189,0.8354469
ERR2597209,0.99480325
ERR2597211,0.99640536
ERR2597218,0.016864525
ERR2597224,0.0079807015
ERR2597229,0.9998938
ERR2597233,0.675902
ERR2597264,0.99932194
ERR2597274,0.97875595
ERR2597279,0.36340725
SRR5269727,0.9999912
SRR5269729,0.6439157
SRR5269743,0.013281634
SRR5269756,0.445166
SRR5269760,0.06493938
SRR5269761,0.14558914
SRR5269763,0.10578295
SRR5269774,0.00041581452
SRR5269786,0.7681824
SRR5269793,0.017722905
SRR5269797,0.99033606
SRR5269815,0.124567464
SRR5269816,0.11070061
SRR5269825,0.03195851
SRR5269849,0.40221137
SRR5269851,0.99522734
SRR5269861,0.19807674
SRR5269868,0.051431887
SRR5269879,0.53357273
SRR5269880,0.8897703
SRR5269882,0.590168
SRR5269891,0.6658823
SRR5269895,0.9994728
SRR5269910,0.059677083
SRR5269912,5.203404e-11
SRR5269913,0.9328329
SRR5269920,0.47975793
SRR5269927,0.90711987
SRR5269928,0.0029407763
SRR5269932,0.4274095
SRR5269935,0.014846468
SRR5269964,0.00046203
SRR5269965,0.00051036617
SRR5269971,0.0012960599
SRR5269978,0.012724739
SRR5269983,0.07470291
SRR5269994,0.9996377
SRR5270000,0.009575653
SRR5270003,0.06960969
SRR5270012,0.16935785
SRR5270014,0.2808967
SRR5270022,0.21372032
SRR5270039,0.037279565
SRR5270046,0.00051326054
SRR5270053,0.31431788
SRR5270057,0.034037806
SRR5270073,0.08522132
SRR5270079,0.0008340421
SRR5270101,0.54794157
SRR5270105,1.2009492e-07
SRR5270106,0.45970818
SRR5270107,0.00029086575
SRR7533837,0.063240066
SRR7533842,1.5555678e-16
SRR7533851,1.0
SRR7533855,0.9161894
SRR7533857,0.9991566
SRR7533878,0.012485466
SRR7533888,0.9523274
SRR7533889,1.0
SRR7533892,0.0
SRR7533896,0.047090027
SRR7533903,0.6365527
SRR7533917,0.011439393
SRR7533919,0.24685128
SRR7533921,0.6493989
SRR7533944,0.1377693
SRR7533946,0.08332619
SRR7533947,0.45633096
SRR7533953,0.16479209
SRR7533965,0.96243715
SRR7533978,0.738429
SRR7533996,0.61423904
SRR7534001,0.96834207
SRR7534005,0.04288898
SRR7534007,0.99998367
SRR7534009,0.9466571
SRR7534015,0.06370916
SRR7534017,0.15939924
SRR7534020,0.99999714
SRR7534042,0.9099094
SRR7534048,0.29431826
SRR7534069,1.0
SRR7534070,0.8196753
SRR7534073,0.98685616
SRR7534075,0.9595504
SRR7534093,0.75134766
SRR7534101,0.6423804
SRR7534104,0.29271263
SRR7534106,0.4888121
SRR7534108,0.19168694
SRR7534113,0.08469712
SRR7534116,0.101208344
SRR7534124,2.1852382e-19
SRR7534129,0.59260756
SRR7534143,0.21201004
SRR7534145,1.0
SRR7534148,0.11454054
SRR7534149,0.5918789
SRR7534162,0.043697488
SRR7534177,0.58590895
SRR7534181,0.13460016
SRR7534183,0.7034108
SRR7534184,0.6805335
SRR7534185,0.053290162
SRR7534186,0.1344196
SRR7534187,0.15747097
SRR7534205,0.89269733
SRR7534209,0.6883138
