SampleID,Prob_Class_1,True_Label
ERR4296610,0.9675158,0
ERR4296617,0.923337,0
ERR4296626,0.83424133,0
ERR4296628,0.91295284,0
ERR4296629,0.92641467,0
ERR4296630,0.9358678,0
ERR4296633,0.6743847,0
ERR4296635,0.96508646,0
ERR4296657,0.97720385,1
ERR4296663,0.9716287,1
ERR4296665,0.99263024,1
ERR4296674,0.9957768,1
ERR4296678,0.9649243,1
ERR4296681,0.93854845,1
S004-TY,0.9754228,0
S006-TY,0.989446,1
S007-TY,0.9908545,1
S010-TY,0.9344484,0
S013-TY,0.8765914,1
S016-TY,0.9905019,1
S020-TY,0.91232526,0
S042-TY,0.9126538,0
S043-TY,0.96616066,1
S047-TY,0.990275,1
SRR15305641,0.8674458,1
SRR15305646,0.94885296,1
SRR15305647,0.9844789,1
SRR15321550,0.87427616,0
SRR15560888,0.7344522,0
SRR15560890,0.83693457,0
SRR15560895,0.97045374,1
SRR15560904,0.90050745,1
SRR15560905,0.9105262,1
SRR15560908,0.94875175,1
SRR15560913,0.9022401,0
SRR15560918,0.62473303,0
SRR15560922,0.6991254,0
SRR15560936,0.8869155,0
SRR15560937,0.9639296,0
SRR15560938,0.9255959,0
SRR15560941,0.6501913,0
SRR15719924,0.92526805,0
SRR15719929,0.96467483,0
SRR15719937,0.8723891,0
SRR15719940,0.9549303,0
SRR15719944,0.90297323,0
SRR15719950,0.8388607,0
SRR15719951,0.8558615,0
SRR15719969,0.8869075,0
SRR15719973,0.93536764,0
SRR15719983,0.92549163,0
SRR15720026,0.9949799,1
SRR15720039,0.9338035,1
SRR15720047,0.87242156,1
SRR15720069,0.9719116,1
SRR15720074,0.9818825,1
SRR15720093,0.9649599,1
SRR15720128,0.9594424,1
SRR15720141,0.9756183,1
SRR15720144,0.9664746,1
SRR15720151,0.94530123,0
SRR15720158,0.9523873,0
SRR15720164,0.93663406,0
SRR15720193,0.9418837,1
SRR15720202,0.97802496,1
SRR15720223,0.9719473,1
SRR15720236,0.97139764,1
SRR15720239,0.94895464,1
SRR15720273,0.96487737,1
SRR5559360,0.98043984,1
SRR5559361,0.9587385,1
SRR5559390,0.94200295,0
SRR5559395,0.9704521,0
SRR5559396,0.9700804,0
SRR5559408,0.92860055,0
SRR5559411,0.9627093,0
SRR5559412,0.90151685,0
SRR5559413,0.7585265,0
SRR5559417,0.93896675,0
SRR5559423,0.9789685,1
SRR5559460,0.8768286,1
SRR5559468,0.96765894,1
SRR5559472,0.9720944,1
SRR5559474,0.9770123,1
SRR5559475,0.9798702,1
SRR5559483,0.85340506,0
SRR5559486,0.84697604,0
SRR5559487,0.9345212,0
SRR5559490,0.9351343,0
SRR5559496,0.9203568,0
SRR5559497,0.89552313,0
SRR5559502,0.8874514,1
SRR5559504,0.9575816,1
SRR5559521,0.94856167,0
SRR5559524,0.945626,0
SRR5559561,0.95496863,1
SRR5559581,0.8945824,0
SRR5559592,0.9400892,1
SRR5559627,0.94252497,1
SRR5559636,0.8638322,0
SRR5559640,0.8802306,0
SRR5559673,0.97699124,0
SRR5559675,0.9511039,0
SRR5559677,0.9659444,1
SRR5559686,0.9391005,0
SRR5559688,0.92647964,0
SRR5559691,0.9330307,0
SRR5559695,0.94509614,0
SRR5559705,0.94690526,0
SRR6364954,0.9278078,0
SRR6364957,0.9517697,0
SRR6364962,0.88647217,0
SRR6364963,0.9238249,1
SRR6364976,0.95119685,0
SRR6364982,0.9604861,1
