SampleID,Prob_Class_1,True_Label
ERR4296614,0.35674277,0
ERR4296622,0.35343152,0
ERR4296660,0.7064693,1
ERR4296667,0.68980175,1
ERR4296673,0.38484743,1
ERR4296675,0.57443017,1
ERR4296676,0.5724648,1
ERR4296683,0.78451574,1
S003-TY,0.4621348,0
S011-TY,0.832664,1
S015-TY,0.75609,1
S039-TY,0.75809956,1
S049-TY,0.36736843,0
SRR15305631,0.33195612,0
SRR15305633,0.3198099,0
SRR15305640,0.4784574,1
SRR15305645,0.56199974,1
SRR15305648,0.27522132,0
SRR15321553,0.35230926,0
SRR15560889,0.27887133,0
SRR15560891,0.3234521,1
SRR15560893,0.595729,1
SRR15560897,0.5135094,1
SRR15560900,0.35964954,1
SRR15560906,0.32838917,1
SRR15560915,0.3212934,0
SRR15560923,0.29394194,0
SRR15560928,0.2868001,0
SRR15560933,0.29062274,0
SRR15560934,0.30148792,0
SRR15560935,0.39731082,0
SRR15560942,0.3604477,0
SRR15560943,0.33523533,0
SRR15719927,0.2948415,0
SRR15719938,0.46600127,0
SRR15719948,0.3374146,0
SRR15719959,0.45316166,1
SRR15719964,0.6943232,1
SRR15719968,0.41642505,0
SRR15719970,0.393912,0
SRR15719972,0.40659606,0
SRR15719974,0.36105913,0
SRR15719975,0.36688536,0
SRR15719978,0.41586033,0
SRR15719984,0.32389072,0
SRR15719985,0.3466634,0
SRR15720008,0.41575134,1
SRR15720017,0.60368115,1
SRR15720030,0.4411289,1
SRR15720065,0.509194,1
SRR15720073,0.5044668,1
SRR15720075,0.48552486,1
SRR15720149,0.3510159,0
SRR15720150,0.40021595,0
SRR15720152,0.34525523,0
SRR15720160,0.3142839,0
SRR15720162,0.5334668,0
SRR15720176,0.73118377,1
SRR15720214,0.776695,1
SRR15720227,0.52785194,1
SRR5559381,0.33374074,0
SRR5559386,0.3510407,0
SRR5559392,0.5310168,0
SRR5559401,0.37046912,1
SRR5559402,0.36818358,1
SRR5559407,0.5961598,1
SRR5559414,0.34002006,0
SRR5559416,0.33982196,0
SRR5559419,0.46356267,1
SRR5559421,0.48314288,1
SRR5559431,0.46418118,1
SRR5559433,0.36378095,1
SRR5559435,0.45616987,1
SRR5559453,0.39245728,0
SRR5559458,0.36063066,1
SRR5559459,0.5282945,1
SRR5559461,0.3675577,1
SRR5559476,0.36048833,1
SRR5559479,0.33286402,0
SRR5559488,0.43291152,0
SRR5559492,0.39426604,0
SRR5559493,0.44388077,0
SRR5559494,0.33854404,0
SRR5559495,0.40868628,0
SRR5559507,0.48078412,1
SRR5559508,0.4157272,1
SRR5559523,0.4793394,0
SRR5559526,0.33786902,0
SRR5559528,0.354462,0
SRR5559534,0.66770416,1
SRR5559559,0.5202684,1
SRR5559563,0.37604934,1
SRR5559564,0.40646613,1
SRR5559569,0.415829,0
SRR5559580,0.36992806,0
SRR5559582,0.36631724,0
SRR5559583,0.3288447,0
SRR5559590,0.5924168,1
SRR5559594,0.38048005,1
SRR5559624,0.6107651,1
SRR5559631,0.5856258,1
SRR5559632,0.46449733,1
SRR5559637,0.3431277,0
SRR5559641,0.34482396,0
SRR5559666,0.42078564,0
SRR5559667,0.4373994,0
SRR5559678,0.3558316,1
SRR5559679,0.32768247,1
SRR5559680,0.5691309,1
SRR5559683,0.43847477,1
SRR5559689,0.3012406,0
SRR5559690,0.32664028,0
SRR5559699,0.36922172,0
SRR6364973,0.31311393,0
SRR6364981,0.36371118,1
