SampleID,Prob_Class_1,True_Label
ERR4296612,0.010535809,0
ERR4296616,0.0031884206,0
ERR4296619,0.0090468265,0
ERR4296620,0.007918181,0
ERR4296621,0.0046024383,0
ERR4296661,0.010832649,1
ERR4296662,0.01078849,1
ERR4296671,0.00526617,1
S005-TY,0.003913972,0
S018-TY,0.006856618,1
S021-TY,0.010940201,0
S024-TY,0.01362791,1
S025-TY,0.0071877176,1
S028-TY,0.012150644,1
S029-TY,0.016550507,1
S030-TY,0.019379161,1
S031-TY,0.015838105,1
S032-TY,0.028761959,1
S034-TY,0.016869318,1
S035-TY,0.009588654,1
S036-TY,0.0042520645,0
S037-TY,0.011864865,1
S040-TY,0.014372228,1
S044-TY,0.013843357,1
SRR15305634,0.0045697517,0
SRR15305637,0.003390763,0
SRR15305642,0.0071094465,1
SRR15305643,0.006084459,1
SRR15321551,0.0034068255,0
SRR15560896,0.005105599,1
SRR15560901,0.0021076621,0
SRR15560909,0.005199878,1
SRR15560912,0.0044341143,0
SRR15560917,0.0041611237,0
SRR15560919,0.004689239,0
SRR15560927,0.0021116894,0
SRR15560929,0.008081195,0
SRR15560931,0.0029501615,0
SRR15560940,0.0026116685,0
SRR15560945,0.003222449,0
SRR15560946,0.0020763958,0
SRR15719926,0.002543994,0
SRR15719933,0.0037178015,0
SRR15719936,0.008325029,1
SRR15719945,0.0056471224,0
SRR15719952,0.0023306124,0
SRR15719953,0.002412655,0
SRR15719979,0.004814427,0
SRR15719980,0.0014224707,0
SRR15719986,0.0043469635,0
SRR15719990,0.0066979597,1
SRR15720003,0.0056429277,1
SRR15720022,0.0059718722,1
SRR15720035,0.01409738,1
SRR15720078,0.007582062,1
SRR15720084,0.0073844693,1
SRR15720098,0.008025015,1
SRR15720113,0.007128907,1
SRR15720132,0.0062445877,1
SRR15720137,0.005004758,1
SRR15720145,0.004250668,0
SRR15720148,0.0026178889,0
SRR15720154,0.0058731236,0
SRR15720157,0.0021025743,0
SRR15720159,0.012228701,0
SRR15720167,0.0029194287,0
SRR15720189,0.003357684,1
SRR15720232,0.010719794,1
SRR15720291,0.0113259265,1
SRR5559367,0.009708335,1
SRR5559380,0.0040055686,0
SRR5559385,0.004351066,0
SRR5559398,0.006386923,1
SRR5559399,0.0071813003,1
SRR5559406,0.003288431,1
SRR5559429,0.0067408215,1
SRR5559430,0.013994609,1
SRR5559432,0.0076447353,1
SRR5559464,0.0026907874,1
SRR5559466,0.0025976754,1
SRR5559467,0.0052130213,1
SRR5559469,0.008321396,1
SRR5559471,0.0057699517,1
SRR5559478,0.0077632237,0
SRR5559484,0.0065597636,0
SRR5559485,0.006336438,0
SRR5559489,0.0029093523,0
SRR5559498,0.011500368,1
SRR5559501,0.0077764443,1
SRR5559505,0.010275141,1
SRR5559506,0.00954536,1
SRR5559525,0.0044050207,0
SRR5559570,0.007534829,0
SRR5559572,0.0026096895,0
SRR5559579,0.0037956652,0
SRR5559584,0.005202372,0
SRR5559591,0.007785235,1
SRR5559628,0.005026279,1
SRR5559670,0.005460994,0
SRR5559674,0.003665592,0
SRR5559682,0.0038983873,1
SRR5559692,0.005796063,0
SRR5559696,0.0048328233,1
SRR5559697,0.0067477175,0
SRR5559698,0.004806093,0
SRR5559703,0.0066820844,1
SRR6364953,0.004443344,0
SRR6364958,0.004350044,0
SRR6364964,0.0040321522,1
SRR6364967,0.00396658,1
SRR6364969,0.005047942,1
SRR6364970,0.0040534446,1
SRR6364971,0.005889477,1
SRR6364972,0.0056721587,1
SRR6364978,0.0024890006,0
SRR6364979,0.007324959,1
