SampleID,Prob_Class_1,True_Label
ERR4296611,0.00502232,0
ERR4296618,0.007317948,0
ERR4296623,0.0068008453,0
ERR4296624,0.0065516364,0
ERR4296631,0.002156874,0
ERR4296632,0.003906649,0
ERR4296659,0.0062862076,1
ERR4296664,0.011542471,1
ERR4296666,0.010459813,1
ERR4296672,0.0054195486,1
ERR4296679,0.0038905516,1
S002-TY,0.004173731,0
S008-TY,0.008995961,1
S012-TY,0.029736603,1
S014-TY,0.0060738157,1
S022-TY,0.0073347394,1
S033-TY,0.009809339,1
S041-TY,0.0067891376,1
S045-TY,0.0061448854,1
SRR15305632,0.0038676213,0
SRR15305635,0.0024238925,0
SRR15305638,0.0034967014,0
SRR15305639,0.001873941,0
SRR15321554,0.00312947,0
SRR15560892,0.006761167,1
SRR15560894,0.00722,1
SRR15560898,0.004947728,1
SRR15560899,0.004385436,1
SRR15560902,0.0034404881,1
SRR15560920,0.0021866134,0
SRR15560924,0.001744487,0
SRR15560925,0.0013221438,0
SRR15560926,0.0037356133,0
SRR15560930,0.0035681499,0
SRR15719928,0.003830298,0
SRR15719930,0.0054919044,0
SRR15719932,0.0046130414,0
SRR15719941,0.0051146904,0
SRR15719942,0.0032470606,0
SRR15719946,0.0059828786,0
SRR15719949,0.0024640241,0
SRR15719955,0.0047325133,1
SRR15719963,0.008876107,1
SRR15719967,0.0042566843,0
SRR15719982,0.004843113,0
SRR15719994,0.015604627,1
SRR15720013,0.012196678,1
SRR15720021,0.0061046374,1
SRR15720051,0.004481338,1
SRR15720056,0.0053594923,1
SRR15720080,0.0048907334,1
SRR15720106,0.010558597,1
SRR15720119,0.014789236,1
SRR15720123,0.012966364,1
SRR15720136,0.0033930163,1
SRR15720143,0.002470635,0
SRR15720146,0.004677965,0
SRR15720156,0.0033288004,0
SRR15720163,0.0017847947,0
SRR15720169,0.004480623,0
SRR15720185,0.011448229,1
SRR15720210,0.005744655,1
SRR15720219,0.012482937,1
SRR15720262,0.003195073,1
SRR15720266,0.010633427,1
SRR15720282,0.003022774,1
SRR5559364,0.010757817,1
SRR5559378,0.00329783,0
SRR5559382,0.0059626056,0
SRR5559383,0.0034641016,0
SRR5559384,0.004777781,0
SRR5559409,0.0023813806,0
SRR5559415,0.00385008,0
SRR5559427,0.009851395,1
SRR5559428,0.008630007,1
SRR5559434,0.0058164485,1
SRR5559436,0.0077079684,1
SRR5559448,0.0042845896,0
SRR5559451,0.0045912345,0
SRR5559465,0.004072265,1
SRR5559470,0.0068542673,1
SRR5559473,0.00859952,1
SRR5559477,0.012694469,1
SRR5559481,0.0039904676,0
SRR5559482,0.0031570946,0
SRR5559491,0.0030120558,0
SRR5559499,0.009797735,1
SRR5559532,0.010066096,1
SRR5559533,0.010491205,1
SRR5559557,0.0060143783,1
SRR5559558,0.0055684173,1
SRR5559560,0.0029360654,1
SRR5559565,0.0066414527,1
SRR5559571,0.0027857837,0
SRR5559575,0.004295691,0
SRR5559576,0.0033405374,0
SRR5559577,0.0042043836,0
SRR5559588,0.011986388,1
SRR5559595,0.006559695,1
SRR5559596,0.0058382363,1
SRR5559623,0.0038032853,1
SRR5559638,0.004560909,0
SRR5559642,0.004563356,0
SRR5559643,0.0033776395,0
SRR5559645,0.004296692,0
SRR5559681,0.006368246,1
SRR5559687,0.002771665,0
SRR5559694,0.0044698906,0
SRR5559701,0.004608008,1
SRR5559704,0.0035609503,1
SRR6364966,0.007594023,1
SRR6364968,0.0036170098,1
SRR6364974,0.0043237624,0
SRR6364977,0.0050407844,0
SRR6364980,0.008298146,0
