SampleID,Prob_Class_1,True_Label
SRR22682272,0.9983876,1
SRR22682308,0.43366843,0
SRR22682317,0.033359658,0
SRR22682319,0.25951904,0
SRR22682326,0.7074789,0
SRR22682401,0.98773056,1
SRR22682493,0.9734014,1
SRR22682497,0.992488,1
SRR22682555,0.06726893,0
SRR22682601,0.3481432,0
SRR30050029,0.26036268,0
SRR30050131,0.9876522,0
SRR30050132,0.47724545,0
SRR30050045,0.9080742,1
SRR30050058,0.99877733,1
ERR475474,0.28831303,0
ERR475477,0.6954255,0
ERR475485,0.29811436,0
ERR475487,0.01447456,0
ERR475526,0.3948589,0
ERR475534,0.13129815,0
ERR475539,0.99148715,1
ERR475550,0.028230516,0
ERR475563,0.020250617,0
ERR475564,0.27611753,0
ERR475572,0.03807573,0
ERR475575,0.06683461,0
ERR475576,0.9958405,1
ERR674081,0.9186759,0
ERR674102,0.61599845,0
ERR674104,0.79899037,0
ERR674129,0.97356445,1
ERR674131,0.99160236,1
ERR674137,0.7859778,1
ERR674152,0.9791058,1
ERR674165,0.944158,1
SRR2761034,0.6241154,0
SRR2761043,0.10616972,0
SRR2761084,0.93337524,0
SRR2761196,0.9109515,1
SRR2761300,0.086872414,0
SRR3361529,0.715031,0
SRR3361531,0.9726848,0
SRR3361536,0.17453519,0
SRR3361593,0.9779635,1
SRR3361612,0.9425116,1
SRR3361685,0.17049707,0
SRR3361695,0.8634274,0
SRR3362060,0.9530561,1
SRR3362063,0.16150202,0
SRR3362073,0.79108626,1
SRR3362116,0.024633275,0
SRR3362133,0.48756272,0
SRR3362146,0.9666018,0
SRR3362169,0.8677363,0
SRR3362269,0.03148112,0
SRR3362275,0.03815077,0
SRR3667001,0.9546518,1
SRR3667017,0.9984371,1
SRR3667029,0.99762267,1
SRR3667045,0.99252665,1
SRR2143527,0.17998089,0
SRR2143555,0.033752125,0
SRR2143558,0.83237106,0
SRR2143560,0.048806377,0
SRR2143662,0.9733936,1
SRR2143723,0.663666,1
SRR2143764,0.10459902,0
SRR2143792,0.97026294,1
SRR2143838,0.02836868,0
SRR2143894,0.06118764,0
SRR2143943,0.87163895,0
SRR2143960,0.7320876,0
SRR2143998,0.9938339,1
SRR2144006,0.9748985,1
SRR2144009,0.90602595,1
SRR2144016,0.25117677,0
SRR2144033,0.98132837,1
SRR2144035,0.91154146,1
SRR2144043,0.009982557,0
SRR2144070,0.49901477,0
SRR2144098,0.9413828,0
SRR2144107,0.02694277,0
