SampleID,Prob_Class_1,True_Label
SRR22682208,0.95257694,1
SRR22682324,0.11310572,0
SRR22682364,0.9696647,1
SRR22682429,0.96933025,1
SRR22682536,0.934523,0
SRR22682541,0.87903994,0
SRR22682543,0.7831604,0
SRR22682558,0.87415844,0
SRR22682560,0.25365975,0
SRR22682570,0.7434241,1
SRR22682607,0.7433717,0
SRR30050023,0.7284819,0
SRR30050031,0.91868114,0
SRR30050124,0.38666,0
SRR30050126,0.6479882,0
SRR30050127,0.55434155,0
ERR475468,0.8895942,0
ERR475470,0.5437209,0
ERR475473,0.79718465,0
ERR475478,0.27344638,0
ERR475480,0.1391449,0
ERR475481,0.90998673,0
ERR475483,0.093952775,0
ERR475486,0.07896765,0
ERR475488,0.76055264,0
ERR475501,0.99696225,1
ERR475508,0.63190985,0
ERR475512,0.12740171,0
ERR475549,0.098741464,0
ERR475566,0.20205052,0
ERR475570,0.10945328,0
ERR674086,0.92375124,0
ERR674124,0.98591554,1
ERR674130,0.9893194,1
ERR674145,0.9901135,1
ERR674166,0.99492896,1
ERR674168,0.99148625,1
SRR2761260,0.9844737,1
SRR2761292,0.63771987,0
SRR3361475,0.4198766,0
SRR3361480,0.9003807,0
SRR3361489,0.8355453,0
SRR3361540,0.23731536,0
SRR3361562,0.8285043,1
SRR3361601,0.84892917,0
SRR3361618,0.9963915,1
SRR3361687,0.10935202,0
SRR3362069,0.99479115,1
SRR3362138,0.48994997,0
SRR3362162,0.68459696,0
SRR3362205,0.13647291,0
SRR3362221,0.95872676,0
SRR3362257,0.79788643,0
SRR3362291,0.27693775,0
SRR3666996,0.15878068,0
SRR3667013,0.9189102,1
SRR3667022,0.9825355,1
SRR3667027,0.29636467,0
SRR3667033,0.8292765,0
SRR2143562,0.25151467,0
SRR2143586,0.89828235,0
SRR2143590,0.7586201,0
SRR2143593,0.77729225,0
SRR2143674,0.9881864,1
SRR2143699,0.35614976,0
SRR2143807,0.9724444,1
SRR2143813,0.9959857,1
SRR2143899,0.73012096,0
SRR2143906,0.20879267,0
SRR2143910,0.6373742,0
SRR2143928,0.61009914,0
SRR2143936,0.65544105,0
SRR2143984,0.69439423,0
SRR2144011,0.9574957,1
SRR2144021,0.10074996,0
SRR2144027,0.28269497,0
SRR2144029,0.805884,1
SRR2144071,0.9947807,1
SRR2144093,0.12034952,0
SRR2144119,0.08986119,0
SRR2144120,0.25267994,0
SRR2144121,0.10691168,0
SRR2144129,0.21085548,0
