SampleID,Prob_Class_1,True_Label
SRR22682273,0.9769932,1
SRR22682322,0.036792163,0
SRR22682330,0.24403064,0
SRR22682351,0.85358125,1
SRR22682550,0.09335431,0
SRR22682553,0.04926971,0
SRR22682562,0.09207887,0
SRR22682598,0.013346291,0
SRR30050020,0.00741388,0
SRR30050022,0.021894636,0
SRR30050028,0.018474458,0
SRR30050034,0.9791901,1
SRR30050111,0.99015886,1
SRR30050040,0.40559497,1
SRR30050043,0.48856807,1
SRR30050046,0.96997035,1
SRR30050053,0.99466336,1
ERR475492,0.12354144,0
ERR475513,0.7816801,1
ERR475519,0.058153585,0
ERR475525,0.017088898,0
ERR475545,0.2895668,0
ERR674092,0.21389887,0
ERR674098,0.22635286,0
ERR674107,0.026095891,0
ERR674116,0.86785495,0
ERR674128,0.96980804,1
ERR674132,0.28482628,1
ERR674169,0.95143175,1
SRR2761049,0.0065194224,0
SRR2761070,0.022162007,0
SRR2761200,0.9340235,1
SRR2761246,0.9176657,1
SRR3361466,0.40787768,0
SRR3361501,0.008912887,0
SRR3361586,0.9031741,1
SRR3361609,0.23231404,1
SRR3361610,0.014338197,0
SRR3361652,0.987086,1
SRR3361671,0.06362883,0
SRR3361681,0.03333637,0
SRR3361694,0.25360006,0
SRR3361746,0.007586541,0
SRR3362059,0.98472786,1
SRR3362071,0.2969792,1
SRR3362128,0.011292897,0
SRR3362147,0.014705402,0
SRR3362155,0.15041177,1
SRR3362174,0.14938551,0
SRR3362190,0.07382463,0
SRR3362208,0.18144697,0
SRR3362211,0.16873309,0
SRR3362233,0.9769001,1
SRR3362277,0.012660746,0
SRR3667003,0.27628955,1
SRR3667011,0.26387918,1
SRR3667012,0.21225578,0
SRR3667015,0.40449125,1
SRR3667032,0.3213265,1
SRR3667040,0.37924877,1
SRR2143552,0.06268849,0
SRR2143631,0.8008177,0
SRR2143654,0.10336355,0
SRR2143697,0.9901087,1
SRR2143712,0.42052022,1
SRR2143758,0.024183488,0
SRR2143780,0.01357289,0
SRR2143788,0.45404193,1
SRR2143830,0.27501723,1
SRR2143835,0.013604599,0
SRR2143888,0.029345123,0
SRR2143893,0.66233796,0
SRR2143898,0.009075093,0
SRR2143900,0.008339236,0
SRR2143959,0.44126788,0
SRR2143963,0.77277684,0
SRR2143966,0.2395915,0
SRR2143967,0.0126166055,0
SRR2143981,0.5541384,0
SRR2144002,0.21206926,0
SRR2144004,0.9646551,1
SRR2144034,0.75465786,1
