SampleID,Prob_Class_1,True_Label
SRR22682244,0.9857993,1
SRR22682336,0.98209745,1
SRR22682499,0.9998543,1
SRR22682504,0.9977774,1
SRR22682593,0.9993436,1
SRR30050026,0.9939296,0
SRR30050090,0.9994192,1
SRR30050096,0.999617,1
SRR30050108,0.99390924,1
SRR30050117,0.9658689,0
SRR30050119,0.9471197,0
SRR30050121,0.99798286,0
SRR30050128,0.9955148,0
ERR475469,0.98632485,0
ERR475484,0.947518,0
ERR475495,0.47222623,0
ERR475497,0.944677,0
ERR475503,0.9369903,0
ERR475522,0.43163764,0
ERR475532,0.9987809,1
ERR475540,0.9997969,1
ERR475541,0.9938645,1
ERR475580,0.99768853,1
ERR674101,0.9534529,0
ERR674109,0.20244472,0
ERR674150,0.97744614,1
ERR674156,0.99995804,1
SRR2761052,0.037118033,0
SRR2761069,0.981951,0
SRR2761091,0.9782986,0
SRR2761198,0.9997497,1
SRR2761294,0.95474064,0
SRR3361505,0.64861387,0
SRR3361506,0.9895778,0
SRR3361524,0.9572187,0
SRR3361527,0.939398,0
SRR3361528,0.15047465,0
SRR3361590,0.9997098,1
SRR3361608,0.9707437,0
SRR3361637,0.26711276,0
SRR3361658,0.96806216,1
SRR3361682,0.999589,1
SRR3362125,0.7091216,0
SRR3362148,0.5333876,0
SRR3362156,0.97474855,0
SRR3362198,0.9923528,0
SRR3362200,0.9514909,0
SRR3362219,0.9699507,1
SRR3362232,0.62105834,0
SRR3362258,0.22377086,0
SRR3362267,0.99442977,0
SRR3362285,0.37080064,0
SRR3362288,0.9211743,0
SRR3666999,0.99839884,1
SRR3667007,0.9983766,1
SRR3667043,0.9975442,1
SRR2143521,0.11137111,0
SRR2143559,0.9856575,0
SRR2143577,0.9848044,0
SRR2143587,0.95856375,0
SRR2143588,0.10437462,0
SRR2143602,0.51684254,0
SRR2143649,0.97411853,0
SRR2143694,0.9918379,1
SRR2143761,0.99987864,1
SRR2143767,0.062462635,0
SRR2143828,0.99925715,1
SRR2143839,0.6140844,0
SRR2143846,0.9570611,0
SRR2143858,0.99536973,1
SRR2143883,0.9247162,0
SRR2143925,0.0540971,0
SRR2143950,0.99961424,1
SRR2143987,0.99956554,1
SRR2143999,0.9912594,0
SRR2144001,0.9915447,0
SRR2144017,0.94470644,0
SRR2144039,0.08116456,0
SRR2144101,0.9921177,1
SRR2144117,0.99423605,1
SRR2144126,0.19735113,0
SRR2144131,0.7647297,0
