SampleID,Prob_Class_1,True_Label
ERR5009480,0.92925924,0
ERR5009500,0.056541737,1
ERR5009565,0.99912757,1
ERR5009571,0.9977761,1
ERR5009588,0.9977399,1
ERR5009589,0.99351513,1
ERR5009604,0.99824595,1
ERR5009631,0.99663687,1
ERR5009639,0.99050725,1
ERR5009642,0.9798069,1
ERR5009674,0.996176,1
ERR5009702,0.9995134,1
SRR3206665,0.9578103,1
SRR3206671,0.99026054,1
SRR3206679,9.219156e-05,0
SRR3206682,0.015675351,0
SRR8534042,0.99943095,1
SRR8534069,0.99712855,1
SRR8534094,0.99700975,1
SRR8534095,0.9991949,1
SRR8534172,0.99980587,1
SRR8534203,0.99841607,1
SRR8534221,0.999835,1
SRR8534229,0.99973935,1
SRR8534238,0.99894553,1
SRR8534239,0.9995389,1
SRR8534240,0.018449374,0
ERR1368881,0.9982893,1
ERR1368882,0.99496114,1
ERR1368889,0.999726,1
ERR1368921,0.99938047,1
ERR1368922,0.9941654,1
ERR1368927,0.9922497,1
ERR1368940,0.9845694,1
ERR1368944,0.99993575,1
ERR1368949,0.99854517,1
ERR1368951,0.9991128,1
ERR1368954,0.99669504,1
ERR1368956,0.99954957,1
ERR1368957,0.90813047,1
ERR1368969,0.9999144,1
ERR1368975,0.9995683,1
ERR1368985,0.99611986,1
ERR1368990,0.99521554,1
ERR1368991,0.99954826,1
ERR1369006,0.9813457,1
ERR1369016,0.99883646,1
ERR1369026,0.9989611,1
ERR1369027,0.9994344,1
ERR1369041,0.9996184,1
ERR1369053,0.99951756,1
ERR1369062,0.9999491,1
ERR1369066,0.9990965,1
ERR1369072,0.9977068,1
ERR1369079,0.99637383,1
ERR1369085,0.9984037,1
ERR1369087,0.9985826,1
ERR1369124,0.99985707,1
ERR1369127,0.9998417,1
ERR1369145,0.99848586,1
ERR1369152,0.99680126,1
ERR1369158,0.99883074,1
ERR1369160,0.9999654,1
ERR1369268,0.9984572,1
ERR1369271,0.058807958,0
ERR1369280,0.9975573,1
ERR1369298,0.9702027,1
ERR1369309,0.00012832154,0
ERR1369321,3.7435024e-05,0
ERR1369323,0.0004358127,0
ERR1369340,0.9648941,1
ERR1369348,0.9965256,1
ERR1369356,0.07825386,0
ERR1369357,0.0011936931,0
ERR1369360,0.034571763,0
ERR1369371,0.99059045,1
ERR1369423,0.9898928,1
ERR1369464,0.00872098,0
ERR1369480,0.96368533,1
ERR1369507,0.16170858,0
ERR1369514,2.9282872e-05,0
ERR1369520,9.122462e-05,0
ERR1369527,0.87655634,1
ERR1369534,0.74853706,1
ERR1369543,0.9545994,1
ERR1369551,0.0032755313,0
ERR1369556,0.00022409864,0
ERR1369579,0.7955105,0
ERR1369598,0.9963111,1
ERR1369607,0.002506796,0
ERR1369638,0.0006751215,0
ERR1369650,0.00024984637,0
ERR1369651,0.283865,0
ERR1369653,0.9974936,1
ERR1369668,0.080229536,0
