SampleID,Prob_Class_1,True_Label
ERR5009478,0.6980757,0
ERR5009484,0.0029533273,0
ERR5009496,0.9946532,1
ERR5009499,0.98116183,1
ERR5009562,0.9963231,1
ERR5009564,0.94449395,1
ERR5009597,0.99500495,1
ERR5009598,0.16880302,1
ERR5009606,0.999316,1
ERR5009629,0.97461456,1
ERR5009643,0.996798,1
ERR5009645,0.9983536,1
ERR5009653,0.99620146,1
ERR5009668,0.99641126,1
ERR5009678,0.98183674,1
ERR5009693,0.77790594,1
ERR5009708,0.99482477,1
ERR5009712,0.7824121,1
ERR5009730,0.997294,1
ERR5009742,0.0054854206,1
SRR3206643,0.06897848,1
SRR3206649,0.33968753,1
SRR3206659,0.72757614,0
SRR3206666,0.0044408473,0
SRR3206674,0.9937773,1
SRR3206678,0.036106747,1
SRR3206680,0.59254193,0
SRR3206681,0.01158555,0
SRR8534039,0.49053618,1
SRR8534043,0.19789688,0
SRR8534046,0.01574183,0
SRR8534047,0.0011693655,0
SRR8534064,0.95705706,1
SRR8534088,0.9682934,1
SRR8534114,0.3793046,0
SRR8534124,0.98821336,1
SRR8534148,0.32509243,0
SRR8534185,0.087970026,0
SRR8534187,0.015271306,0
SRR8534206,0.48728934,1
SRR8534207,0.59551984,1
SRR8534210,0.08703888,0
SRR8534215,0.0008038339,0
SRR8534216,0.40582672,0
SRR8534218,0.005087296,0
SRR8534223,0.9604949,1
SRR8534249,0.27554515,1
ERR1368879,0.8733395,1
ERR1368887,0.9898775,1
ERR1368888,0.0941403,1
ERR1368891,0.9933468,1
ERR1368899,0.95538,1
ERR1368912,0.9972385,1
ERR1368917,0.965996,1
ERR1368934,0.9965628,1
ERR1368937,0.9946554,1
ERR1368953,0.926357,1
ERR1368960,0.9859701,1
ERR1368965,0.9456526,1
ERR1368967,0.825658,1
ERR1368979,0.78158677,1
ERR1368981,0.9816348,1
ERR1368987,0.23431703,1
ERR1368988,0.99891424,1
ERR1368993,0.9969907,1
ERR1368997,0.9983284,1
ERR1369002,0.99134856,1
ERR1369007,0.9978163,1
ERR1369018,0.96832186,1
ERR1369019,0.9928894,1
ERR1369034,0.9946062,1
ERR1369036,0.9956455,1
ERR1369049,0.26735246,1
ERR1369068,0.5216992,1
ERR1369070,0.9797686,1
ERR1369081,0.98123646,1
ERR1369083,0.9829506,1
ERR1369086,0.9590168,1
ERR1369095,0.34054777,1
ERR1369099,0.17254813,1
ERR1369123,0.40183055,1
ERR1369131,0.40518624,1
ERR1369132,0.9810743,1
ERR1369136,0.16328806,1
ERR1369138,0.96093696,1
ERR1369140,0.9538576,1
ERR1369143,0.976971,1
ERR1369148,0.3411293,1
ERR1369151,0.9898254,1
ERR1369164,0.8855986,1
ERR1369165,0.8736044,1
ERR1369184,0.89788216,1
ERR1369198,0.5096582,1
ERR1369207,0.70451736,1
ERR1369210,0.33156025,1
ERR1369248,0.3271255,1
ERR1369310,1.7689798e-06,0
ERR1369320,4.779095e-05,0
ERR1369361,0.027251134,0
ERR1369378,0.9519274,0
ERR1369388,0.0026485415,0
ERR1369424,0.013884303,0
ERR1369429,0.6540935,1
ERR1369436,0.0006857266,0
ERR1369458,2.3249719e-05,0
ERR1369471,0.20624793,1
ERR1369494,0.0004485257,0
ERR1369500,0.017004238,0
ERR1369501,0.018219542,1
ERR1369517,8.265936e-07,0
ERR1369539,0.0004209841,0
ERR1369561,0.796343,1
ERR1369641,9.552735e-05,0
ERR1369664,0.00036129233,0
ERR1369675,7.98749e-05,0
ERR1369680,0.011277659,0
ERR1369692,0.14337912,1
ERR1369695,0.9358044,1
ERR1369701,0.97066855,1
ERR1369716,0.08461241,1
ERR1369726,0.9727725,1
ERR1369737,0.10643138,1
ERR1369743,0.021725887,0
ERR1369764,0.98131883,1
ERR1369774,0.6965559,1
ERR1369806,0.5528173,1
ERR1369842,0.033196554,0
ERR1369853,0.00060575723,0
ERR1369865,0.217574,1
ERR1369909,0.0072973697,0
ERR1369912,0.15908958,1
ERR1369933,0.018715952,0
ERR1369935,0.00035714864,0
ERR1369954,0.012043154,0
ERR1369967,1.8185265e-05,0
ERR1369975,0.058952183,1
ERR1369977,0.0024960674,0
ERR1369989,1.8525529e-06,0
ERR1369991,7.367722e-05,0
ERR1369994,7.0708774e-07,0
ERR1370008,0.0004876284,0
ERR1370024,0.0001933927,0
ERR1370043,0.012242382,0
ERR1370048,0.00013267656,0
ERR1370050,0.0012956631,1
ERR1370053,1.4253158e-06,0
ERR1370057,5.29864e-06,0
ERR1370064,0.0031664486,0
ERR1370066,0.00029873298,0
ERR1370077,0.5387818,0
ERR1370086,0.6237466,1
ERR1370097,0.15060829,0
ERR1370100,0.033099726,0
ERR1370106,0.0022310142,0
ERR1370152,0.9125282,1
ERR1370164,0.27481738,1
ERR1370171,0.013256312,0
ERR1370173,0.06623169,0
ERR1370189,0.17321777,1
ERR1370190,0.9116999,1
ERR1370256,0.9101657,1
ERR1370306,0.05997117,0
ERR1370326,0.0002927805,0
ERR1370354,0.040753994,1
ERR1370373,0.013134949,0
ERR1370388,0.8964455,1
ERR1370399,0.9293482,1
ERR1370402,0.9179023,1
ERR1370405,0.9939587,1
ERR1370407,0.16982624,1
ERR1370421,0.9174579,1
ERR1370431,0.81255513,1
ERR1370432,0.94290364,1
ERR1370450,0.30230877,1
ERR1370452,0.57177514,1
ERR1370455,0.98601806,1
ERR1370464,0.977182,1
ERR1370491,0.9981317,1
ERR1370495,0.017698416,1
ERR1370496,0.97303504,1
ERR1370499,0.45302492,1
ERR1370500,0.6043068,1
ERR1370503,0.99656737,1
ERR1370504,0.96856326,1
ERR1370507,0.9021512,1
ERR1370532,0.9747478,1
ERR2172364,0.50331855,1
ERR2172366,0.10811881,1
ERR2172371,0.019810528,0
ERR2172420,0.00046150226,0
ERR2172424,0.00041443048,0
ERR2172445,0.04157854,0
ERR2172446,0.22055812,1
ERR2172448,0.04957327,1
ERR2172451,0.1402267,1
ERR2172457,0.21433848,1
ERR2172464,0.5100178,1
ERR2172465,0.9922133,1
ERR2172517,0.036842808,0
ERR2172524,0.007442699,0
ERR2172527,0.97068924,0
ERR2172533,0.009960221,0
ERR2172551,0.7035265,1
ERR2172565,0.9672916,1
ERR2172573,0.30606553,1
ERR2172574,0.11625122,1
ERR2172581,0.9099276,1
ERR2172583,0.96244156,1
ERR2172588,0.19241795,1
ERR2172591,0.17654523,1
ERR2172602,0.2143122,1
ERR2172603,0.7279182,1
ERR2172613,0.11104994,0
ERR2172730,0.04515269,0
ERR2172733,0.97614676,0
ERR2172742,0.028878093,0
ERR2172811,0.000611546,0
ERR2172870,0.13940166,0
ERR2172776,0.880723,1
ERR2172778,0.9006233,1
ERR2172782,0.8849446,1
ERR2172799,0.8514621,1
ERR2172929,0.8094959,1
ERR2172933,0.09181609,1
ERR2172943,0.94953036,1
ERR2173016,0.14271858,1
ERR2173041,0.3722503,1
ERR2173064,0.9735893,1
ERR2173066,0.91628575,1
ERR2173071,0.976763,1
ERR2173074,0.9764364,1
ERR2173089,0.9782551,1
ERR2173119,0.9940579,1
ERR2173123,0.9944502,1
ERR2173143,0.8176384,1
ERR2173150,0.7145367,1
ERR2173175,0.9851188,1
ERR2173183,0.5480509,1
ERR2173185,0.9385363,1
ERR2173205,0.6754855,1
ERR2173210,0.73245066,1
ERR2173217,0.8014258,1
SRR6299410,0.9962947,1
SRR6299411,0.98661345,1
SRR6299414,0.81885463,1
SRR6299434,0.9977985,1
SRR6299442,0.9639222,1
SRR6299473,0.977984,1
SRR6299478,0.9593855,1
SRR6299493,0.94073737,1
SRR6299572,0.94798595,1
SRR6299606,0.12113467,1
SRR6299614,0.99193984,1
SRR6299635,0.9446294,1
SRR6299654,0.91506493,1
SRR6299679,0.31587678,1
SRR6299739,0.92079043,1
SRR6299749,0.35762954,1
SRR6299762,0.93239236,1
SRR6299766,0.9984028,1
SRR6299767,0.24508403,1
