SampleID,Prob_Class_1,True_Label
ERR5009594,0.991548,1
ERR5009617,0.9758631,1
ERR5009619,0.9860751,1
ERR5009623,0.9984493,1
ERR5009641,0.99906343,1
ERR5009647,0.9954757,1
ERR5009648,0.27802116,1
ERR5009660,0.9941286,1
ERR5009680,0.97335774,1
ERR5009690,0.9907302,1
ERR5009701,0.9765023,1
ERR5009706,0.0987313,1
ERR5009711,0.9985984,1
ERR5009715,0.9991622,1
ERR5009720,0.98257947,1
ERR5009725,0.9850631,1
ERR5009741,0.9919574,1
ERR5009745,0.97633773,1
SRR8534034,0.9336246,1
SRR8534037,0.41290966,1
SRR8534057,0.9970611,1
SRR8534065,0.05754287,0
SRR8534085,0.98967946,1
SRR8534092,0.33054128,1
SRR8534098,0.99698466,1
SRR8534109,0.05895764,0
SRR8534131,0.98936546,1
SRR8534204,0.9808307,1
ERR1368885,0.98994035,1
ERR1368886,0.9901023,1
ERR1368894,0.9928335,1
ERR1368904,0.9396217,1
ERR1368907,0.9983602,1
ERR1368920,0.8836432,1
ERR1368923,0.9708628,1
ERR1368935,0.9792707,1
ERR1368939,0.98563427,1
ERR1368952,0.9632943,1
ERR1368961,0.99343646,1
ERR1368962,0.9806614,1
ERR1368964,0.9960692,1
ERR1368974,0.8916384,1
ERR1368976,0.99896204,1
ERR1368992,0.8577872,1
ERR1368994,0.9381283,1
ERR1369001,0.59803253,1
ERR1369004,0.9140518,1
ERR1369017,0.99932265,1
ERR1369022,0.97567433,1
ERR1369029,0.9929456,1
ERR1369031,0.9903437,1
ERR1369046,0.90437305,1
ERR1369054,0.99914765,1
ERR1369061,0.9951414,1
ERR1369069,0.9764266,1
ERR1369080,0.7881679,1
ERR1369091,0.985159,1
ERR1369093,0.9308988,1
ERR1369096,0.9986474,1
ERR1369100,0.9609085,1
ERR1369102,0.99931,1
ERR1369103,0.9982211,1
ERR1369104,0.8920748,1
ERR1369125,0.99843854,1
ERR1369137,0.9987961,1
ERR1369139,0.99145037,1
ERR1369146,0.9985782,1
ERR1369157,0.998914,1
ERR1369159,0.64984566,1
ERR1369168,0.56142086,1
ERR1369172,0.66950035,1
ERR1369174,0.9774025,1
ERR1369180,0.8990821,1
ERR1369183,0.042578455,0
ERR1369205,0.9857598,1
ERR1369213,0.13962726,1
ERR1369216,0.792107,1
ERR1369221,0.98613805,1
ERR1369241,0.9611424,1
ERR1369278,0.005737236,0
ERR1369279,0.9856206,1
ERR1369328,4.8209185e-05,0
ERR1369331,0.22065787,1
ERR1369389,0.00012846845,0
ERR1369397,5.6826084e-05,0
ERR1369408,0.0011578122,0
ERR1369426,0.8585789,1
ERR1369430,0.7177544,1
ERR1369442,4.7200378e-05,0
ERR1369444,0.00014325154,0
ERR1369450,0.9158911,1
ERR1369452,0.5701074,0
ERR1369466,0.97815984,1
ERR1369503,0.97835153,1
ERR1369508,0.0034572803,0
ERR1369526,0.98689204,1
ERR1369528,0.00021777935,0
ERR1369550,0.007694937,0
ERR1369562,0.9856499,1
ERR1369565,1.0359967e-06,0
ERR1369566,0.6703992,1
ERR1369569,0.98901945,1
ERR1369578,0.056942694,0
ERR1369583,0.0002355348,0
ERR1369588,0.00018808576,0
ERR1369610,0.008493262,0
ERR1369611,0.98848766,1
ERR1369660,0.0136386175,0
ERR1369667,0.008195697,0
ERR1369682,0.9667191,1
ERR1369687,0.36676893,0
ERR1369690,0.9669944,1
ERR1369691,0.9052347,1
ERR1369693,0.06321756,0
ERR1369699,0.9919499,1
ERR1369705,0.21023634,1
ERR1369727,0.98463714,1
ERR1369735,0.0009210799,0
ERR1369771,0.803777,1
ERR1369777,0.00030902788,0
ERR1369780,0.98688203,1
ERR1369815,0.32153302,1
ERR1369841,0.000117534146,0
ERR1369845,4.272366e-06,0
ERR1369860,0.98413545,1
ERR1369867,0.00028274514,0
ERR1369875,0.15547684,0
ERR1369880,0.0001272642,0
ERR1369885,0.0006456092,0
ERR1369890,0.0011747793,0
ERR1369908,0.002730402,0
ERR1369919,0.006852378,0
ERR1369926,0.0025805826,0
ERR1369944,0.94478244,1
ERR1369945,0.034180555,0
ERR1369951,0.2451197,0
ERR1369965,0.09274811,1
ERR1369992,0.00062869076,0
ERR1370025,0.02006471,0
ERR1370026,0.34358615,1
ERR1370031,0.19747378,1
ERR1370061,6.741742e-06,0
ERR1370067,0.10411095,1
ERR1370082,0.8423886,1
ERR1370101,0.004442977,0
ERR1370102,0.0038504351,0
ERR1370128,0.97084326,1
ERR1370137,0.0040349243,0
ERR1370138,1.6005464e-05,0
ERR1370148,0.000751898,0
ERR1370160,0.82614565,1
ERR1370168,0.9659573,1
ERR1370180,0.9872457,1
ERR1370182,0.994422,1
ERR1370224,0.087087266,0
ERR1370273,0.99140364,1
ERR1370274,0.9479344,1
ERR1370275,0.56552273,1
ERR1370338,0.00045734842,0
ERR1370339,0.00048678965,0
ERR1370359,0.945865,1
ERR1370372,0.9950931,1
ERR1370376,0.9910368,1
ERR1370378,0.08342722,1
ERR1370389,0.99940336,1
ERR1370397,0.9957617,1
ERR1370427,0.98684955,1
ERR1370428,0.99764484,1
ERR1370429,0.9823116,1
ERR1370430,0.68104714,1
ERR1370434,0.9823528,1
ERR1370436,0.97797763,1
ERR1370461,0.97820204,1
ERR1370469,0.99215525,1
ERR1370530,0.9989236,1
ERR1370536,0.99873644,1
ERR2172357,0.5313768,1
ERR2172379,0.048775624,0
ERR2172410,0.040898778,0
ERR2172417,0.014643035,0
ERR2172423,0.004676262,0
ERR2172447,0.08563259,1
ERR2172453,0.9148136,1
ERR2172462,0.07169577,1
ERR2172469,0.9603008,1
ERR2172472,0.94571966,1
ERR2172513,0.018405989,0
ERR2172514,0.010334949,0
ERR2172519,0.0013577737,0
ERR2172522,0.0015947655,0
ERR2172547,0.07418913,1
ERR2172549,0.0031663915,1
ERR2172562,0.407729,1
ERR2172568,0.66243666,1
ERR2172569,0.118134595,1
ERR2172575,0.2739153,1
ERR2172577,0.16352591,1
ERR2172587,0.39774773,1
ERR2172592,0.058330946,1
ERR2172593,0.30381703,1
ERR2172595,0.6114295,1
ERR2172599,0.2474737,1
ERR2172608,0.1395606,0
ERR2172683,0.098816894,0
ERR2172740,0.0025993637,0
ERR2172747,0.0107334005,0
ERR2172770,0.06240051,0
ERR2172812,0.0028039508,0
ERR2172815,0.004046653,0
ERR2172779,0.88514113,1
ERR2172790,0.93470114,1
ERR2172894,0.9932655,1
ERR2173004,0.9888488,1
ERR2173038,0.9325509,1
ERR2173069,0.98757404,1
ERR2173070,0.99003243,1
ERR2173075,0.9896638,1
ERR2173078,0.979018,1
ERR2173081,0.9843338,1
ERR2173118,0.9957201,1
ERR2173144,0.98650914,1
ERR2173147,0.9773122,1
ERR2173192,0.99066585,1
ERR2173204,0.9827831,1
SRR6299202,0.9807376,1
SRR6299412,0.9510832,1
SRR6299477,0.9714353,1
SRR6299486,0.85077167,1
SRR6299503,0.98887,1
SRR6299513,0.9933422,1
SRR6299552,0.9960802,1
SRR6299628,0.9803248,1
SRR6299636,0.93523246,1
SRR6299650,0.9993592,1
SRR6299672,0.7443279,1
SRR6299674,0.95579463,1
