SampleID,Prob_Class_1,True_Label
ERR5009481,0.09914319,0
ERR5009498,0.8027362,1
ERR5009575,0.9930515,1
ERR5009584,0.9378363,1
ERR5009622,0.9720942,1
ERR5009646,0.11595854,1
ERR5009659,0.992937,1
ERR5009667,0.40812558,1
ERR5009677,0.98959535,1
ERR5009685,0.67318153,1
ERR5009721,0.99676055,1
ERR5009723,0.7007084,1
SRR3206645,0.92142993,1
SRR3206654,0.015904093,0
SRR3206658,0.0017454113,0
SRR3206664,0.032208323,0
SRR8534038,0.821508,1
SRR8534050,3.5324753e-08,0
SRR8534076,0.91980684,1
SRR8534089,0.96247745,1
SRR8534217,0.118246965,0
SRR8534233,0.9753179,1
SRR8534234,0.9866044,1
SRR8534247,0.9153808,1
ERR1368898,0.9957288,1
ERR1368906,0.96386236,1
ERR1368911,0.9955022,1
ERR1368913,0.70732224,1
ERR1368915,0.9558764,1
ERR1368916,0.9451583,1
ERR1368918,0.99253297,1
ERR1368933,0.96878004,1
ERR1368941,0.99875486,1
ERR1368943,0.72296643,1
ERR1368958,0.9836178,1
ERR1368966,0.9894924,1
ERR1368977,0.37366384,1
ERR1368986,0.8005749,1
ERR1369000,0.0851312,1
ERR1369005,0.9788028,1
ERR1369008,0.9605664,1
ERR1369009,0.9469928,1
ERR1369020,0.99576306,1
ERR1369035,0.96354055,1
ERR1369037,0.9853402,1
ERR1369045,0.99643755,1
ERR1369055,0.95028937,1
ERR1369056,0.92085814,1
ERR1369057,0.9928352,1
ERR1369058,0.99802715,1
ERR1369063,0.97467774,1
ERR1369074,0.9852738,1
ERR1369075,0.9434024,1
ERR1369077,0.97825485,1
ERR1369084,0.9993155,1
ERR1369089,0.97931504,1
ERR1369105,0.9969007,1
ERR1369110,0.29617444,1
ERR1369114,0.9991974,1
ERR1369117,0.25280628,1
ERR1369120,0.97551733,1
ERR1369141,0.40954548,1
ERR1369142,0.9694257,1
ERR1369144,0.9979917,1
ERR1369147,0.90362805,1
ERR1369149,0.74225616,1
ERR1369154,0.9515566,1
ERR1369156,0.9585379,1
ERR1369161,0.9953687,1
ERR1369196,0.9588998,1
ERR1369200,0.5088571,1
ERR1369208,0.74986464,1
ERR1369211,0.9839992,1
ERR1369229,0.9902693,1
ERR1369232,0.006941011,0
ERR1369249,0.96635777,1
ERR1369257,0.8060747,1
ERR1369272,0.013756637,0
ERR1369274,0.7992314,1
ERR1369346,0.9576533,1
ERR1369369,0.92011887,1
ERR1369377,0.08189053,1
ERR1369395,0.9754519,1
ERR1369407,0.0011092637,0
ERR1369435,0.36486137,1
ERR1369437,0.00015261094,0
ERR1369441,0.0013630982,0
ERR1369443,4.3958514e-07,0
ERR1369445,1.7358937e-07,0
ERR1369459,0.95996606,1
ERR1369461,5.801115e-09,0
ERR1369467,0.9408581,1
ERR1369481,0.009206734,0
ERR1369493,0.034022555,0
ERR1369506,0.63801813,1
ERR1369516,4.1288234e-07,0
ERR1369524,0.0018470628,0
ERR1369530,4.5562224e-06,0
ERR1369540,0.94301003,1
ERR1369567,6.4366554e-06,0
ERR1369601,0.9403783,1
ERR1369609,0.9019914,1
ERR1369615,0.00018699656,0
ERR1369632,0.34467748,0
ERR1369645,0.01462662,0
ERR1369648,0.13083339,1
ERR1369649,0.9469872,1
ERR1369658,3.7451096e-05,0
ERR1369666,3.7258018e-05,0
ERR1369671,4.573182e-06,0
ERR1369689,0.00054415676,0
ERR1369697,0.19516443,1
ERR1369757,0.9474245,1
ERR1369769,1.8059546e-07,0
ERR1369797,0.20925331,1
ERR1369813,0.9842221,1
ERR1369826,0.3057942,1
ERR1369830,0.1639642,1
ERR1369855,0.00013778912,0
ERR1369869,0.4413951,0
ERR1369870,0.0037220553,0
ERR1369893,0.106212445,0
ERR1369894,0.9623388,1
ERR1369895,0.0006186553,0
ERR1369911,1.07459456e-07,0
