SampleID,Prob_Class_1,True_Label
ERR4856126,0.9329206,1
ERR4856128,0.22566764,0
ERR4856129,0.13314147,0
ERR4856130,0.18452674,1
ERR4856133,0.079207666,0
ERR4856135,0.12971857,0
ERR4856137,0.14428873,0
ERR4856147,0.18579772,0
ERR4856150,0.32034212,1
ERR4856154,0.18506365,1
ERR4856165,0.2114818,0
ERR4856178,0.2830631,0
ERR4856179,0.13557398,0
ERR4856182,0.1811404,0
ERR4856190,0.37856397,1
ERR4856201,0.47868663,0
ERR4856205,0.1870551,0
ERR4856209,0.2059992,0
ERR4856210,0.26743266,0
ERR4856212,0.12483892,0
ERR4856236,0.260258,1
ERR4856237,0.123254344,0
SRR10022101,0.19994377,0
SRR10022104,0.2659667,0
SRR10022106,0.66224444,1
SRR10022113,0.22706884,1
SRR10022114,0.2560156,1
SRR10022115,0.41647932,0
SRR10022117,0.4539512,1
SRR10022119,0.71092325,1
SRR10022122,0.27104542,0
SRR10022123,0.5045216,0
SRR10022125,0.6392246,0
SRR10022127,0.3059698,0
SRR10022130,0.5326246,1
SRR10022131,0.34644732,1
SRR10022139,0.7321374,1
SRR10022143,0.2334527,1
SRR10022147,0.7762902,1
SRR10022157,0.18974435,0
SRR10022169,0.2366727,1
SRR10022171,0.92724425,1
SRR10022184,0.6895866,1
SRR10022190,0.3072095,1
SRR10022191,0.47863397,1
SRR10022200,0.18631478,0
SRR10022202,0.33130938,1
SRR10022203,0.2764538,0
SRR10022204,0.2158734,0
SRR10022212,0.48750558,1
SRR10022218,0.26583037,1
SRR10022219,0.1356739,0
SRR10022234,0.1987604,0
SRR10022236,0.20753628,1
SRR10022245,0.23556203,0
SRR10022252,0.21518324,1
SRR10022253,0.3353669,1
SRR10022261,0.3137159,1
SRR10022262,0.1698632,0
SRR10022264,0.42587963,1
SRR10022267,0.19965191,0
SRR10022271,0.21130301,0
SRR10022278,0.21652491,1
SRR10022285,0.21182369,1
SRR10022287,0.2612473,1
SRR10022288,0.58109206,1
SRR10022291,0.38119945,1
SRR16937041,0.20689158,1
SRR16937045,0.21840096,0
SRR16937047,0.21288773,1
SRR16937048,0.17914034,0
SRR16937049,0.16609795,1
SRR16937050,0.13964672,1
SRR16937051,0.18189038,0
SRR16937055,0.18773195,0
SRR16937063,0.20033148,1
SRR16937068,0.24297543,1
SRR16937077,0.2345821,1
SRR16937080,0.2855993,1
SRR16937084,0.41912562,0
SRR16937085,0.24079676,0
SRR16937086,0.31184545,0
SRR16937092,0.23175552,1
SRR16937097,0.19536223,1
SRR16937099,0.14816512,0
SRR16937107,0.2123242,1
SRR16937112,0.60119283,1
SRR16937123,0.18110761,0
SRR16937127,0.38796857,0
SRR16937141,0.29885235,0
SRR16937143,0.877111,1
SRR16937146,0.23150858,1
SRR16937150,0.20776841,0
SRR16937165,0.22584094,0
SRR16937174,0.14625114,0
SRR16937190,0.110818215,1
SRR16937191,0.14319125,1
SRR16937200,0.25433195,1
SRR16937207,0.21550314,0
SRR16937213,0.24123588,0
SRR16937216,0.27365923,0
SRR16937226,0.22395976,0
SRR16937228,0.11205971,0
SRR16937236,0.3751201,0
SRR16937239,0.2782975,0
SRR16937243,0.2156053,0
SRR16937248,0.25137892,0
SRR16937254,0.16772291,0
SRR16937259,0.19990115,1
SRR16937265,0.27459735,0
SRR16937270,0.23502824,0
SRR16937272,0.3113493,1
SRR16937274,0.23782001,1
SRR16937276,0.15242061,0
SRR16937280,0.17063618,0
SRR16937281,0.2003329,1
SRR16937283,0.18082912,0
SRR21968796,0.85825753,0
SRR21968803,0.23342068,0
SRR21968805,0.31955463,1
SRR21968808,0.16717254,0
SRR21968819,0.2843835,1
SRR21968823,0.15249006,0
SRR21968825,0.95311683,0
SRR21968828,0.30397972,0
SRR21968829,0.35173422,1
SRR21968841,0.94429994,0
SRR21968847,0.9728171,1
SRR21968854,0.948349,1
SRR21968856,0.5122548,0
SRR21968858,0.6774801,0
SRR21968860,0.77332294,1
SRR21968863,0.20959502,0
SRR21968870,0.16769625,0
SRR21968877,0.26125094,1
SRR21968893,0.7551111,1
SRR21968894,0.8150645,1
SRR21968897,0.36546484,1
SRR21968898,0.28575668,0
SRR21968902,0.9181804,1
SRR21968915,0.27073592,1
SRR21968924,0.27715048,0
SRR21968925,0.20177388,0
SRR21968934,0.15571693,0
SRR21968937,0.22518377,0
SRR21968939,0.76825786,1
SRR21968944,0.41513464,0
SRR21968947,0.66940045,1
SRR21968951,0.45719898,0
SRR21968953,0.20693211,1
SRR21968955,0.35526133,0
SRR21968956,0.6033235,0
SRR21968957,0.8415073,1
SRR21968958,0.24902345,1
SRR21968963,0.33162567,1
SRR21968966,0.18083857,0
SRR21968976,0.1285641,1
SRR21968978,0.33973992,0
SRR21968981,0.17768937,0
SRR21968987,0.8323887,0
SRR21968990,0.73236305,1
SRR21969007,0.3081185,0
SRR21969009,0.23160784,1
SRR21969010,0.45065585,1
SRR21969011,0.48995537,0
SRR21969032,0.20293573,0
SRR21969036,0.6966644,0
SRR21969039,0.30194452,0
SRR21969044,0.22555071,1
SRR21969046,0.19016495,0
SRR21969051,0.27479544,0
SRR21969053,0.1588253,0
SRR21969054,0.19725262,1
SRR21969057,0.18924814,1
SRR21969065,0.21324296,1
SRR21969076,0.31909516,1
SRR21969077,0.2224348,1
SRR21969078,0.8158803,1
SRR21969080,0.2751533,0
SRR21969098,0.8644555,1
SRR21969105,0.25351122,1
SRR21969107,0.20276052,0
SRR2467275,0.7930126,0
SRR2467282,0.30845323,0
SRR2467295,0.41990876,1
SRR2467296,0.35218263,0
SRR2467299,0.27292615,1
SRR2467302,0.6975473,0
SRR2467303,0.20160972,0
SRR2467307,0.19414434,0
SRR2467308,0.23456323,1
SRR2467312,0.25803068,0
SRR2467315,0.28828624,0
SRR2467319,0.1875333,0
SRR2467320,0.2750556,1
SRR2467334,0.24834743,0
SRR2467336,0.33549923,0
SRR2467337,0.24463664,0
SRR3053240,0.14001247,0
SRR3053243,0.22557783,1
SRR3053248,0.28073123,0
SRR3053249,0.21565086,0
SRR3053264,0.1806929,0
SRR3053266,0.6440781,1
SRR3053280,0.16536534,0
SRR3053281,0.14817345,0
SRR3053283,0.7346907,1
SRR3053286,0.17316976,0
SRR3053289,0.20050086,0
SRR3053303,0.16845338,0
SRR3053304,0.20146613,0
SRR3053306,0.24875185,1
SRR3053307,0.21000421,1
SRR3053309,0.23725908,1
SRR3053313,0.17092285,0
SRR3053322,0.9460708,1
SRR3053325,0.19787957,0
SRR3053326,0.22106475,0
SRR3053331,0.18757674,1
SRR3053353,0.29081988,1
SRR3053355,0.74856263,1
SRR3053386,0.92742395,1
SRR3053391,0.67569256,1
SRR3053537,0.21578613,0
SRR6443835,0.13812536,0
SRR6443843,0.23800068,0
SRR6443847,0.24055248,0
SRR6443851,0.2421337,1
SRR6443859,0.20732081,0
SRR6443861,0.20402734,0
SRR6443874,0.36994806,1
SRR6443876,0.48434743,1
