SampleID,Prob_Class_1,True_Label
ERR4856123,0.26253468,0
ERR4856132,0.75179523,1
ERR4856134,0.40221664,0
ERR4856145,0.20565757,0
ERR4856151,0.2628331,0
ERR4856156,0.831887,1
ERR4856159,0.4750131,0
ERR4856162,0.38469356,1
ERR4856164,0.3645143,1
ERR4856166,0.42272675,0
ERR4856171,0.17824802,0
ERR4856176,0.78527886,1
ERR4856181,0.2343905,0
ERR4856184,0.29617238,0
ERR4856185,0.19609183,0
ERR4856186,0.77643865,1
ERR4856192,0.28440565,1
ERR4856198,0.6249517,1
ERR4856199,0.33764848,0
ERR4856203,0.2067618,0
ERR4856204,0.32466415,1
ERR4856206,0.68263084,0
ERR4856213,0.24573043,0
ERR4856214,0.2788032,1
ERR4856216,0.29257846,0
ERR4856218,0.25860742,1
ERR4856221,0.14659852,0
ERR4856226,0.22108357,0
ERR4856228,0.24932805,1
ERR4856230,0.21521135,0
ERR4856232,0.17711283,0
ERR4856234,0.18031663,1
ERR4856238,0.22690065,0
ERR4856242,0.22207995,0
SRR10022100,0.44582513,0
SRR10022107,0.6167335,1
SRR10022108,0.51375127,1
SRR10022112,0.42727056,1
SRR10022118,0.6855845,1
SRR10022120,0.2024107,0
SRR10022134,0.624142,1
SRR10022141,0.7529748,1
SRR10022142,0.40830246,1
SRR10022145,0.531795,1
SRR10022148,0.31278232,1
SRR10022152,0.19942608,1
SRR10022159,0.8223026,1
SRR10022167,0.3603458,0
SRR10022180,0.29654008,0
SRR10022189,0.5417117,0
SRR10022192,0.83845145,1
SRR10022193,0.7819961,1
SRR10022199,0.29470733,0
SRR10022208,0.6683348,0
SRR10022210,0.33578706,1
SRR10022211,0.5092241,1
SRR10022214,0.31686723,0
SRR10022224,0.48977298,1
SRR10022225,0.47202313,0
SRR10022231,0.4334388,0
SRR10022233,0.27777165,0
SRR10022240,0.36987048,0
SRR10022243,0.33932713,1
SRR10022254,0.34154275,1
SRR10022256,0.26377708,0
SRR10022260,0.8181535,1
SRR16937057,0.35932612,1
SRR16937058,0.4069414,1
SRR16937060,0.25247562,0
SRR16937062,0.35226855,0
SRR16937067,0.23862593,0
SRR16937069,0.40017885,0
SRR16937071,0.9292465,0
SRR16937078,0.20531377,0
SRR16937079,0.2238763,0
SRR16937081,0.28381997,0
SRR16937094,0.24161874,0
SRR16937095,0.26157695,1
SRR16937106,0.7440424,0
SRR16937108,0.5128902,0
SRR16937110,0.67795944,0
SRR16937111,0.44027394,1
SRR16937117,0.2188471,0
SRR16937118,0.23057485,0
SRR16937126,0.28570002,1
SRR16937134,0.6285303,0
SRR16937139,0.23620151,1
SRR16937153,0.24272795,0
SRR16937156,0.24099988,0
SRR16937164,0.38044077,1
