SampleID,Prob_Class_1,True_Label
ERR4856125,0.9920035,0
ERR4856138,0.99282646,0
ERR4856143,0.99557304,0
ERR4856153,0.9853328,0
ERR4856155,0.99674016,0
ERR4856163,0.9891606,0
ERR4856167,0.95646733,0
ERR4856169,0.9802756,0
ERR4856177,0.985052,0
ERR4856183,0.9895419,0
ERR4856187,0.98901784,0
ERR4856195,0.9886811,0
ERR4856196,0.9863413,0
ERR4856200,0.99794406,0
ERR4856202,0.9913038,1
ERR4856207,0.9488958,0
ERR4856211,0.99223596,0
ERR4856215,0.98254156,0
ERR4856225,0.97357845,0
ERR4856229,0.9869964,0
ERR4856231,0.97555715,0
ERR4856239,0.9892782,0
SRR10022096,0.9973158,0
SRR10022098,0.99732167,0
SRR10022111,0.9974119,1
SRR10022116,0.99877304,1
SRR10022126,0.9983359,0
SRR10022133,0.99832505,1
SRR10022137,0.9982193,1
SRR10022146,0.99766207,1
SRR10022149,0.9989579,1
SRR10022151,0.99180204,1
SRR10022154,0.9987565,1
SRR10022158,0.99729794,0
SRR10022163,0.996139,0
SRR10022170,0.99758124,0
SRR10022174,0.99908626,1
SRR10022175,0.98668575,0
SRR10022181,0.9960748,0
SRR10022183,0.9987594,0
SRR10022185,0.99962556,1
SRR10022197,0.9968266,1
SRR10022198,0.99574184,1
SRR10022220,0.99753225,1
SRR10022226,0.99814916,1
SRR10022232,0.99756575,0
SRR10022237,0.99494606,0
SRR10022241,0.9965753,1
SRR10022242,0.99644476,1
SRR10022246,0.9978618,1
SRR10022247,0.99893934,1
SRR10022248,0.997703,1
SRR10022249,0.9991425,1
SRR10022250,0.99724007,1
SRR10022263,0.995274,1
SRR10022268,0.995698,0
SRR10022270,0.9975727,0
SRR10022276,0.9952278,1
SRR10022281,0.9990675,1
SRR10022284,0.99753726,0
SRR10022286,0.9983741,1
SRR16937037,0.9940777,0
SRR16937038,0.99779344,0
SRR16937040,0.998376,1
SRR16937044,0.9958079,1
SRR16937053,0.986148,0
SRR16937056,0.9981542,0
SRR16937061,0.99309254,0
SRR16937065,0.99280167,1
SRR16937066,0.98790354,0
SRR16937070,0.9938723,0
SRR16937074,0.9934708,1
SRR16937087,0.99781835,0
SRR16937093,0.99243504,0
SRR16937096,0.9907003,0
SRR16937098,0.9860517,0
SRR16937102,0.989947,0
SRR16937103,0.9912186,0
SRR16937115,0.99526227,1
SRR16937116,0.99326247,1
SRR16937120,0.9988543,1
SRR16937133,0.9960284,0
SRR16937135,0.99578696,1
SRR16937137,0.9949823,0
SRR16937138,0.9969138,0
SRR16937145,0.9929525,0
SRR16937147,0.99179405,0
SRR16937149,0.9918487,0
SRR16937151,0.9900832,0
SRR16937158,0.9974915,1
SRR16937161,0.9885302,0
SRR16937170,0.9957728,1
SRR16937173,0.9849967,0
SRR16937176,0.99248683,0
SRR16937181,0.9936307,1
SRR16937185,0.97934806,0
SRR16937188,0.9837608,0
SRR16937204,0.995808,1
SRR16937206,0.9912062,1
SRR16937217,0.943616,1
SRR16937220,0.99563366,0
SRR16937223,0.9955134,1
SRR16937229,0.9976222,1
SRR16937230,0.99734914,0
SRR16937232,0.99312747,0
SRR16937241,0.9962529,0
SRR16937242,0.99538237,0
SRR16937249,0.998251,0
SRR16937257,0.9969048,1
SRR16937261,0.99289626,0
SRR16937275,0.9845234,1
SRR16937279,0.9979231,1
SRR21968797,0.9987997,1
SRR21968800,0.99564373,0
SRR21968801,0.99538016,1
SRR21968802,0.99237555,1
SRR21968806,0.9909586,0
SRR21968809,0.9984409,1
SRR21968813,0.9986854,0
SRR21968814,0.9984054,0
SRR21968815,0.9984003,0
SRR21968818,0.99892235,1
SRR21968821,0.9986551,1
SRR21968824,0.9892865,0
SRR21968832,0.9994979,1
SRR21968839,0.99731183,1
SRR21968842,0.9942848,1
SRR21968846,0.9987948,0
SRR21968849,0.9978988,1
SRR21968850,0.99954563,1
SRR21968851,0.9957563,0
SRR21968852,0.998654,1
SRR21968866,0.9957638,0
SRR21968879,0.9977443,1
SRR21968882,0.9973126,1
SRR21968887,0.9981669,0
SRR21968911,0.9935597,0
SRR21968926,0.9933682,0
SRR21968943,0.9981293,0
SRR21968945,0.99874794,1
SRR21968954,0.9962597,0
SRR21968977,0.99525034,0
SRR21968985,0.99127793,1
SRR21968997,0.9988493,0
SRR21969000,0.9885317,1
SRR21969005,0.9987134,1
SRR21969013,0.99427396,0
SRR21969014,0.99919826,1
SRR21969015,0.99838984,1
SRR21969019,0.9970584,0
SRR21969020,0.9978004,0
SRR21969025,0.99757737,1
SRR21969031,0.9988438,0
SRR21969033,0.99940073,1
SRR21969035,0.9961294,1
SRR21969049,0.99765104,0
SRR21969052,0.98318547,0
SRR21969067,0.9989435,1
SRR21969069,0.9972947,0
SRR21969073,0.99652267,1
SRR21969074,0.99698657,0
SRR21969075,0.9970878,0
SRR21969079,0.9945294,0
SRR21969083,0.9899682,0
SRR21969089,0.9965228,0
SRR21969091,0.9976445,1
SRR21969093,0.9965035,0
SRR21969096,0.9973213,0
SRR21969099,0.9879461,1
SRR21969113,0.99736685,0
SRR2467281,0.99101967,1
SRR2467284,0.9925494,1
SRR2467290,0.97743803,0
SRR2467301,0.99659413,1
SRR2467311,0.9923874,1
SRR2467313,0.9967104,0
SRR2467321,0.99160403,0
SRR2467324,0.99450016,0
SRR2467328,0.99782616,0
SRR2467329,0.9973916,1
SRR2467335,0.99655616,1
SRR3053246,0.9986675,0
SRR3053247,0.9967841,0
SRR3053250,0.99865556,1
SRR3053260,0.99044865,1
SRR3053263,0.9959001,0
SRR3053271,0.9954983,0
SRR3053272,0.9943625,0
SRR3053275,0.9969783,1
SRR3053277,0.99696475,1
SRR3053278,0.9977064,0
SRR3053284,0.99864775,1
SRR3053296,0.99749845,0
SRR3053297,0.99864906,0
SRR3053299,0.9990196,1
SRR3053317,0.9985514,1
SRR3053318,0.9963271,0
SRR3053334,0.9965731,0
SRR3053335,0.9967546,0
SRR3053337,0.9982602,1
SRR3053338,0.9985403,1
SRR3053341,0.9931357,0
SRR3053342,0.99248946,0
SRR3053344,0.9960861,0
SRR3053345,0.99746275,1
SRR3053358,0.996947,0
SRR3053359,0.9966821,0
SRR3053362,0.9991462,1
SRR3053410,0.994902,0
SRR3053459,0.99625313,1
SRR3053488,0.99633336,0
SRR3053512,0.99636084,1
SRR3053535,0.99847203,1
SRR3053541,0.9984427,1
SRR6443841,0.99618775,0
SRR6443844,0.9988299,1
SRR6443852,0.997358,0
SRR6443854,0.99585897,0
SRR6443855,0.9969472,1
SRR6443862,0.9968252,0
SRR6443867,0.98603964,0
SRR6443868,0.99611557,0
