SampleID,Prob_Class_1,True_Label
ERR4856124,0.93319505,0
ERR4856127,0.8932281,0
ERR4856139,0.77608156,0
ERR4856140,0.87540674,0
ERR4856142,0.96738875,1
ERR4856144,0.69015425,0
ERR4856149,0.6073021,0
ERR4856157,0.86344624,0
ERR4856158,0.90978944,0
ERR4856160,0.8704403,0
ERR4856170,0.6089066,0
ERR4856174,0.9676706,1
ERR4856188,0.94046485,0
ERR4856217,0.571909,0
ERR4856219,0.7059413,0
ERR4856222,0.835785,0
ERR4856227,0.655819,0
ERR4856241,0.7420015,0
SRR10022093,0.9520967,1
SRR10022097,0.90771466,0
SRR10022102,0.9147129,0
SRR10022105,0.9387754,1
SRR10022121,0.9718251,0
SRR10022124,0.9375996,0
SRR10022128,0.8174254,0
SRR10022129,0.95801026,0
SRR10022132,0.8962303,1
SRR10022135,0.93886334,1
SRR10022136,0.9695441,1
SRR10022156,0.8591095,1
SRR10022162,0.88896424,0
SRR10022165,0.9081667,0
SRR10022166,0.9787967,1
SRR10022173,0.9352007,0
SRR10022176,0.89539814,1
SRR10022177,0.9423073,1
SRR10022178,0.95244396,0
SRR10022182,0.9504753,0
SRR10022201,0.80927116,0
SRR10022205,0.91466385,0
SRR10022217,0.9561402,1
SRR10022221,0.9775793,1
SRR10022222,0.96145165,1
SRR10022228,0.9920643,1
SRR10022229,0.93867457,0
SRR10022238,0.76199156,0
SRR10022239,0.8295013,0
SRR10022244,0.9638461,1
SRR10022255,0.9700345,1
SRR10022259,0.9163886,0
SRR10022269,0.9069683,0
SRR10022277,0.89653987,1
SRR10022280,0.99058163,1
SRR10022289,0.90239173,1
SRR16937039,0.9532848,0
SRR16937042,0.85116327,0
SRR16937052,0.8949507,0
SRR16937059,0.9304698,1
SRR16937091,0.9444592,0
SRR16937100,0.7815592,1
SRR16937101,0.7836131,1
SRR16937113,0.76798844,1
SRR16937114,0.96441245,0
SRR16937119,0.91781723,0
SRR16937121,0.9743435,1
SRR16937122,0.9577708,0
SRR16937125,0.8555529,0
SRR16937129,0.9175004,0
SRR16937140,0.9208198,0
SRR16937159,0.8818675,0
SRR16937166,0.8299042,0
SRR16937175,0.9103246,0
SRR16937178,0.9535966,0
SRR16937182,0.7816537,0
SRR16937189,0.7159156,0
SRR16937192,0.3186389,0
SRR16937193,0.9638026,0
SRR16937197,0.8906194,0
SRR16937199,0.93634635,0
SRR16937210,0.7482117,0
SRR16937211,0.7740566,1
SRR16937212,0.6402823,0
SRR16937215,0.9225185,1
SRR16937219,0.9430054,0
SRR16937225,0.92070574,0
SRR16937234,0.9396158,1
SRR16937235,0.940199,0
SRR16937240,0.9191365,1
SRR16937247,0.96553373,1
SRR16937260,0.9153605,0
SRR16937263,0.8974311,1
SRR16937269,0.9179301,1
SRR16937282,0.7029829,0
SRR16937285,0.91319764,0
SRR21968793,0.83627737,0
SRR21968795,0.87951034,1
SRR21968799,0.95842683,0
SRR21968804,0.9532741,1
SRR21968810,0.9665926,1
SRR21968816,0.94043195,0
SRR21968831,0.9446638,0
SRR21968838,0.91,0
SRR21968840,0.93772644,1
SRR21968844,0.98816144,1
SRR21968855,0.9861696,1
SRR21968857,0.9794058,1
SRR21968859,0.9315171,1
SRR21968865,0.9362752,0
SRR21968867,0.8668903,1
SRR21968871,0.9452444,1
SRR21968872,0.79582363,1
SRR21968873,0.8666977,1
SRR21968878,0.9409727,1
SRR21968881,0.95817614,0
SRR21968886,0.91373986,0
SRR21968888,0.9813913,0
SRR21968889,0.95102227,1
SRR21968891,0.9523675,1
SRR21968892,0.91350377,1
SRR21968896,0.9533733,1
SRR21968914,0.9745102,1
SRR21968916,0.9273204,1
SRR21968917,0.81630373,0
SRR21968918,0.9428268,1
SRR21968920,0.9703199,0
SRR21968929,0.99022305,1
SRR21968931,0.893209,0
SRR21968932,0.9519377,0
SRR21968935,0.924769,1
SRR21968936,0.94117665,1
SRR21968942,0.83266395,0
SRR21968959,0.9371624,0
SRR21968973,0.83642036,0
SRR21968980,0.92847025,1
SRR21968982,0.9070402,0
SRR21968991,0.98588306,1
SRR21968996,0.96737504,0
SRR21968999,0.9554838,1
SRR21969002,0.9684721,0
SRR21969006,0.95427054,1
SRR21969008,0.924581,0
SRR21969012,0.96062577,0
SRR21969017,0.96931285,0
SRR21969022,0.92616385,1
SRR21969023,0.9448908,0
SRR21969024,0.9671596,0
SRR21969028,0.95520365,1
SRR21969030,0.8534798,1
SRR21969034,0.9147258,1
SRR21969037,0.9754929,0
SRR21969048,0.92517287,0
SRR21969055,0.8925095,1
SRR21969060,0.9188459,0
SRR21969063,0.97823524,1
SRR21969066,0.83709705,1
SRR21969068,0.7807397,0
SRR21969070,0.94912606,0
SRR21969087,0.96377325,1
SRR21969088,0.8519053,0
SRR21969094,0.9621262,0
SRR21969097,0.9265019,1
SRR21969100,0.8318322,1
SRR21969104,0.96221876,1
SRR21969110,0.917078,0
SRR21969111,0.9516221,0
SRR21969112,0.9209088,0
SRR21969114,0.97257984,0
SRR2467277,0.9446338,1
SRR2467294,0.72343016,1
SRR2467300,0.90429455,0
SRR2467318,0.7892744,0
SRR2467325,0.7372752,0
SRR2467333,0.8687313,0
SRR3053252,0.9857414,1
SRR3053253,0.99139345,1
SRR3053254,0.6797449,0
SRR3053255,0.6898124,0
SRR3053257,0.6649503,0
SRR3053258,0.86081344,1
SRR3053259,0.8299685,1
SRR3053269,0.9632024,1
SRR3053270,0.8832678,0
SRR3053274,0.9119737,1
SRR3053279,0.73032284,0
SRR3053290,0.79141545,1
SRR3053291,0.9001537,1
SRR3053294,0.8884947,0
SRR3053295,0.90002847,0
SRR3053301,0.985941,1
SRR3053302,0.8553384,0
SRR3053308,0.94677943,1
SRR3053311,0.8301892,0
SRR3053312,0.8309081,0
SRR3053316,0.9674846,1
SRR3053319,0.94424134,0
SRR3053320,0.86905676,0
SRR3053321,0.89132833,0
SRR3053328,0.843715,0
SRR3053339,0.97135925,1
SRR3053346,0.95391107,1
SRR3053352,0.8747324,0
SRR3053357,0.9744426,0
SRR3053360,0.96623325,0
SRR3053361,0.9858374,1
SRR3053380,0.98817724,1
SRR3053392,0.9939109,1
SRR3053393,0.9891795,1
SRR3053411,0.795822,0
SRR3053460,0.9658582,1
SRR3053461,0.977765,1
SRR3053489,0.8874916,0
SRR3053511,0.938498,1
SRR3053543,0.98464096,1
SRR6443836,0.9297071,1
SRR6443840,0.9669725,1
SRR6443850,0.83076286,1
SRR6443856,0.8171048,0
SRR6443860,0.747629,0
SRR6443865,0.9488122,1
SRR6443869,0.9163637,0
SRR6443870,0.9160006,1
SRR6443872,0.9232603,0
SRR6443873,0.9871111,1
SRR6443879,0.95729834,1
SRR6443882,0.8484022,0
SRR6443884,0.84118146,0
SRR6443890,0.8434348,1
SRR6443891,0.866734,1
SRR6443893,0.9152056,0
SRR6443895,0.97066826,1
SRR6443896,0.8722478,0
SRR6443897,0.96073085,1
SRR6443901,0.8779881,1
SRR6443906,0.85672736,0
SRR6443910,0.94037503,0
SRR6443924,0.97995365,0
SRR6443927,0.9630475,1
SRR6443928,0.89082277,0
SRR6443939,0.88244176,0
SRR6443943,0.92221725,0
SRR6443956,0.92610806,0
SRR6443958,0.95428294,1
SRR6443960,0.920345,0
SRR6443963,0.92370933,0
SRR6443964,0.9718927,1
SRR6443972,0.87793976,0
SRR6443984,0.9056895,1
SRR6443989,0.6450851,0
SRR6444003,0.9348947,0
SRR6444006,0.93848157,0
SRR6444013,0.89625883,0
SRR6444021,0.82997596,0
SRR6444025,0.961358,1
SRR6444028,0.9342774,0
SRR6444038,0.88310033,1
SRR6444041,0.9545817,1
SRR6444042,0.9520668,0
SRR6444044,0.8104237,0
SRR6444047,0.9897815,1
SRR6444053,0.9593595,1
SRR6444055,0.9382035,0
SRR6444058,0.9903471,1
SRR6444075,0.9580739,0
SRR6444094,0.93807185,1
SRR6444102,0.8964551,0
SRR6444111,0.78585917,0
SRR6444113,0.93054134,0
SRR6444115,0.90912014,0
SRR6444117,0.9402406,1
SRR6444120,0.92334116,0
SRR6444121,0.87204236,0
SRR6444125,0.95931214,0
SRR6444136,0.95481986,1
SRR6444139,0.85606784,0
SRR6444145,0.9341817,0
SRR6444147,0.9364784,0
SRR6444149,0.9358294,1
SRR6444157,0.89450765,0
SRR6444158,0.92780226,0
SRR6444164,0.9500301,0
SRR6444165,0.87083364,0
SRR6444184,0.94149274,1
SRR6444188,0.98507106,1
SRR6444189,0.94899124,1
SRR6444193,0.94916594,1
SRR6444195,0.8936768,0
SRR6444208,0.86871237,0
