SampleID,Prob_Class_1,True_Label
ERR688543,2.583213e-05,0
ERR688582,0.0031235106,1
ERR688553,0.057304986,1
ERR688579,0.0010538438,1
ERR688651,0.06891521,1
ERR479043,0.00030456507,0
ERR479059,0.00041943774,0
ERR479065,0.0437693,1
ERR479071,0.0071701645,1
ERR479148,0.006944407,1
ERR479254,0.0063418476,1
ERR479274,0.0016019654,0
ERR479316,0.14097817,1
SRR6915184,0.03396512,1
SRR6915110,0.001721037,0
SRR6915107,0.020694898,1
SRR6915156,0.08105698,1
SRR6915136,0.013405121,1
SRR6915195,0.02593839,1
SRR6915114,0.0023138183,0
SRR6915168,0.00078989915,0
SRR6915175,0.0009543593,0
SRR6915099,0.013444696,1
SRR6915194,2.4425282e-05,0
SRR8865589,0.030328413,1
SRR5898921,0.00300561,0
SRR5898923,0.00092071533,0
SRR5898978,0.0006121875,0
