SampleID,Prob_Class_1,True_Label
ERR688619,0.12749895,0
ERR688595,0.111015074,0
ERR688525,0.9868466,1
ERR479099,0.0009024699,0
ERR479138,0.98604786,1
ERR479235,0.8209359,1
ERR479263,0.09034256,0
ERR479276,0.04144592,1
ERR479319,0.1390204,0
ERR479348,0.96353835,1
ERR479357,0.6218871,1
SRR6915225,0.020538846,0
SRR6915105,0.9946937,1
SRR6915132,0.996223,1
SRR6915172,0.012444472,0
SRR6915222,0.0016814386,0
SRR6915092,0.05990748,0
SRR6915100,0.07658102,0
SRR6915190,0.3313956,1
SRR8865597,0.96461695,1
SRR8865599,0.9447118,1
SRR5898924,0.0020021354,0
SRR5898925,0.00014519512,0
SRR5898948,0.0021664628,0
SRR5898950,0.037840404,0
SRR5898954,0.003409258,0
SRR5898979,0.0013990119,0
SRR5899006,0.2150429,0
