SampleID,Prob_Class_1,True_Label
ERR688562,0.52790487,0
ERR688594,0.5276696,0
ERR688568,0.52882415,1
ERR688572,0.5287154,1
ERR688515,0.5288164,1
ERR688558,0.52872396,1
ERR479039,0.5284096,1
ERR479053,0.528763,1
ERR479093,0.52794355,0
ERR479308,0.5286747,1
ERR479370,0.5280843,0
SRR6915183,0.5288873,1
SRR6915106,0.5281076,0
SRR6915151,0.5285045,1
SRR6915150,0.52851534,1
SRR6915167,0.5283671,0
SRR6915213,0.5287258,1
SRR6915191,0.52758104,0
SRR6915188,0.5285249,1
SRR6915202,0.5279145,0
SRR6915145,0.5274718,0
SRR6915159,0.52855366,1
SRR8865572,0.52888495,1
SRR5898912,0.5281218,0
SRR5898922,0.5282446,0
SRR5898966,0.5279435,0
SRR5898983,0.52765584,0
SRR5899017,0.52840674,0
