SampleID,Prob_Class_1,True_Label
ERR688532,0.0018551756,0
ERR688618,0.9700828,1
ERR688636,0.9880485,1
ERR688634,0.02379826,1
ERR478962,0.0035428773,0
ERR479004,0.018050093,0
ERR479045,0.01609869,0
ERR479142,0.98551023,1
ERR479193,0.9865003,1
ERR479302,0.96757567,1
ERR479415,0.13732614,1
SRR6915178,0.13521448,1
SRR6915177,0.96951586,1
SRR6915111,0.018401679,0
SRR6915135,0.96409947,1
SRR6915220,0.019938424,1
SRR6915122,0.0015604255,0
SRR6915123,0.036821462,1
SRR6915209,0.020187506,1
SRR6915165,0.0024241542,0
SRR6915164,0.010187223,0
SRR8865577,0.96256524,1
SRR8865586,0.9786405,1
SRR5898909,0.0042796796,0
SRR5898910,0.0030900212,0
SRR5898980,0.00463076,0
SRR5898984,0.014150597,0
SRR5898986,0.0029614586,0
SRR5899007,0.0012366045,0
