SampleID,Prob_1
ERR4296612,0.47382474
ERR4296616,0.4596225
ERR4296619,0.46934777
ERR4296620,0.47203186
ERR4296621,0.4642551
ERR4296661,0.47811577
ERR4296662,0.48341283
ERR4296671,0.46669415
S005-TY,0.4659943
S018-TY,0.46755114
S021-TY,0.46853492
S024-TY,0.4860661
S025-TY,0.47066262
S028-TY,0.48424456
S029-TY,0.48277894
S030-TY,0.47939748
S031-TY,0.48160106
S032-TY,0.48380983
S034-TY,0.48057494
S035-TY,0.46726748
S036-TY,0.4620279
S037-TY,0.47175628
S040-TY,0.48206833
S044-TY,0.48076275
SRR15305634,0.45007524
SRR15305637,0.4525245
SRR15305642,0.46379954
SRR15305643,0.46676582
SRR15321551,0.4551089
SRR15560896,0.47295493
SRR15560901,0.4571139
SRR15560909,0.44893909
SRR15560912,0.47270134
SRR15560917,0.45875707
SRR15560919,0.46243653
SRR15560927,0.46435523
SRR15560929,0.46595225
SRR15560931,0.4639347
SRR15560940,0.46503645
SRR15560945,0.46236357
SRR15560946,0.45783365
SRR15719926,0.461043
SRR15719933,0.46342906
SRR15719936,0.4681651
SRR15719945,0.4619203
SRR15719952,0.4588251
SRR15719953,0.4534885
SRR15719979,0.4648128
SRR15719980,0.46427003
SRR15719986,0.46218804
SRR15719990,0.4749106
SRR15720003,0.4663744
SRR15720022,0.46026793
SRR15720035,0.47399715
SRR15720078,0.47096068
SRR15720084,0.47471035
SRR15720098,0.4675847
SRR15720113,0.47068253
SRR15720132,0.46350446
SRR15720137,0.45848444
SRR15720145,0.4591869
SRR15720148,0.46072844
SRR15720154,0.46111757
SRR15720157,0.4562514
SRR15720159,0.47194025
SRR15720167,0.458267
SRR15720189,0.46394584
SRR15720232,0.46784502
SRR15720291,0.470539
SRR5559367,0.4700974
SRR5559380,0.4706261
SRR5559385,0.46392015
SRR5559398,0.46229848
SRR5559399,0.46468556
SRR5559406,0.4621696
SRR5559429,0.46983308
SRR5559430,0.47748384
SRR5559432,0.46749043
SRR5559464,0.46104607
SRR5559466,0.4618257
SRR5559467,0.46061665
SRR5559469,0.46730787
SRR5559471,0.46781814
SRR5559478,0.46403003
SRR5559484,0.4631147
SRR5559485,0.46926013
SRR5559489,0.4690801
SRR5559498,0.47137752
SRR5559501,0.46873826
SRR5559505,0.47766185
SRR5559506,0.4696546
SRR5559525,0.46635363
SRR5559570,0.46486318
SRR5559572,0.46174687
SRR5559579,0.4648694
SRR5559584,0.46737492
SRR5559591,0.46910393
SRR5559628,0.46553332
SRR5559670,0.4638264
SRR5559674,0.45575547
SRR5559682,0.47188872
SRR5559692,0.45915467
SRR5559696,0.46435887
SRR5559697,0.4700559
SRR5559698,0.46751627
SRR5559703,0.46845967
SRR6364953,0.45299402
SRR6364958,0.45711535
SRR6364964,0.46408388
SRR6364967,0.4555511
SRR6364969,0.46776885
SRR6364970,0.4507565
SRR6364971,0.46521002
SRR6364972,0.46197128
SRR6364978,0.4521647
SRR6364979,0.45476884
