SampleID,Prob_Class_1,True_Label
ERR4296611,0.014622224,0
ERR4296618,0.7272555,0
ERR4296623,0.0030116104,0
ERR4296624,0.9844701,0
ERR4296631,0.00011614317,0
ERR4296632,0.011285067,0
ERR4296659,0.92012304,1
ERR4296664,0.98733795,1
ERR4296666,0.9950524,1
ERR4296672,0.025259677,1
ERR4296679,0.83570945,1
S002-TY,0.4212813,0
S008-TY,0.9476474,1
S012-TY,0.9998282,1
S014-TY,0.9977216,1
S022-TY,0.99979943,1
S033-TY,0.9956049,1
S041-TY,0.9966474,1
S045-TY,0.99005437,1
SRR15305632,0.00010107788,0
SRR15305635,0.0017467394,0
SRR15305638,0.00438443,0
SRR15305639,2.455652e-05,0
SRR15321554,0.018762937,0
SRR15560892,0.9991375,1
SRR15560894,0.994518,1
SRR15560898,0.9944384,1
SRR15560899,0.93276846,1
SRR15560902,0.03570982,1
SRR15560920,0.003839435,0
SRR15560924,0.0027457685,0
SRR15560925,0.0013166311,0
SRR15560926,0.00078212336,0
SRR15560930,0.04145236,0
SRR15719928,0.111350134,0
SRR15719930,0.042994395,0
SRR15719932,0.21898346,0
SRR15719941,0.008534267,0
SRR15719942,0.0010037114,0
SRR15719946,0.39564762,0
SRR15719949,0.00045768748,0
SRR15719955,0.10793852,1
SRR15719963,0.9996371,1
SRR15719967,0.022323996,0
SRR15719982,0.012199148,0
SRR15719994,0.9994356,1
SRR15720013,0.99774927,1
SRR15720021,0.9635496,1
SRR15720051,0.97946507,1
SRR15720056,0.30817902,1
SRR15720080,0.5174971,1
SRR15720106,0.99736804,1
SRR15720119,0.9996252,1
SRR15720123,0.99734396,1
SRR15720136,0.81967926,1
SRR15720143,0.006647776,0
SRR15720146,0.0043650195,0
SRR15720156,0.02730766,0
SRR15720163,0.00034086773,0
SRR15720169,0.5126534,0
SRR15720185,0.99997425,1
SRR15720210,0.9953998,1
SRR15720219,0.9994875,1
SRR15720262,0.0074854614,1
SRR15720266,0.99941516,1
SRR15720282,0.14061895,1
SRR5559364,0.9341558,1
SRR5559378,0.009895947,0
SRR5559382,0.0077123316,0
SRR5559383,0.0020220082,0
SRR5559384,0.004250159,0
SRR5559409,0.008598658,0
SRR5559415,0.99144477,0
SRR5559427,0.98201996,1
SRR5559428,0.9384384,1
SRR5559434,0.3433565,1
SRR5559436,0.7267198,1
SRR5559448,0.21180737,0
SRR5559451,0.024230853,0
SRR5559465,0.4305753,1
SRR5559470,0.9929087,1
SRR5559473,0.99977,1
SRR5559477,0.9998217,1
SRR5559481,0.095453225,0
SRR5559482,0.008000121,0
SRR5559491,0.050764088,0
SRR5559499,0.9999845,1
SRR5559532,0.9659814,1
SRR5559533,0.97982055,1
SRR5559557,0.9708301,1
SRR5559558,0.7069569,1
SRR5559560,0.5666357,1
SRR5559565,0.9618666,1
SRR5559571,0.009920365,0
SRR5559575,0.0015494352,0
SRR5559576,0.0013790946,0
SRR5559577,0.02009151,0
SRR5559588,0.9981805,1
SRR5559595,0.99815387,1
SRR5559596,0.9972874,1
SRR5559623,0.9920201,1
SRR5559638,0.087093264,0
SRR5559642,0.006127501,0
SRR5559643,0.0080112135,0
SRR5559645,0.99994075,0
SRR5559681,0.030005028,1
SRR5559687,0.0035620234,0
SRR5559694,0.8011605,0
SRR5559701,0.67025256,1
SRR5559704,0.35524783,1
SRR6364966,0.9985856,1
SRR6364968,0.08177199,1
SRR6364974,0.0513184,0
SRR6364977,0.04667816,0
SRR6364980,0.94231343,0
