SampleID,Prob_Class_1,True_Label
ERR4296614,0.0034901293,0
ERR4296622,0.0011165986,0
ERR4296660,0.0028026418,1
ERR4296667,0.008399579,1
ERR4296673,0.028292462,1
ERR4296675,0.009494364,1
ERR4296676,0.005699456,1
ERR4296683,0.048486277,1
S003-TY,0.0011639323,0
S011-TY,0.30121148,1
S015-TY,0.051600818,1
S039-TY,0.110461034,1
S049-TY,0.00070105743,0
SRR15305631,0.002074158,0
SRR15305633,0.0017594309,0
SRR15305640,0.016202424,1
SRR15305645,0.020786962,1
SRR15305648,0.00013070373,0
SRR15321553,0.0058712526,0
SRR15560889,0.0020715522,0
SRR15560891,0.008338042,1
SRR15560893,0.026798012,1
SRR15560897,0.017489627,1
SRR15560900,0.003636787,1
SRR15560906,0.0018109877,1
SRR15560915,0.00020466257,0
SRR15560923,0.00029466845,0
SRR15560928,0.00032599352,0
SRR15560933,0.0001299934,0
SRR15560934,0.0007977841,0
SRR15560935,0.004375364,0
SRR15560942,0.0012343557,0
SRR15560943,0.00046233332,0
SRR15719927,0.00032601994,0
SRR15719938,0.001089851,0
SRR15719948,0.002271867,0
SRR15719959,0.0035666414,1
SRR15719964,0.38911825,1
SRR15719968,0.0009790726,0
SRR15719970,0.0015512983,0
SRR15719972,0.0027531504,0
SRR15719974,0.0010704977,0
SRR15719975,0.0021592777,0
SRR15719978,0.003196358,0
SRR15719984,0.0012708028,0
SRR15719985,0.0023181306,0
SRR15720008,0.004182939,1
SRR15720017,0.02581069,1
SRR15720030,0.03371149,1
SRR15720065,0.0796439,1
SRR15720073,0.004198193,1
SRR15720075,0.0046034767,1
SRR15720149,0.0008835453,0
SRR15720150,0.0034026366,0
SRR15720152,0.00038301366,0
SRR15720160,0.0019722625,0
SRR15720162,0.004860477,0
SRR15720176,0.00864735,1
SRR15720214,0.028308224,1
SRR15720227,0.012903348,1
SRR5559381,0.0023050408,0
SRR5559386,0.0040230076,0
SRR5559392,0.0019867613,0
SRR5559401,0.0007106081,1
SRR5559402,0.020564958,1
SRR5559407,0.0227158,1
SRR5559414,0.0059530465,0
SRR5559416,0.0027063359,0
SRR5559419,0.010315063,1
SRR5559421,0.009287035,1
SRR5559431,0.035882782,1
SRR5559433,0.0027815995,1
SRR5559435,0.017459966,1
SRR5559453,0.0006804172,0
SRR5559458,0.0027603407,1
SRR5559459,0.04440354,1
SRR5559461,0.003714449,1
SRR5559476,0.00590282,1
SRR5559479,0.0036716873,0
SRR5559488,0.011703148,0
SRR5559492,0.0060381996,0
SRR5559493,0.003457566,0
SRR5559494,0.0017980816,0
SRR5559495,0.002629611,0
SRR5559507,0.044958007,1
SRR5559508,0.039203558,1
SRR5559523,0.0044941385,0
SRR5559526,0.0027555188,0
SRR5559528,0.004592052,0
SRR5559534,0.00734251,1
SRR5559559,0.0062458864,1
SRR5559563,0.004190508,1
SRR5559564,0.021514183,1
SRR5559569,0.0017707886,0
SRR5559580,0.0014850928,0
SRR5559582,0.0027144214,0
SRR5559583,0.0027139876,0
SRR5559590,0.20047536,1
SRR5559594,0.02597978,1
SRR5559624,0.021349894,1
SRR5559631,0.010244037,1
SRR5559632,0.014175051,1
SRR5559637,0.006629534,0
SRR5559641,0.0024807067,0
SRR5559666,0.001276781,0
SRR5559667,0.0016925185,0
SRR5559678,0.018974802,1
SRR5559679,0.0064491993,1
SRR5559680,0.007845742,1
SRR5559683,0.007326249,1
SRR5559689,0.0010504049,0
SRR5559690,0.0012399536,0
SRR5559699,0.0020002373,0
SRR6364973,0.0009518524,0
SRR6364981,0.0024078933,1
