SampleID,Prob_Class_1,True_Label
ERR4296610,0.99999964,0
ERR4296617,0.99999225,0
ERR4296626,0.958471,0
ERR4296628,0.99995863,0
ERR4296629,0.96718305,0
ERR4296630,0.9998616,0
ERR4296633,0.08036282,0
ERR4296635,0.997905,0
ERR4296657,1.0,1
ERR4296663,1.0,1
ERR4296665,1.0,1
ERR4296674,1.0,1
ERR4296678,1.0,1
ERR4296681,0.99998665,1
S004-TY,0.9999987,0
S006-TY,1.0,1
S007-TY,1.0,1
S010-TY,0.99998045,0
S013-TY,0.99999344,1
S016-TY,0.9999999,1
S020-TY,0.9999918,0
S042-TY,0.99997663,0
S043-TY,1.0,1
S047-TY,0.99999976,1
SRR15305641,0.99999833,1
SRR15305646,0.99999714,1
SRR15305647,0.9999968,1
SRR15321550,0.99970204,0
SRR15560888,0.99454886,0
SRR15560890,0.9998703,0
SRR15560895,0.99999654,1
SRR15560904,0.99999976,1
SRR15560905,0.9999995,1
SRR15560908,0.9999925,1
SRR15560913,0.9999937,0
SRR15560918,0.9993333,0
SRR15560922,0.9999615,0
SRR15560936,0.9999815,0
SRR15560937,0.99985707,0
SRR15560938,0.9999919,0
SRR15560941,0.94137114,0
SRR15719924,0.9999769,0
SRR15719929,0.99989605,0
SRR15719937,0.999616,0
SRR15719940,0.9999995,0
SRR15719944,0.99190056,0
SRR15719950,0.006435806,0
SRR15719951,0.99625885,0
SRR15719969,0.9997315,0
SRR15719973,0.9999931,0
SRR15719983,0.99999964,0
SRR15720026,1.0,1
SRR15720039,0.99999464,1
SRR15720047,0.99972564,1
SRR15720069,0.99999714,1
SRR15720074,1.0,1
SRR15720093,0.99999917,1
SRR15720128,0.9999995,1
SRR15720141,1.0,1
SRR15720144,0.99999964,1
SRR15720151,0.97212744,0
SRR15720158,0.9999995,0
SRR15720164,0.9754047,0
SRR15720193,0.99999905,1
SRR15720202,1.0,1
SRR15720223,0.99999976,1
SRR15720236,0.9999995,1
SRR15720239,0.99999833,1
SRR15720273,1.0,1
SRR5559360,0.99996734,1
SRR5559361,1.0,1
SRR5559390,0.9998435,0
SRR5559395,0.999998,0
SRR5559396,0.9999995,0
SRR5559408,0.99985325,0
SRR5559411,0.99998915,0
SRR5559412,0.9974905,0
SRR5559413,0.9995652,0
SRR5559417,0.9999989,0
SRR5559423,1.0,1
SRR5559460,0.9999168,1
SRR5559468,1.0,1
SRR5559472,0.9999999,1
SRR5559474,1.0,1
SRR5559475,1.0,1
SRR5559483,0.9975535,0
SRR5559486,0.9999782,0
SRR5559487,0.99945253,0
SRR5559490,0.9999995,0
SRR5559496,0.9998896,0
SRR5559497,0.99969983,0
SRR5559502,0.9999982,1
SRR5559504,1.0,1
SRR5559521,0.9998217,0
SRR5559524,0.9999403,0
SRR5559561,0.9999466,1
SRR5559581,0.99992883,0
SRR5559592,1.0,1
SRR5559627,0.9999908,1
SRR5559636,0.99997795,0
SRR5559640,0.999997,0
SRR5559673,0.999998,0
SRR5559675,0.99978584,0
SRR5559677,0.9999999,1
SRR5559686,0.9999956,0
SRR5559688,0.9999988,0
SRR5559691,0.999998,0
SRR5559695,0.99999976,0
SRR5559705,0.99991333,0
SRR6364954,0.99999785,0
SRR6364957,0.9999981,0
SRR6364962,0.9999932,0
SRR6364963,0.99999464,1
SRR6364976,0.9999993,0
SRR6364982,0.9999999,1
