SampleID,Prob_1
ERR4296614,0.48076397
ERR4296622,0.48092946
ERR4296660,0.48875788
ERR4296667,0.5040114
ERR4296673,0.5014878
ERR4296675,0.48716408
ERR4296676,0.48548526
ERR4296683,0.48651493
S003-TY,0.4818483
S011-TY,0.5028977
S015-TY,0.501024
S039-TY,0.49850914
S049-TY,0.48221976
SRR15305631,0.47563538
SRR15305633,0.48048282
SRR15305640,0.4812784
SRR15305645,0.49080512
SRR15305648,0.46606058
SRR15321553,0.47689292
SRR15560889,0.474747
SRR15560891,0.4789595
SRR15560893,0.48458055
SRR15560897,0.48199594
SRR15560900,0.4827272
SRR15560906,0.46961513
SRR15560915,0.47777396
SRR15560923,0.46667826
SRR15560928,0.4669492
SRR15560933,0.47161785
SRR15560934,0.46829575
SRR15560935,0.476233
SRR15560942,0.47295642
SRR15560943,0.47097015
SRR15719927,0.48025355
SRR15719938,0.4783994
SRR15719948,0.47281623
SRR15719959,0.47963157
SRR15719964,0.5013172
SRR15719968,0.4806725
SRR15719970,0.48360577
SRR15719972,0.48702693
SRR15719974,0.48015743
SRR15719975,0.4802808
SRR15719978,0.48202762
SRR15719984,0.47838354
SRR15719985,0.4738517
SRR15720008,0.47674236
SRR15720017,0.50111943
SRR15720030,0.49095017
SRR15720065,0.49228063
SRR15720073,0.48298904
SRR15720075,0.48544866
SRR15720149,0.48085204
SRR15720150,0.4841104
SRR15720152,0.48317015
SRR15720160,0.48037192
SRR15720162,0.47893447
SRR15720176,0.4924703
SRR15720214,0.4912841
SRR15720227,0.4826802
SRR5559381,0.48239645
SRR5559386,0.4828604
SRR5559392,0.47834483
SRR5559401,0.48257497
SRR5559402,0.48568162
SRR5559407,0.4864496
SRR5559414,0.4859882
SRR5559416,0.47987074
SRR5559419,0.4796426
SRR5559421,0.48444328
SRR5559431,0.49780175
SRR5559433,0.4857217
SRR5559435,0.48947152
SRR5559453,0.47452083
SRR5559458,0.48147726
SRR5559459,0.49020955
SRR5559461,0.4834765
SRR5559476,0.480341
SRR5559479,0.48245898
SRR5559488,0.48120227
SRR5559492,0.48187
SRR5559493,0.48581767
SRR5559494,0.48028493
SRR5559495,0.48327127
SRR5559507,0.4906138
SRR5559508,0.4879726
SRR5559523,0.48196235
SRR5559526,0.48169348
SRR5559528,0.48454192
SRR5559534,0.4844245
SRR5559559,0.49041364
SRR5559563,0.48630875
SRR5559564,0.48084033
SRR5559569,0.4835376
SRR5559580,0.48047486
SRR5559582,0.4772351
SRR5559583,0.48160723
SRR5559590,0.49211445
SRR5559594,0.48665074
SRR5559624,0.4909503
SRR5559631,0.4855327
SRR5559632,0.48493817
SRR5559637,0.48373213
SRR5559641,0.48133913
SRR5559666,0.48291743
SRR5559667,0.48238528
SRR5559678,0.48436812
SRR5559679,0.4825637
SRR5559680,0.48735565
SRR5559683,0.48535532
SRR5559689,0.48214635
SRR5559690,0.48060307
SRR5559699,0.4853014
SRR6364973,0.474107
SRR6364981,0.47676715
