SampleID,Prob_1
ERR4296613,0.2984007
ERR4296615,0.29833293
ERR4296627,0.2981367
ERR4296634,0.29809105
ERR4296658,0.29879442
ERR4296668,0.29873395
ERR4296669,0.29823282
ERR4296670,0.29840326
ERR4296677,0.2983396
ERR4296680,0.29847893
ERR4296682,0.29886502
S009-TY,0.29917544
S017-TY,0.2990249
S026-TY,0.29855022
S046-TY,0.29810864
S048-TY,0.29841778
SRR15112690,0.29857272
SRR15305630,0.29864767
SRR15305636,0.29796612
SRR15305644,0.29840904
SRR15305649,0.29819772
SRR15321552,0.29824278
SRR15321555,0.29814792
SRR15321556,0.2982103
SRR15560903,0.2987695
SRR15560907,0.2987212
SRR15560910,0.29870227
SRR15560911,0.29889902
SRR15560914,0.29842556
SRR15560916,0.2986346
SRR15560921,0.29887754
SRR15560932,0.29841655
SRR15560939,0.29871863
SRR15560944,0.298088
SRR15719923,0.29852417
SRR15719931,0.29857355
SRR15719934,0.2985169
SRR15719935,0.29853097
SRR15719939,0.29821366
SRR15719943,0.29895926
SRR15719971,0.29836524
SRR15719976,0.29854113
SRR15719981,0.2989536
SRR15719999,0.29861975
SRR15720007,0.29878044
SRR15720043,0.2985742
SRR15720060,0.29836804
SRR15720085,0.29869077
SRR15720089,0.29894626
SRR15720102,0.29845482
SRR15720147,0.29845184
SRR15720153,0.2987023
SRR15720161,0.29849717
SRR15720165,0.2991599
SRR15720168,0.29822648
SRR15720170,0.29885998
SRR15720171,0.29854146
SRR15720172,0.2984947
SRR15720173,0.2982327
SRR15720174,0.29840064
SRR15720180,0.29893547
SRR15720198,0.2987968
SRR15720243,0.29853603
SRR15720248,0.2985792
SRR15720252,0.29849932
SRR15720256,0.29844782
SRR15720257,0.29870218
SRR15720278,0.29890537
SRR15720286,0.29835233
SRR15720295,0.2984328
SRR15720300,0.2980817
SRR5559379,0.29875126
SRR5559387,0.2986545
SRR5559391,0.29869324
SRR5559397,0.29862973
SRR5559400,0.29816353
SRR5559403,0.29840416
SRR5559404,0.29872915
SRR5559405,0.2986835
SRR5559410,0.29835394
SRR5559437,0.2984876
SRR5559450,0.29856783
SRR5559454,0.2985467
SRR5559462,0.2984281
SRR5559463,0.29873446
SRR5559480,0.29849842
SRR5559522,0.29862165
SRR5559527,0.29835784
SRR5559529,0.29861397
SRR5559530,0.29866448
SRR5559531,0.298702
SRR5559539,0.29854986
SRR5559562,0.29859862
SRR5559566,0.29829583
SRR5559567,0.29867873
SRR5559574,0.29852724
SRR5559587,0.29876915
SRR5559589,0.2984611
SRR5559593,0.29857266
SRR5559625,0.2987334
SRR5559626,0.29850367
SRR5559630,0.29864326
SRR5559639,0.29865903
SRR5559668,0.29859692
SRR5559676,0.29841012
SRR5559684,0.29842228
SRR5559685,0.29869184
SRR5559693,0.2984728
SRR5559706,0.29844463
SRR6364955,0.2985352
SRR6364956,0.29821345
SRR6364959,0.2983716
SRR6364960,0.2984008
SRR6364961,0.29814592
SRR6364975,0.29834807
