SampleID,Prob_1
ERR4296610,0.50291705
ERR4296617,0.49386728
ERR4296626,0.47689533
ERR4296628,0.485829
ERR4296629,0.49185917
ERR4296630,0.5004679
ERR4296633,0.4796595
ERR4296635,0.4852165
ERR4296657,0.51977056
ERR4296663,0.5159379
ERR4296665,0.5181783
ERR4296674,0.53177065
ERR4296678,0.50333285
ERR4296681,0.500833
S004-TY,0.49482122
S006-TY,0.529168
S007-TY,0.5097552
S010-TY,0.46824822
S013-TY,0.4597486
S016-TY,0.50554097
S020-TY,0.4785317
S042-TY,0.48235956
S043-TY,0.47952077
S047-TY,0.51929986
SRR15305641,0.4773913
SRR15305646,0.4761103
SRR15305647,0.47299513
SRR15321550,0.46431586
SRR15560888,0.45749784
SRR15560890,0.44936568
SRR15560895,0.4894102
SRR15560904,0.4625754
SRR15560905,0.46990788
SRR15560908,0.47242242
SRR15560913,0.4614673
SRR15560918,0.4506341
SRR15560922,0.4647494
SRR15560936,0.46576902
SRR15560937,0.484122
SRR15560938,0.45985276
SRR15560941,0.4585333
SRR15719924,0.46552378
SRR15719929,0.48035562
SRR15719937,0.45751342
SRR15719940,0.468922
SRR15719944,0.47178087
SRR15719950,0.46947238
SRR15719951,0.47759062
SRR15719969,0.463744
SRR15719973,0.47318584
SRR15719983,0.47276956
SRR15720026,0.49658856
SRR15720039,0.49469966
SRR15720047,0.48234674
SRR15720069,0.48419183
SRR15720074,0.5066118
SRR15720093,0.5039131
SRR15720128,0.47596315
SRR15720141,0.4746416
SRR15720144,0.4861856
SRR15720151,0.46676764
SRR15720158,0.48122704
SRR15720164,0.48021716
SRR15720193,0.47756618
SRR15720202,0.48901358
SRR15720223,0.4870278
SRR15720236,0.49360263
SRR15720239,0.47842306
SRR15720273,0.4876016
SRR5559360,0.48757014
SRR5559361,0.5000588
SRR5559390,0.47876507
SRR5559395,0.4914866
SRR5559396,0.49124372
SRR5559408,0.48300907
SRR5559411,0.49746647
SRR5559412,0.48719475
SRR5559413,0.49112514
SRR5559417,0.48931757
SRR5559423,0.49904233
SRR5559460,0.49322397
SRR5559468,0.5051617
SRR5559472,0.50167924
SRR5559474,0.5016499
SRR5559475,0.5118029
SRR5559483,0.49571073
SRR5559486,0.49755087
SRR5559487,0.49201947
SRR5559490,0.48619813
SRR5559496,0.48239967
SRR5559497,0.485543
SRR5559502,0.51454407
SRR5559504,0.50421244
SRR5559521,0.49840987
SRR5559524,0.49446243
SRR5559561,0.49432087
SRR5559581,0.49070436
SRR5559592,0.4957541
SRR5559627,0.49222326
SRR5559636,0.47720814
SRR5559640,0.491832
SRR5559673,0.49632776
SRR5559675,0.48073176
SRR5559677,0.4881497
SRR5559686,0.4915892
SRR5559688,0.48824063
SRR5559691,0.49358684
SRR5559695,0.4870325
SRR5559705,0.48929653
SRR6364954,0.48634028
SRR6364957,0.501599
SRR6364962,0.47623864
SRR6364963,0.49960974
SRR6364976,0.4807228
SRR6364982,0.47188538
