SampleID,Prob_Class_1,True_Label
ERR4296612,1.00684655e-10,0
ERR4296616,1.526238e-11,0
ERR4296619,2.6564978e-08,0
ERR4296620,4.184681e-08,0
ERR4296621,3.2352674e-09,0
ERR4296661,1.995367e-06,1
ERR4296662,2.3068134e-05,1
ERR4296671,5.0992572e-08,1
S005-TY,3.2306364e-09,0
S018-TY,4.179296e-06,1
S021-TY,2.3775747e-12,0
S024-TY,1.9533798e-06,1
S025-TY,2.8092672e-06,1
S028-TY,4.3074065e-06,1
S029-TY,4.0852483e-06,1
S030-TY,1.8443136e-06,1
S031-TY,4.8987386e-05,1
S032-TY,8.783707e-05,1
S034-TY,2.7896634e-05,1
S035-TY,4.32757e-06,1
S036-TY,5.6849217e-08,0
S037-TY,8.14068e-07,1
S040-TY,4.3206874e-06,1
S044-TY,1.4000219e-07,1
SRR15305634,1.1008166e-11,0
SRR15305637,1.0740745e-10,0
SRR15305642,1.1859795e-10,1
SRR15305643,6.8640254e-08,1
SRR15321551,2.2295026e-12,0
SRR15560896,3.7239536e-06,1
SRR15560901,6.0734284e-10,0
SRR15560909,1.0927105e-07,1
SRR15560912,3.781098e-09,0
SRR15560917,2.6465633e-13,0
SRR15560919,1.7845869e-12,0
SRR15560927,3.5405845e-11,0
SRR15560929,3.0932021e-09,0
SRR15560931,1.2610639e-09,0
SRR15560940,8.7618454e-11,0
SRR15560945,2.1142836e-12,0
SRR15560946,1.8883561e-10,0
SRR15719926,1.8101378e-11,0
SRR15719933,6.704124e-08,0
SRR15719936,1.2628956e-09,1
SRR15719945,6.070282e-09,0
SRR15719952,1.2432351e-10,0
SRR15719953,1.6960966e-12,0
SRR15719979,2.6510916e-08,0
SRR15719980,1.1042402e-11,0
SRR15719986,6.273626e-09,0
SRR15719990,1.3562286e-09,1
SRR15720003,7.327721e-08,1
SRR15720022,9.564363e-10,1
SRR15720035,2.0000263e-05,1
SRR15720078,2.179639e-08,1
SRR15720084,1.36707e-05,1
SRR15720098,3.350572e-07,1
SRR15720113,6.187496e-08,1
SRR15720132,6.4557693e-09,1
SRR15720137,2.98514e-12,1
SRR15720145,1.1474646e-10,0
SRR15720148,4.5711164e-09,0
SRR15720154,1.1289672e-08,0
SRR15720157,3.515527e-10,0
SRR15720159,2.4063889e-09,0
SRR15720167,1.5250261e-09,0
SRR15720189,1.35512765e-08,1
SRR15720232,8.765718e-06,1
SRR15720291,6.270954e-07,1
SRR5559367,5.8260447e-08,1
SRR5559380,2.2835996e-10,0
SRR5559385,4.1120984e-10,0
SRR5559398,1.39045575e-08,1
SRR5559399,1.9359653e-08,1
SRR5559406,6.3401235e-09,1
SRR5559429,3.6017953e-09,1
SRR5559430,5.4408275e-07,1
SRR5559432,2.9411256e-08,1
SRR5559464,9.204875e-13,1
SRR5559466,1.9602527e-10,1
SRR5559467,6.2969185e-09,1
SRR5559469,1.0557071e-07,1
SRR5559471,7.6172995e-08,1
SRR5559478,1.0132922e-11,0
SRR5559484,3.1968548e-07,0
SRR5559485,2.451208e-09,0
SRR5559489,2.2155346e-08,0
SRR5559498,1.8388183e-06,1
SRR5559501,1.625705e-10,1
SRR5559505,2.7925725e-07,1
SRR5559506,3.4337656e-08,1
SRR5559525,8.5057467e-10,0
SRR5559570,9.216261e-09,0
SRR5559572,1.7701877e-10,0
SRR5559579,1.574828e-10,0
SRR5559584,2.3145859e-09,0
SRR5559591,1.761658e-05,1
SRR5559628,7.180384e-09,1
SRR5559670,2.026911e-10,0
SRR5559674,5.238587e-11,0
SRR5559682,3.2970455e-09,1
SRR5559692,3.325185e-10,0
SRR5559696,5.378035e-08,1
SRR5559697,2.2237565e-08,0
SRR5559698,6.330583e-11,0
SRR5559703,4.4945025e-08,1
SRR6364953,4.3387476e-09,0
SRR6364958,2.1702047e-09,0
SRR6364964,4.0844133e-09,1
SRR6364967,7.8099985e-11,1
SRR6364969,3.991579e-09,1
SRR6364970,6.838099e-08,1
SRR6364971,1.1474783e-09,1
SRR6364972,3.2704206e-09,1
SRR6364978,1.3049335e-10,0
SRR6364979,5.693386e-08,1
