SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,True_Label
ERR1368880,3.3247015e-05,2.6619938e-07,0.013414505,0.98655176,3.097051e-07,3
ERR1368891,0.00014792093,1.7882736e-06,0.010591712,0.98925567,2.9134706e-06,3
ERR1368904,2.6310474e-06,9.343938e-09,0.0026480353,0.99734926,1.1411175e-08,3
ERR1368906,0.000597978,1.0341823e-05,0.052739117,0.94663876,1.3746942e-05,3
ERR1368914,2.7463157e-05,1.8771374e-07,0.0051405355,0.9948315,2.878954e-07,3
ERR1368915,0.000120985474,1.0897267e-06,0.028711291,0.97116524,1.3962322e-06,3
ERR1368921,0.00022594936,1.962541e-06,0.08422745,0.9155424,2.2428424e-06,3
ERR1368937,4.105967e-06,1.5428922e-08,0.0018248266,0.998171,2.3188255e-08,3
ERR1368941,0.0002280066,2.711868e-06,0.024863226,0.97490215,3.9144597e-06,3
ERR1368949,2.0082707e-05,1.3655908e-07,0.0041483566,0.9958312,2.0409958e-07,3
ERR1368967,1.8140143e-05,1.327803e-07,0.0039846688,0.99599683,1.9005321e-07,3
ERR1368987,0.0016607137,5.966088e-05,0.9011368,0.09710593,3.6913796e-05,3
ERR1369020,9.116967e-08,1.1248168e-10,2.3715524e-05,0.99997616,3.0950448e-10,3
ERR1369029,7.2742982e-06,3.4612725e-08,0.002311008,0.9976816,5.233662e-08,3
ERR1369035,0.00010046137,1.2285341e-06,0.010682285,0.98921424,1.7822299e-06,3
ERR1369041,0.00023990171,2.4570393e-06,0.05651726,0.94323736,3.003528e-06,3
ERR1369049,0.0019268013,3.6148253e-05,0.35489714,0.6431023,3.7643735e-05,3
ERR1369062,4.30734e-06,1.5294114e-08,0.0015714511,0.9984243,2.4794607e-08,3
ERR1369074,0.0011292641,2.006788e-05,0.08666775,0.9121556,2.7313483e-05,3
ERR1369075,1.3406915e-05,7.837192e-08,0.004926528,0.9950598,1.0549513e-07,3
ERR1369086,9.521448e-06,5.135099e-08,0.0044564195,0.99553394,6.654342e-08,3
ERR1369093,1.2495617e-05,6.752847e-08,0.006575519,0.99341184,8.454861e-08,3
ERR1369104,8.850456e-05,7.355494e-07,0.032501362,0.9674086,8.610449e-07,3
ERR1369114,1.6396874e-05,9.376262e-08,0.0049668737,0.9950165,1.3427211e-07,3
ERR1369123,0.001177272,1.74983e-05,0.24287558,0.75591046,1.926271e-05,3
ERR1369124,4.581777e-07,8.124539e-10,0.00072635984,0.99927324,1.1276556e-09,3
ERR1369125,1.1251659e-06,2.6908427e-09,0.0005572221,0.9994417,4.633513e-09,3
ERR1369139,2.73091e-06,9.579184e-09,0.00039465618,0.9996026,2.0504014e-08,3
ERR1369140,7.661565e-06,3.1398027e-08,0.007281345,0.99271095,3.673091e-08,3
ERR1369145,1.8354935e-06,6.1424417e-09,0.0002351578,0.99976295,1.4068451e-08,3
ERR1369172,0.0029218406,5.293235e-05,0.26348427,0.73347306,6.79727e-05,3
ERR1369174,0.00015778601,1.9555996e-06,0.048664488,0.95117366,2.0779958e-06,3
ERR1369183,0.0017824547,0.000110180634,0.97906643,0.018985523,5.548119e-05,2
ERR1369211,0.0017821979,4.162758e-05,0.097976476,0.9001434,5.6353274e-05,3
ERR1369227,0.0021427688,4.318843e-05,0.2994662,0.6983005,4.735745e-05,3
ERR1369229,1.4449823e-05,8.0149654e-08,0.0019417974,0.9980434,1.4566625e-07,3
ERR1369232,0.009962368,0.00031331286,0.90049464,0.08892277,0.00030695894,2
ERR1369241,0.00016657227,1.8216389e-06,0.030434607,0.9693946,2.3405703e-06,3
ERR1369248,1.0902233e-05,6.6288344e-08,0.013613511,0.9863754,6.244127e-08,3
ERR1369249,4.385325e-06,1.5602126e-08,0.0034094618,0.9965861,2.0433953e-08,3
ERR1369298,0.00024136693,1.8793191e-06,0.11759946,0.88215524,2.0712969e-06,3
ERR1369310,0.0050952914,0.0001710856,0.96615,0.02845634,0.00012730868,2
ERR1369332,0.0019007387,4.1116746e-05,0.10200357,0.895997,5.7571368e-05,3
