SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,True_Label
ERR1368879,0.0074731726,0.0014733918,0.104345575,0.8842308,0.002477077,3
ERR1368882,0.0017405115,0.00020033632,0.044858493,0.9527895,0.00041113637,3
ERR1368886,0.00039811234,2.716952e-05,0.0204082,0.97909915,6.739204e-05,3
ERR1368889,0.00042536051,2.9514633e-05,0.018149454,0.98132217,7.348655e-05,3
ERR1368898,0.00010319379,4.275025e-06,0.005110915,0.9947684,1.3244047e-05,3
ERR1368901,0.001312258,0.00013883776,0.06684766,0.93141866,0.00028258254,3
ERR1368918,0.00018421086,9.230636e-06,0.0049474854,0.9948318,2.728078e-05,3
ERR1368920,0.00030507558,1.8980032e-05,0.019181956,0.9804457,4.8336762e-05,3
ERR1368922,0.00080079166,7.027493e-05,0.03311607,0.9658549,0.0001580494,3
ERR1368935,0.0005344277,3.9119685e-05,0.010355636,0.988971,9.9819714e-05,3
ERR1368944,0.0005380793,4.143468e-05,0.03461623,0.9647083,9.590923e-05,3
ERR1368951,0.014366288,0.0034643314,0.27339208,0.70369047,0.0050868928,3
ERR1368952,0.00088971475,7.8027224e-05,0.014050448,0.98479545,0.00018628254,3
ERR1368958,0.00015862376,7.66621e-06,0.0069607375,0.99285054,2.2372426e-05,3
ERR1368966,0.0009458618,8.5076514e-05,0.015901005,0.9828681,0.00019999972,3
ERR1368972,0.019166064,0.005835817,0.7986966,0.16956492,0.006736702,2
ERR1368979,0.0006771273,5.4920245e-05,0.018795563,0.9803413,0.00013105161,3
ERR1368981,0.029862422,0.012191147,0.9095319,0.03804915,0.010365448,3
ERR1368990,0.000673211,5.6361245e-05,0.04827741,0.9508681,0.00012491131,3
ERR1368992,1.2076968e-05,2.2850904e-07,0.0005351507,0.9994516,1.0007036e-06,3
ERR1369001,0.09722677,0.058676876,0.52262187,0.26045614,0.0610184,3
ERR1369005,8.887125e-06,1.4946058e-07,0.0002962899,0.999694,6.983588e-07,3
ERR1369008,0.004908153,0.00080667867,0.054230776,0.9385621,0.001492246,3
ERR1369013,5.817244e-05,2.0188036e-06,0.007627309,0.9923062,6.354475e-06,3
ERR1369018,4.895145e-06,6.593944e-08,0.00012272915,0.99987185,3.4358828e-07,3
ERR1369022,0.13085656,0.09447488,0.60295594,0.092162855,0.07954972,3
ERR1369031,4.3354517e-05,1.2992809e-06,0.0017781218,0.9981725,4.6923674e-06,3
ERR1369034,6.278508e-06,9.2574126e-08,0.00015990777,0.9998332,4.6393927e-07,3
ERR1369036,0.0038936492,0.00058095285,0.03695208,0.95744133,0.0011319376,3
ERR1369037,1.3837775e-05,2.7983427e-07,0.0011922477,0.9987925,1.1466215e-06,3
ERR1369046,0.0016926567,0.0001960553,0.077232376,0.92049265,0.00038624232,3
ERR1369051,3.9010407e-05,1.131116e-06,0.0018880399,0.9980677,4.103976e-06,3
ERR1369054,4.903864e-06,6.731967e-08,0.00026961855,0.99972504,3.3448254e-07,3
ERR1369058,9.692487e-05,3.932295e-06,0.005129933,0.99475706,1.2242809e-05,3
ERR1369069,0.019762943,0.005564077,0.13910155,0.82722193,0.008349488,3
ERR1369080,0.0036012023,0.00053692027,0.120262906,0.87464297,0.0009559351,3
ERR1369085,0.00041845604,2.884949e-05,0.017612845,0.9818678,7.208436e-05,3
ERR1369087,0.00051322207,3.8089922e-05,0.020463023,0.9788932,9.243012e-05,3
ERR1369089,0.0004444498,3.1347077e-05,0.018831138,0.98061556,7.751627e-05,3
ERR1369096,0.0001462016,6.967129e-06,0.010169678,0.9896572,1.986667e-05,3
ERR1369097,6.495085e-05,2.3165974e-06,0.0057396763,0.9941856,7.394781e-06,3
