SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,True_Label
ERR1368917,2.6291838e-05,1.1909603e-06,0.0015510137,0.99841845,3.0177291e-06,3
ERR1368928,0.004118192,0.0006194951,0.0401357,0.9540916,0.001035002,3
ERR1368929,0.011138388,0.0018909525,0.26979107,0.7148907,0.002288763,3
ERR1368934,5.0917148e-05,2.8027277e-06,0.0026935828,0.99724615,6.4796022e-06,3
ERR1368954,0.018757356,0.0038662644,0.26976088,0.702975,0.0046405573,3
ERR1368956,0.0008132752,9.574407e-05,0.008789088,0.9901128,0.0001891337,3
ERR1368961,0.00022856168,1.8060407e-05,0.007060784,0.9926559,3.6726826e-05,3
ERR1368974,0.00060360593,5.5826742e-05,0.0570316,0.9422296,7.940423e-05,3
ERR1368977,0.0012680475,0.0001643533,0.1041839,0.8941839,0.00019981251,3
ERR1368985,0.039483167,0.008472285,0.5131507,0.4293516,0.009542267,3
ERR1368988,4.231746e-06,1.422383e-07,0.00019501812,0.99980015,4.65896e-07,3
ERR1368991,0.0004643719,3.8731312e-05,0.01114963,0.98826945,7.7783945e-05,3
ERR1368993,2.4149931e-05,1.3952597e-06,0.00052409864,0.99944645,3.8574863e-06,3
ERR1368994,0.0027879442,0.0003779847,0.053161804,0.9430901,0.0005822164,3
ERR1369000,0.012691075,0.0033437074,0.84968656,0.13175803,0.0025206525,3
ERR1369004,0.003813735,0.00081983954,0.29870474,0.6958993,0.000762415,3
ERR1369006,0.0009195161,8.873718e-05,0.016573142,0.982248,0.0001705995,3
ERR1369042,0.0022123426,0.00027998933,0.033237413,0.9637935,0.00047672045,3
ERR1369044,1.0026146e-06,3.5273555e-08,3.0242702e-05,0.99996865,1.309557e-07,3
ERR1369057,0.0013676345,0.00014217223,0.05650849,0.9417646,0.00021714182,3
ERR1369061,0.00053827686,5.5814577e-05,0.012738953,0.9865649,0.00010210823,3
ERR1369066,1.8356684e-05,1.1412722e-06,0.0003149201,0.9996623,3.2413495e-06,3
ERR1369073,0.0002860993,2.8210638e-05,0.0034526081,0.9961712,6.188287e-05,3
ERR1369077,0.0013646,0.00016825326,0.015114395,0.98303705,0.000315638,3
ERR1369079,0.0001582405,1.0642894e-05,0.004798261,0.9950092,2.3605491e-05,3
ERR1369084,1.4797461e-05,6.416014e-07,0.00053417805,0.9994486,1.8623764e-06,3
ERR1369095,0.00067939423,7.511632e-05,0.051793672,0.9473487,0.000103164064,3
ERR1369141,0.0008447372,7.8950354e-05,0.04469141,0.9542614,0.00012347434,3
ERR1369142,0.0007349281,7.222639e-05,0.1719983,0.8271121,8.245043e-05,3
ERR1369147,0.00013891986,9.813793e-06,0.013458626,0.9863755,1.7157086e-05,3
ERR1369152,4.3795062e-05,2.409374e-06,0.0038223239,0.99612635,5.156037e-06,3
ERR1369154,0.0010078648,0.00021690167,0.0034631614,0.9949063,0.00040580577,3
ERR1369165,5.2758405e-05,2.9407115e-06,0.003795267,0.99614257,6.4098926e-06,3
ERR1369180,0.010267545,0.0020420365,0.5054557,0.4802441,0.0019905942,3
ERR1369205,0.0003401982,3.179661e-05,0.0049584466,0.99460137,6.821929e-05,3
ERR1369210,0.000703726,8.499211e-05,0.0075786975,0.9914664,0.00016617052,3
ERR1369234,0.00057929236,6.2358544e-05,0.0069983774,0.9922328,0.00012716473,3
ERR1369271,0.000498679,5.0915824e-05,0.08696289,0.9124254,6.213702e-05,2
ERR1369272,0.0029118776,0.00041005327,0.58115244,0.4151522,0.0003734393,2
ERR1369274,0.00017050435,1.4528905e-05,0.0063829753,0.99340385,2.8117087e-05,3
ERR1369309,0.009427207,0.00256418,0.9736115,0.012990395,0.0014067447,2
ERR1369315,0.015927605,0.0041424525,0.6540139,0.3223302,0.0035858655,3
ERR1369357,0.056167282,0.014209502,0.8194807,0.09712127,0.013021291,2
ERR1369371,0.0013468006,0.00014583768,0.022865683,0.9753764,0.0002652185,3
ERR1369389,0.013721524,0.004924467,0.9589808,0.019708851,0.0026643765,2
ERR1369395,0.009949808,0.0016999799,0.3992179,0.5872753,0.001856973,3
ERR1369397,0.026043551,0.020605523,0.94451636,0.0017819022,0.007052605,2
ERR1369430,0.002121582,0.00027016137,0.03161171,0.9655362,0.0004604101,3
ERR1369441,0.0029156222,0.0003541515,0.13693956,0.8593212,0.00046951734,2
ERR1369445,0.036402717,0.031069472,0.9189003,0.0023548433,0.011272718,2
ERR1369450,0.009448269,0.0015544015,0.44841456,0.53891736,0.0016653799,3
ERR1369466,0.00041998664,4.0658066e-05,0.0059787314,0.9934754,8.523868e-05,3
ERR1369493,0.00045147963,4.559474e-05,0.023096405,0.9763338,7.27706e-05,2
ERR1369508,0.033970796,0.011472598,0.9286059,0.018859157,0.0070916032,2
ERR1369517,0.029245017,0.063343994,0.893062,0.0003378258,0.0140112,2
ERR1369528,0.031838465,0.026083369,0.9303428,0.002370553,0.009364823,2
ERR1369554,0.006628705,0.0031857602,0.9816372,0.007289476,0.001258884,2
ERR1369578,0.022117695,0.004388101,0.792,0.17735969,0.0041345526,2
ERR1369583,0.012551805,0.0052729812,0.9742113,0.0056714625,0.0022924182,2
ERR1369605,0.021154402,0.0062447586,0.9536433,0.015224889,0.0037326727,2
ERR1369609,0.02187876,0.0036582975,0.36206293,0.6078216,0.0045783464,3
ERR1369610,0.029881978,0.025248118,0.9256956,0.009066627,0.010107668,2
ERR1369611,0.000312468,3.48614e-05,0.0029488597,0.996628,7.580636e-05,3
ERR1369644,0.023204738,0.008150502,0.93740076,0.026330963,0.004913001,2
ERR1369654,0.002593414,0.00034306696,0.42710435,0.569619,0.0003402333,2
ERR1369660,0.046194542,0.019207664,0.90705866,0.016295647,0.011243519,2
ERR1369669,0.010518252,0.0040639373,0.9737108,0.009807049,0.0018999632,2
ERR1369699,0.00023934123,1.7921342e-05,0.0052500963,0.99445313,3.9567323e-05,3
ERR1369702,0.0020859274,0.00029770518,0.030420423,0.96670926,0.00048672763,3
ERR1369737,0.0056075426,0.0009882012,0.624373,0.36814946,0.0008817482,3
ERR1369743,0.025293823,0.0055601043,0.8588333,0.10547808,0.00483468,2
ERR1369757,0.003001244,0.00041962022,0.03916335,0.9567246,0.0006911935,3
ERR1369764,0.0019834829,0.00022433522,0.036703542,0.9607047,0.0003840025,3
ERR1369766,0.0069735926,0.0013669694,0.89315206,0.0974751,0.001032393,2
ERR1369806,0.00066052336,6.193659e-05,0.021962268,0.9772061,0.00010911339,3
ERR1369818,0.0050995587,0.0006353298,0.1963083,0.7971201,0.000836724,3
ERR1369819,0.01368349,0.00431093,0.9607631,0.018802213,0.002440358,2
ERR1369824,0.0007891151,7.6611075e-05,0.15312156,0.8459219,9.08612e-05,2
ERR1369826,0.00045927602,4.0243653e-05,0.058969714,0.94047487,5.5912704e-05,3
ERR1369860,0.0012155593,0.00014995165,0.013295647,0.9850553,0.00028355105,3
ERR1369880,0.027364068,0.01288227,0.94127756,0.01202096,0.0064551528,2
ERR1369885,0.011348176,0.0029032605,0.90790135,0.075802475,0.0020447806,2
ERR1369917,0.009693269,0.007664318,0.97939163,0.001082998,0.0021677113,2
ERR1369919,0.039425645,0.02635232,0.9202909,0.0031796454,0.010751474,2
ERR1369959,0.0043781754,0.0007034653,0.50702333,0.48722965,0.0006654013,3
ERR1369967,0.022333402,0.013720029,0.9566134,0.0022419514,0.0050912322,2
ERR1369976,0.006610623,0.0016183065,0.89461136,0.09604992,0.001109768,3
ERR1369999,0.013289455,0.004921525,0.96705073,0.012265714,0.0024726114,2
ERR1370006,0.013899523,0.0039395737,0.75883126,0.22025315,0.0030764758,2
ERR1370008,0.020180132,0.0068281353,0.9024506,0.06595279,0.004588289,2
ERR1370026,1.3490618e-05,5.676096e-07,0.0005332669,0.999451,1.6385263e-06,3
ERR1370048,0.02145959,0.012268691,0.95496106,0.00614127,0.005169365,2
ERR1370056,0.006868499,0.0011760829,0.87651443,0.1144872,0.00095378264,2
ERR1370078,0.03153129,0.0091136675,0.8080964,0.14364274,0.0076158573,2
ERR1370082,0.018394066,0.0032803996,0.6162607,0.3586323,0.0034325104,3
ERR1370094,0.013190057,0.0029278928,0.7496485,0.2317137,0.002519891,2
ERR1370106,0.0011920211,0.00011898324,0.06786397,0.9306509,0.00017414526,2
ERR1370116,0.009320794,0.002289051,0.9702918,0.016751528,0.001346922,2
ERR1370118,0.0054365518,0.0007779952,0.31921494,0.6736877,0.0008828999,3
ERR1370148,0.019433891,0.0077709025,0.94737256,0.021183085,0.004239592,2
