SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,True_Label
ERR1368881,0.005406714,0.0006907861,0.2504787,0.7428854,0.00053841335,3
ERR1368887,0.0015140147,0.00019665796,0.07398139,0.92416525,0.00014271605,3
ERR1368907,0.0020826017,0.00020017652,0.17202955,0.8255393,0.00014837955,3
ERR1368912,0.005666782,0.0006756037,0.29559588,0.69753283,0.00052884757,3
ERR1368933,0.07309683,0.01824456,0.76307493,0.12876806,0.016815593,3
ERR1368953,0.0020199665,0.00026767162,0.094849065,0.90266716,0.00019602035,3
ERR1368960,0.011492426,0.0021203582,0.26501486,0.7196706,0.0017017503,3
ERR1368964,0.000105175845,1.2635305e-05,0.0059586153,0.993916,7.520117e-06,3
ERR1368969,0.0044243396,0.0006715906,0.15237185,0.84201694,0.0005152281,3
ERR1368976,0.0001873782,2.3418379e-05,0.010146162,0.98962843,1.4619112e-05,3
ERR1368995,2.5987876e-05,4.0340215e-06,0.0007011858,0.9992669,1.8936636e-06,3
ERR1368997,0.001482993,0.0003094217,0.029493218,0.968501,0.00021338201,3
ERR1369009,0.003880363,0.00051479094,0.17234944,0.8228631,0.00039228678,3
ERR1369016,8.730482e-06,1.1573376e-06,0.00031347206,0.9996761,4.9994395e-07,3
ERR1369017,9.069906e-05,1.0527623e-05,0.0055358694,0.9943567,6.220777e-06,3
ERR1369019,0.0012985176,0.00022540452,0.03791806,0.9603989,0.00015912228,3
ERR1369045,1.8355466e-05,2.0681907e-06,0.0010772685,0.99890125,1.0442985e-06,3
ERR1369053,0.06546485,0.014405841,0.8044778,0.10232244,0.013329084,3
ERR1369055,2.239709e-05,3.969343e-06,0.00043458745,0.99953735,1.7402156e-06,3
ERR1369063,0.00010622285,2.2443766e-05,0.0015612028,0.9982988,1.1335008e-05,3
ERR1369070,3.7527006e-05,8.692322e-06,0.0003790851,0.999571,3.7046907e-06,3
ERR1369081,2.3871697e-05,3.468163e-06,0.0007426332,0.99922836,1.6543556e-06,3
ERR1369102,0.0064133555,0.0011126782,0.17015332,0.82145417,0.00086641347,3
ERR1369117,0.002877956,0.00038904962,0.1508059,0.84564763,0.00027947023,3
ERR1369120,0.00031738303,6.898756e-05,0.0049623013,0.9946116,3.9744544e-05,3
ERR1369132,0.00028029334,4.2434232e-05,0.010088833,0.98956186,2.653679e-05,3
ERR1369149,0.0012663618,0.00011594404,0.11693206,0.88160175,8.39014e-05,3
ERR1369153,0.0028810631,0.00033985835,0.1626626,0.8338621,0.00025430057,3
ERR1369156,0.0068545467,0.0018096591,0.09084329,0.8991231,0.0013694366,3
ERR1369158,0.013039963,0.003955764,0.13221969,0.84770733,0.0030772889,3
ERR1369160,0.00012435371,1.4071911e-05,0.008277746,0.9915753,8.590533e-06,3
ERR1369161,0.0033600868,0.00056605187,0.09809408,0.8975541,0.00042570732,3
ERR1369164,0.0018143981,0.00031000786,0.053534783,0.9441155,0.00022533146,3
ERR1369196,0.00040248054,8.125745e-05,0.007849857,0.9916169,4.9510505e-05,3
ERR1369216,0.021474225,0.003776195,0.51874775,0.45283622,0.003165551,3
ERR1369221,0.01315679,0.004658026,0.103305556,0.8753395,0.0035401096,3
ERR1369257,0.0012677977,0.00022856567,0.033892993,0.9644506,0.00016008675,3
ERR1369268,0.00028818706,6.627568e-05,0.0038194002,0.99578935,3.6889804e-05,3
ERR1369279,0.010023231,0.0027267577,0.13536909,0.84983426,0.0020467043,3
ERR1369320,0.012196237,0.0018194461,0.5109081,0.4736597,0.001416472,2
ERR1369337,0.016146764,0.0013201182,0.9576381,0.023717545,0.0011774852,2
ERR1369388,0.07462071,0.010818601,0.8970099,0.007508455,0.010042331,2
ERR1369423,0.0024718272,0.000520186,0.04897749,0.94765264,0.00037783894,3
ERR1369424,0.014875249,0.0015008303,0.8666621,0.115658514,0.0013032943,2
ERR1369437,0.0037721265,0.00029762342,0.4877009,0.5080039,0.00022547854,2
ERR1369459,0.00022767097,4.4383924e-05,0.0046443017,0.9950583,2.5419917e-05,3
ERR1369491,0.025033122,0.0032534413,0.95081896,0.018179664,0.0027147247,2
ERR1369511,0.012488375,0.0015492984,0.82576907,0.15896864,0.001224649,3
ERR1369514,0.041871678,0.0068875863,0.9038086,0.04135785,0.006074359,2
ERR1369515,0.016210321,0.0022636312,0.5748796,0.40473682,0.001909589,2
ERR1369516,0.045419373,0.005934575,0.9230838,0.02004801,0.005514293,2
ERR1369521,0.1656864,0.03923479,0.7469838,0.011568308,0.036526717,2
ERR1369540,0.0014114482,0.00038574703,0.014794227,0.9831608,0.0002478752,3
ERR1369543,0.009352803,0.0024483113,0.1247036,0.86161005,0.0018851805,3
ERR1369548,0.0071800076,0.00075654563,0.73353475,0.25796407,0.0005646417,2
ERR1369559,0.02894943,0.005086754,0.9220976,0.039753404,0.00411276,2
