SampleID,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,True_Label
ERR1368885,0.0022372392,0.00042472142,0.024477711,0.9727958,6.4622574e-05,3
ERR1368894,0.0021426477,0.0003257054,0.07034769,0.92711914,6.486509e-05,3
ERR1368899,0.017249927,0.004299829,0.5199971,0.4567544,0.0016987309,3
ERR1368909,0.01725456,0.0048541557,0.81087756,0.164834,0.002179793,3
ERR1368911,0.006998828,0.0013890653,0.18448578,0.8067377,0.00038858433,3
ERR1368913,0.018728333,0.0049558124,0.68125015,0.29289228,0.0021733958,3
ERR1368916,0.0011603206,0.00018401208,0.0185657,0.98006594,2.4053166e-05,3
ERR1368927,0.002900402,0.00048414618,0.07887002,0.91764253,0.00010293085,3
ERR1368939,0.008176065,0.0022492458,0.042754337,0.94636035,0.00046010324,3
ERR1368940,0.0013321718,0.0001754614,0.06396029,0.9345011,3.0977633e-05,3
ERR1368943,0.0012432297,0.0002076954,0.016480897,0.98204225,2.5932144e-05,3
ERR1368957,0.008749207,0.0019079495,0.16291067,0.8258728,0.0005593066,3
ERR1368962,0.013517097,0.003110554,0.39759493,0.58468336,0.0010940665,3
ERR1368975,0.006550667,0.0018004184,0.031335156,0.95999753,0.0003163353,3
ERR1368980,0.004601972,0.00083018455,0.12401899,0.87034094,0.0002079045,3
ERR1369002,3.86046e-05,2.8851987e-06,0.0018336652,0.9981248,1.2620322e-07,3
ERR1369007,0.00021063421,2.1544003e-05,0.007654216,0.9921118,1.8121992e-06,3
ERR1369026,0.0057183085,0.0011050635,0.13061471,0.8622703,0.00029155833,3
ERR1369027,0.006558039,0.0013676466,0.123786286,0.8679313,0.0003567454,3
ERR1369032,3.993769e-05,3.7474344e-06,0.0008399333,0.99911636,1.1746307e-07,3
ERR1369056,0.0025829256,0.0004293046,0.059346873,0.9375526,8.831765e-05,3
ERR1369064,0.0026354764,0.0004978214,0.03353241,0.96324766,8.6615466e-05,3
ERR1369068,0.0021838858,0.0003763282,0.038721368,0.9586513,6.71607e-05,3
ERR1369072,1.0789017e-05,9.189092e-07,0.00017970399,0.9998086,1.3900888e-08,3
ERR1369083,0.00010970001,1.1059715e-05,0.0028063164,0.99707234,6.0296213e-07,3
ERR1369091,0.0021270867,0.0003322199,0.056007475,0.9414676,6.5606786e-05,3
ERR1369110,0.019490482,0.0051093884,0.5000215,0.4733463,0.0020323317,3
ERR1369121,0.0012273971,0.00026492504,0.006482403,0.9920035,2.1838712e-05,3
ERR1369127,0.0032577433,0.0006294523,0.04281567,0.95317465,0.00012240287,3
ERR1369131,0.014781782,0.00351977,0.42400813,0.55642354,0.0012668101,3
ERR1369136,0.019192591,0.005307504,0.23454726,0.73907685,0.0018757688,3
ERR1369138,1.2011346e-05,8.8011205e-07,0.00034781668,0.9996393,1.8118497e-08,3
