SampleID,Prob_Class_1,True_Label
ERR4856126,0.52446663,1
ERR4856128,0.5244252,0
ERR4856129,0.5244496,0
ERR4856130,0.5244475,1
ERR4856133,0.52445096,0
ERR4856135,0.5244303,0
ERR4856137,0.5244078,0
ERR4856147,0.52441794,0
ERR4856150,0.5244626,1
ERR4856154,0.5244273,1
ERR4856165,0.52444273,0
ERR4856178,0.52447987,0
ERR4856179,0.5243748,0
ERR4856182,0.52438855,0
ERR4856190,0.5244511,1
ERR4856201,0.52444124,0
ERR4856205,0.5244379,0
ERR4856209,0.5244357,0
ERR4856210,0.5244366,0
ERR4856212,0.5244214,0
ERR4856236,0.52443326,1
ERR4856237,0.5244373,0
SRR10022101,0.5244559,0
SRR10022104,0.5244726,0
SRR10022106,0.5244805,1
SRR10022113,0.5244569,1
SRR10022114,0.5244638,1
SRR10022115,0.52441204,0
SRR10022117,0.524417,1
SRR10022119,0.52443266,1
SRR10022122,0.52443695,0
SRR10022123,0.52446854,0
SRR10022125,0.5244791,0
SRR10022127,0.52446127,0
SRR10022130,0.5244543,1
SRR10022131,0.5244151,1
SRR10022139,0.5245082,1
SRR10022143,0.5244438,1
SRR10022147,0.52442145,1
SRR10022157,0.5244478,0
SRR10022169,0.52446014,1
SRR10022171,0.52440554,1
SRR10022184,0.52447194,1
SRR10022190,0.52449226,1
SRR10022191,0.5244977,1
SRR10022200,0.52444535,0
SRR10022202,0.5244576,1
SRR10022203,0.5244582,0
SRR10022204,0.5244442,0
SRR10022212,0.5244696,1
SRR10022218,0.524452,1
SRR10022219,0.52444965,0
SRR10022234,0.5244541,0
SRR10022236,0.52443784,1
SRR10022245,0.5244389,0
SRR10022252,0.5244607,1
SRR10022253,0.524473,1
SRR10022261,0.52449536,1
SRR10022262,0.52442026,0
SRR10022264,0.5244549,1
SRR10022267,0.5244501,0
SRR10022271,0.5244761,0
SRR10022278,0.5244417,1
SRR10022285,0.5244119,1
SRR10022287,0.524416,1
SRR10022288,0.5244986,1
SRR10022291,0.5244402,1
SRR16937041,0.5244618,1
SRR16937045,0.5244824,0
SRR16937047,0.52446675,1
SRR16937048,0.5244678,0
SRR16937049,0.5244571,1
SRR16937050,0.52446866,1
SRR16937051,0.52445483,0
SRR16937055,0.5244451,0
SRR16937063,0.5244084,1
SRR16937068,0.5243936,1
SRR16937077,0.5244178,1
SRR16937080,0.5244317,1
SRR16937084,0.5244161,0
SRR16937085,0.52442116,0
SRR16937086,0.5244272,0
SRR16937092,0.524434,1
SRR16937097,0.52441806,1
SRR16937099,0.5244222,0
SRR16937107,0.52447975,1
SRR16937112,0.5244682,1
SRR16937123,0.5244298,0
SRR16937127,0.5244759,0
SRR16937141,0.5244077,0
SRR16937143,0.5244663,1
SRR16937146,0.52439696,1
SRR16937150,0.5244532,0
SRR16937165,0.524473,0
SRR16937174,0.5244507,0
SRR16937190,0.52441436,1
SRR16937191,0.5244106,1
SRR16937200,0.52449644,1
SRR16937207,0.52446836,0
SRR16937213,0.524428,0
SRR16937216,0.524417,0
SRR16937226,0.5244678,0
SRR16937228,0.5245035,0
SRR16937236,0.5245186,0
SRR16937239,0.52453434,0
SRR16937243,0.52453053,0
SRR16937248,0.5244732,0
SRR16937254,0.5244143,0
SRR16937259,0.5245042,1
SRR16937265,0.52439564,0
SRR16937270,0.52446043,0
SRR16937272,0.52448636,1
SRR16937274,0.5244449,1
SRR16937276,0.5244592,0
SRR16937280,0.5244099,0
SRR16937281,0.5245441,1
SRR16937283,0.52443,0
SRR21968796,0.52447015,0
SRR21968803,0.52447724,0
SRR21968805,0.52447295,1
SRR21968808,0.52445567,0
SRR21968819,0.5244584,1
SRR21968823,0.524462,0
SRR21968825,0.5244931,0
SRR21968828,0.52443635,0
SRR21968829,0.5244919,1
SRR21968841,0.5244487,0
SRR21968847,0.52441454,1
SRR21968854,0.52445,1
SRR21968856,0.5243675,0
SRR21968858,0.52446723,0
SRR21968860,0.5244429,1
SRR21968863,0.5244104,0
SRR21968870,0.5244409,0
SRR21968877,0.52446234,1
SRR21968893,0.5244117,1
SRR21968894,0.52443105,1
SRR21968897,0.524464,1
SRR21968898,0.52444667,0
SRR21968902,0.52447623,1
SRR21968915,0.52442956,1
SRR21968924,0.52444124,0
SRR21968925,0.524445,0
SRR21968934,0.52446467,0
SRR21968937,0.52444017,0
SRR21968939,0.5244519,1
SRR21968944,0.5244748,0
SRR21968947,0.52444285,1
SRR21968951,0.5244583,0
SRR21968953,0.52446157,1
SRR21968955,0.52440506,0
SRR21968956,0.524424,0
SRR21968957,0.524419,1
SRR21968958,0.5244172,1
SRR21968963,0.524446,1
SRR21968966,0.5244049,0
SRR21968976,0.52442837,1
SRR21968978,0.52445954,0
SRR21968981,0.52448756,0
SRR21968987,0.5244098,0
SRR21968990,0.52443075,1
SRR21969007,0.5244212,0
SRR21969009,0.52442056,1
SRR21969010,0.524442,1
SRR21969011,0.5244686,0
SRR21969032,0.524441,0
SRR21969036,0.5244447,0
SRR21969039,0.5244211,0
SRR21969044,0.5244254,1
SRR21969046,0.524431,0
SRR21969051,0.52442414,0
SRR21969053,0.52443486,0
SRR21969054,0.5244173,1
SRR21969057,0.52443403,1
SRR21969065,0.52443635,1
SRR21969076,0.52440447,1
SRR21969077,0.52441525,1
SRR21969078,0.52441466,1
SRR21969080,0.5243996,0
SRR21969098,0.5244191,1
SRR21969105,0.5244457,1
SRR21969107,0.5244818,0
SRR2467275,0.5244155,0
SRR2467282,0.5243913,0
SRR2467295,0.5245438,1
SRR2467296,0.52446914,0
SRR2467299,0.5243807,1
SRR2467302,0.52443594,0
SRR2467303,0.5244203,0
SRR2467307,0.5244805,0
SRR2467308,0.5245211,1
SRR2467312,0.52445465,0
SRR2467315,0.524397,0
SRR2467319,0.5244796,0
SRR2467320,0.5244933,1
SRR2467334,0.52442306,0
SRR2467336,0.52446693,0
SRR2467337,0.5244664,0
SRR3053240,0.52442867,0
SRR3053243,0.5244211,1
SRR3053248,0.52442616,0
SRR3053249,0.5244422,0
SRR3053264,0.5243932,0
SRR3053266,0.5244464,1
SRR3053280,0.5244046,0
SRR3053281,0.5244045,0
SRR3053283,0.5244378,1
SRR3053286,0.52444816,0
SRR3053289,0.52442217,0
SRR3053303,0.5244087,0
SRR3053304,0.52441216,0
SRR3053306,0.52440685,1
SRR3053307,0.5244103,1
SRR3053309,0.52441275,1
SRR3053313,0.52446514,0
SRR3053322,0.5245144,1
SRR3053325,0.5244154,0
SRR3053326,0.5244119,0
SRR3053331,0.5244176,1
SRR3053353,0.52443844,1
SRR3053355,0.5244353,1
SRR3053386,0.52447814,1
SRR3053391,0.524496,1
SRR3053537,0.5244405,0
SRR6443835,0.5243927,0
SRR6443843,0.52437043,0
SRR6443847,0.5244809,0
SRR6443851,0.52439976,1
SRR6443859,0.5244063,0
SRR6443861,0.52440196,0
SRR6443874,0.5244315,1
SRR6443876,0.524479,1
SRR6443877,0.52444774,0
SRR6443880,0.52443963,0
SRR6443881,0.5244644,1
SRR6443900,0.5244435,1
SRR6443903,0.5244336,1
SRR6443905,0.5244111,0
SRR6443908,0.5244137,0
SRR6443913,0.5244154,1
SRR6443917,0.5244499,1
SRR6443925,0.52437603,1
SRR6443936,0.5244162,0
SRR6443937,0.5244289,0
SRR6443951,0.5244,1
SRR6443954,0.5244135,0
SRR6443980,0.5244083,0
SRR6443981,0.5244247,1
SRR6443985,0.5244122,0
SRR6444000,0.5244248,0
SRR6444009,0.5243864,0
SRR6444014,0.52445865,1
SRR6444026,0.524507,0
SRR6444027,0.5244013,0
SRR6444036,0.52437633,0
SRR6444040,0.5244209,0
SRR6444048,0.52443886,0
SRR6444056,0.5244211,1
SRR6444057,0.5245689,1
SRR6444060,0.52443933,1
SRR6444061,0.52443135,0
SRR6444063,0.524421,1
SRR6444066,0.5243896,1
SRR6444068,0.52446246,1
SRR6444069,0.52444494,0
SRR6444080,0.5243954,0
SRR6444082,0.52444905,0
SRR6444083,0.52442706,0
SRR6444084,0.52444214,0
SRR6444092,0.52444243,1
SRR6444093,0.5244236,0
SRR6444097,0.52443814,0
SRR6444099,0.5244565,0
SRR6444105,0.52447724,0
SRR6444108,0.52441394,0
SRR6444110,0.5244047,0
SRR6444122,0.5244237,0
SRR6444127,0.5243859,1
SRR6444129,0.52449065,0
SRR6444131,0.5243795,0
SRR6444134,0.5244986,0
SRR6444137,0.5244263,0
