SampleID,Prob_Class_1,True_Label
ERR4856131,0.4367787,0
ERR4856136,0.43682557,1
ERR4856141,0.4367921,0
ERR4856146,0.43684742,1
ERR4856148,0.4367999,0
ERR4856152,0.4368495,0
ERR4856168,0.43679556,1
ERR4856172,0.43680385,0
ERR4856173,0.4368143,0
ERR4856175,0.43676776,0
ERR4856180,0.43682685,1
ERR4856189,0.43674052,0
ERR4856191,0.43679842,0
ERR4856193,0.43681017,0
ERR4856194,0.43683577,0
ERR4856197,0.4367413,0
ERR4856208,0.43686813,1
ERR4856220,0.43682495,1
ERR4856223,0.43678108,0
ERR4856224,0.43678796,1
ERR4856233,0.43679202,0
ERR4856235,0.4367474,0
SRR10022092,0.4368862,1
SRR10022095,0.43686453,0
SRR10022099,0.43687254,0
SRR10022103,0.4368496,0
SRR10022109,0.43688402,1
SRR10022110,0.43686625,0
SRR10022138,0.43679997,1
SRR10022144,0.43688914,1
SRR10022150,0.43687254,1
SRR10022153,0.43685988,1
SRR10022155,0.4368356,1
SRR10022160,0.43684793,0
SRR10022161,0.43688428,1
SRR10022164,0.43685114,1
SRR10022168,0.43691987,0
SRR10022172,0.43686453,1
SRR10022179,0.43683374,1
SRR10022186,0.43692014,1
SRR10022187,0.43692783,1
SRR10022188,0.43677935,1
SRR10022194,0.43685633,0
SRR10022195,0.43687326,1
SRR10022196,0.43690157,1
SRR10022206,0.43682203,0
SRR10022207,0.43683487,0
SRR10022209,0.4368346,1
SRR10022213,0.43679002,1
SRR10022215,0.4368393,1
SRR10022216,0.43682757,1
SRR10022223,0.43689555,1
SRR10022227,0.43688565,1
SRR10022230,0.436874,0
SRR10022235,0.436874,0
SRR10022251,0.43684104,0
SRR10022257,0.43684563,0
SRR10022258,0.43685362,0
SRR10022265,0.43690416,1
SRR10022266,0.4368829,1
SRR10022272,0.43688455,0
SRR10022273,0.43683514,0
SRR10022274,0.43678537,1
SRR10022275,0.43677327,1
SRR10022279,0.4368668,0
SRR10022282,0.43688035,1
SRR10022283,0.43687546,1
SRR16937043,0.43678302,0
SRR16937046,0.43676737,1
SRR16937054,0.43683904,0
SRR16937064,0.43675336,1
SRR16937072,0.436794,0
SRR16937073,0.43678528,1
SRR16937075,0.4367659,0
SRR16937076,0.43680793,1
SRR16937082,0.43680826,1
SRR16937083,0.4367961,1
SRR16937088,0.4368272,0
SRR16937089,0.43677083,1
SRR16937090,0.43676627,0
SRR16937104,0.43686754,1
SRR16937105,0.43687016,0
SRR16937109,0.4368314,0
SRR16937124,0.43681294,1
SRR16937128,0.43674442,0
SRR16937130,0.43681365,1
SRR16937131,0.43677282,0
SRR16937132,0.4368349,1
SRR16937136,0.43680125,1
SRR16937142,0.43677235,1
SRR16937144,0.43677026,0
SRR16937148,0.43681812,1
SRR16937152,0.43676013,1
SRR16937154,0.43674743,0
SRR16937155,0.43678364,1
SRR16937157,0.43670568,1
SRR16937160,0.43678138,0
SRR16937163,0.43679783,1
SRR16937168,0.43675297,0
SRR16937180,0.43672544,1
SRR16937184,0.43675065,1
SRR16937186,0.43680578,0
SRR16937187,0.43681848,1
SRR16937194,0.4368303,1
SRR16937195,0.436772,0
SRR16937201,0.4367788,1
SRR16937202,0.4367648,0
SRR16937203,0.4368019,1
SRR16937205,0.43678528,0
SRR16937208,0.43678483,0
SRR16937209,0.43677345,1
SRR16937218,0.43676168,0
SRR16937231,0.43680266,0
SRR16937237,0.43679118,0
SRR16937245,0.43679538,1
SRR16937250,0.43687922,0
SRR16937251,0.43681207,0
SRR16937252,0.4368589,0
SRR16937253,0.43686795,0
SRR16937255,0.43680182,1
SRR16937258,0.43679884,0
SRR16937266,0.43674794,0
SRR16937267,0.4367711,1
SRR16937271,0.43678373,0
SRR16937277,0.43677318,0
SRR16937278,0.436787,0
SRR16937284,0.43691364,1
SRR21968794,0.4367335,1
SRR21968811,0.43686908,1
SRR21968812,0.4368449,1
SRR21968820,0.43684533,1
SRR21968827,0.4368527,0
SRR21968830,0.43679583,1
SRR21968833,0.4368026,1
SRR21968837,0.43675643,1
SRR21968843,0.43675163,1
SRR21968845,0.43663988,1
SRR21968853,0.43674344,1
SRR21968861,0.43678686,1
SRR21968862,0.43679652,1
SRR21968864,0.4367855,0
SRR21968868,0.43680674,1
SRR21968869,0.4368405,0
SRR21968874,0.43684152,0
SRR21968875,0.43684205,0
SRR21968883,0.43675563,1
SRR21968884,0.4368159,1
SRR21968901,0.43680966,1
SRR21968903,0.4368424,1
SRR21968905,0.4368527,0
SRR21968907,0.43678746,0
SRR21968910,0.4368431,1
SRR21968912,0.4367927,0
SRR21968913,0.43677664,1
SRR21968919,0.43680903,1
SRR21968927,0.43676057,1
SRR21968928,0.43682623,1
SRR21968933,0.4367898,0
SRR21968938,0.43683448,1
SRR21968940,0.43678236,1
SRR21968948,0.43681484,1
SRR21968952,0.43679464,1
SRR21968960,0.43679297,0
SRR21968962,0.43680742,1
SRR21968969,0.43680212,1
SRR21968974,0.43679833,0
SRR21968975,0.4368567,1
SRR21968979,0.436776,1
SRR21968988,0.4367927,0
SRR21968989,0.4368221,1
SRR21968992,0.43682653,1
SRR21968998,0.43674007,1
SRR21969004,0.4368022,1
SRR21969018,0.43677267,0
SRR21969021,0.43681794,0
SRR21969040,0.43683314,1
SRR21969041,0.43686107,1
SRR21969042,0.43683267,1
SRR21969043,0.4368721,1
SRR21969045,0.43681613,0
SRR21969050,0.43678874,0
SRR21969062,0.43677083,0
SRR21969064,0.43678617,1
SRR21969072,0.43677,1
SRR21969090,0.4367808,0
SRR21969095,0.4367812,0
SRR21969101,0.4367297,0
SRR21969103,0.43674865,0
SRR21969108,0.43668547,1
SRR2467283,0.43678027,0
SRR2467286,0.43686643,0
SRR2467287,0.43690458,1
SRR2467298,0.43676335,0
SRR2467304,0.43676025,0
SRR2467305,0.43673608,1
SRR2467314,0.4368487,1
SRR2467323,0.43682536,1
SRR2467327,0.43675518,0
SRR2467330,0.4368406,0
SRR2467338,0.43689743,1
SRR3053238,0.43677044,0
SRR3053239,0.43676636,0
SRR3053241,0.43678877,0
SRR3053261,0.43678755,1
SRR3053262,0.4367474,0
SRR3053285,0.43680817,1
SRR3053287,0.43675077,0
SRR3053292,0.43678063,1
SRR3053293,0.43674335,1
SRR3053298,0.43679774,1
SRR3053300,0.43681595,1
SRR3053310,0.43677554,0
SRR3053314,0.43679273,1
SRR3053323,0.4368567,1
SRR3053327,0.43673724,0
SRR3053329,0.4367278,1
SRR3053348,0.43682057,1
SRR3053351,0.43681166,0
SRR3053354,0.43686226,1
SRR3053356,0.4368315,1
SRR3053387,0.43675518,0
SRR3053390,0.43678704,0
SRR3053434,0.4367896,0
SRR3053462,0.43677783,0
SRR3053536,0.4368158,1
SRR3053538,0.43680438,0
SRR3053540,0.4367927,0
SRR3053542,0.4368679,1
SRR6443845,0.43679193,1
SRR6443846,0.43672505,0
SRR6443848,0.43685433,1
SRR6443853,0.436794,0
SRR6443857,0.43681133,1
SRR6443858,0.43678156,0
SRR6443878,0.43676126,0
SRR6443886,0.43681666,0
SRR6443894,0.43677914,1
SRR6443907,0.43677586,0
SRR6443914,0.4368044,0
SRR6443915,0.43677947,1
SRR6443921,0.4367688,0
SRR6443926,0.43681145,0
SRR6443934,0.43680528,0
SRR6443946,0.43680835,1
SRR6443948,0.43676698,0
SRR6443966,0.43676463,0
SRR6443967,0.43679592,1
SRR6443970,0.4368223,0
SRR6443971,0.43690658,1
SRR6443978,0.43685046,0
SRR6443983,0.436778,0
SRR6443987,0.43676358,0
SRR6443991,0.43678647,0
SRR6443993,0.43676755,0
SRR6443997,0.4367749,1
SRR6444001,0.43678564,1
SRR6444004,0.43676555,0
SRR6444007,0.43683073,1
SRR6444010,0.436773,0
SRR6444012,0.4367641,1
SRR6444016,0.43678722,0
SRR6444017,0.43679383,1
SRR6444018,0.43683586,0
SRR6444019,0.43670142,0
SRR6444029,0.43671274,0
SRR6444030,0.43676662,0
SRR6444037,0.4368395,1
SRR6444046,0.4367489,0
SRR6444049,0.43678647,0
SRR6444050,0.43676198,0
SRR6444054,0.43673205,1
SRR6444065,0.43684715,0
SRR6444067,0.4367668,0
SRR6444070,0.4367816,0
SRR6444071,0.43682513,0
SRR6444100,0.43679938,1
SRR6444107,0.43683836,0
SRR6444109,0.43681931,1
SRR6444112,0.43681958,0
SRR6444116,0.43685535,0
SRR6444124,0.4367046,0
SRR6444126,0.43681803,0
SRR6444135,0.43686157,1
SRR6444140,0.43674654,0
SRR6444142,0.43680844,0
SRR6444152,0.4368387,1
SRR6444155,0.43675017,0
SRR6444163,0.43680948,1
SRR6444173,0.43678945,0
SRR6444174,0.4367289,0
SRR6444180,0.4368517,1
SRR6444186,0.43679228,1
SRR6444198,0.43687326,1
SRR6444199,0.43679282,1
SRR6444206,0.43678215,0
SRR6444211,0.43678382,1
SRR6444212,0.43686572,0
SRR6444221,0.43678647,1
SRR6444223,0.4368026,1
SRR6444224,0.43683127,0
SRR6444228,0.43680802,0
SRR6444242,0.43677226,0
SRR6444244,0.43676725,0
SRR6444245,0.4367789,0
SRR6444252,0.43676487,0
SRR6444253,0.43676126,0
SRR6444264,0.43674654,1
SRR6444284,0.43690595,1
SRR6444292,0.43680403,0
SRR6444295,0.43679568,1
SRR6444301,0.43679982,0
SRR6444311,0.43677554,0
SRR6444317,0.43680307,0
SRR6444326,0.43678254,0
SRR6444330,0.43675736,1
SRR6444332,0.43680406,0
SRR6444335,0.43676835,1
SRR6444343,0.4368247,1
SRR6444351,0.4367835,1
SRR6444352,0.4367931,1
SRR6444359,0.43681374,1
SRR6444361,0.4368173,0
SRR6444364,0.43673128,1
SRR6444369,0.43682036,1
SRR6444371,0.43682778,1
SRR6444372,0.4367856,0
SRR6444375,0.43677,0
SRR6444386,0.43676832,0
SRR6444398,0.4367707,1
SRR6444409,0.43677136,1
SRR6444421,0.4367761,0
SRR6444429,0.4368121,0
SRR6444430,0.43683922,0
SRR6444436,0.43685207,0
SRR6444440,0.43677,0
SRR6444448,0.43675804,0
SRR6444450,0.43679047,1
SRR6444462,0.43676618,0
SRR6444469,0.4368113,0
SRR6444473,0.43677658,0
SRR6444474,0.43681952,1
SRR6444480,0.43685544,0
SRR6444494,0.43680474,0
SRR6444497,0.43674034,0
SRR6444499,0.43677062,0
SRR6444505,0.43681028,0
SRR6444506,0.4367507,0
SRR6444507,0.4368123,0
SRR6444512,0.43680748,0
SRR6444536,0.43677753,0
SRR6444545,0.43676755,1
SRR6444556,0.43684,0
SRR6444566,0.4368178,1
SRR6444570,0.43680948,1
SRR6444580,0.43675125,0
SRR6444594,0.43682718,0
SRR6444595,0.43674922,1
SRR6444596,0.436793,0
SRR6444598,0.43679237,0
SRR6444601,0.4367808,1
SRR6444616,0.43674135,1
SRR6444620,0.43679196,0
SRR6444624,0.43676835,1
SRR6444632,0.4368176,0
SRR6444636,0.43688774,1
SRR6444637,0.4368235,1
SRR6444638,0.4368253,1
SRR6444640,0.43677577,1
SRR6444645,0.43678382,1
SRR6444649,0.43679178,0
SRR6444653,0.43681166,1
SRR6444655,0.43678656,0
SRR6444656,0.43675873,0
SRR6444660,0.43681338,1
SRR6444663,0.43685898,1
SRR6444670,0.436768,0
SRR6444671,0.436768,0
SRR6444680,0.43678564,0
SRR6444683,0.43680266,0
SRR6444689,0.43674836,0
SRR6444695,0.4367815,1
SRR6444698,0.43677428,0
SRR6444703,0.43683714,0
SRR6444711,0.43676534,0
SRR6444712,0.4368159,0
SRR6444713,0.43678954,0
SRR6444719,0.43678445,1
SRR6444724,0.4367841,1
SRR6444725,0.43680233,1
SRR6444726,0.43678617,0
SRR6444727,0.43683058,0
SRR6444728,0.4367781,1
SRR6444731,0.43681383,0
SRR6444737,0.43681693,1
SRR6444738,0.43680862,0
SRR6444741,0.43678477,0
SRR6444747,0.43672433,0
SRR6444748,0.43682063,1
SRR6444754,0.4367398,0
SRR6444755,0.43681994,0
SRR6444770,0.43685699,1
SRR6444771,0.4368073,0
SRR6444773,0.43685347,0
SRR6444780,0.43680206,1
