SampleID,Prob_Class_1,True_Label
ERR4856124,0.46830392,0
ERR4856127,0.4682165,0
ERR4856139,0.4681934,0
ERR4856140,0.46821305,0
ERR4856142,0.4682165,1
ERR4856144,0.46809736,0
ERR4856149,0.46820322,0
ERR4856157,0.46822068,0
ERR4856158,0.46824965,0
ERR4856160,0.46824098,0
ERR4856170,0.46822077,0
ERR4856174,0.46828958,1
ERR4856188,0.4682396,0
ERR4856217,0.4681383,0
ERR4856219,0.4682329,0
ERR4856222,0.46835998,0
ERR4856227,0.46812913,0
ERR4856241,0.46822292,0
SRR10022093,0.4683131,1
SRR10022097,0.4683171,0
SRR10022102,0.46830755,0
SRR10022105,0.46833602,1
SRR10022121,0.46842587,0
SRR10022124,0.46833727,0
SRR10022128,0.46826386,0
SRR10022129,0.46833077,0
SRR10022132,0.46832523,1
SRR10022135,0.46830803,1
SRR10022136,0.4683996,1
SRR10022156,0.4683207,1
SRR10022162,0.4684037,0
SRR10022165,0.46850812,0
SRR10022166,0.4686023,1
SRR10022173,0.46843168,0
SRR10022176,0.46834025,1
SRR10022177,0.46825528,1
SRR10022178,0.46830797,0
SRR10022182,0.4683753,0
SRR10022201,0.4683611,0
SRR10022205,0.46828717,0
SRR10022217,0.4683512,1
SRR10022221,0.46848458,1
SRR10022222,0.46852067,1
SRR10022228,0.46837634,1
SRR10022229,0.468395,0
SRR10022238,0.46835807,0
SRR10022239,0.46837536,0
SRR10022244,0.46841937,1
SRR10022255,0.46841425,1
SRR10022259,0.46828988,0
SRR10022269,0.4683971,0
SRR10022277,0.46827275,1
SRR10022280,0.4684716,1
SRR10022289,0.46832812,1
SRR16937039,0.46830904,0
SRR16937042,0.4683182,0
SRR16937052,0.46830297,0
SRR16937059,0.4682718,1
SRR16937091,0.46824536,0
SRR16937100,0.46814993,1
SRR16937101,0.46820813,1
SRR16937113,0.46816245,1
SRR16937114,0.46842703,0
SRR16937119,0.46832272,0
SRR16937121,0.46846887,1
SRR16937122,0.46824557,0
SRR16937125,0.46824786,0
SRR16937129,0.46825132,0
SRR16937140,0.4682704,0
SRR16937159,0.46826097,0
SRR16937166,0.46829307,0
SRR16937175,0.46833718,0
SRR16937178,0.46832195,0
SRR16937182,0.46836853,0
SRR16937189,0.46816644,0
SRR16937192,0.46820763,0
SRR16937193,0.46848562,0
SRR16937197,0.46830222,0
SRR16937199,0.46834427,0
SRR16937210,0.4682672,0
SRR16937211,0.46831855,1
SRR16937212,0.46825027,0
SRR16937215,0.4682072,1
SRR16937219,0.46836102,0
SRR16937225,0.46827808,0
SRR16937234,0.46827704,1
SRR16937235,0.46828008,0
SRR16937240,0.46828216,1
SRR16937247,0.46827692,1
SRR16937260,0.46821743,0
SRR16937263,0.46827075,1
SRR16937269,0.46829584,1
SRR16937282,0.46831524,0
SRR16937285,0.46821597,0
SRR21968793,0.46833816,0
SRR21968795,0.4683335,1
SRR21968799,0.46825603,0
SRR21968804,0.46826074,1
SRR21968810,0.46841618,1
SRR21968816,0.4680854,0
SRR21968831,0.46825784,0
SRR21968838,0.46827117,0
SRR21968840,0.4683927,1
SRR21968844,0.4682225,1
SRR21968855,0.4682053,1
SRR21968857,0.46822143,1
SRR21968859,0.4682278,1
SRR21968865,0.46827197,0
SRR21968867,0.46821034,1
SRR21968871,0.4682667,1
SRR21968872,0.46827003,1
SRR21968873,0.4682238,1
SRR21968878,0.46828675,1
SRR21968881,0.4682512,0
SRR21968886,0.46831918,0
SRR21968888,0.46831542,0
SRR21968889,0.4682164,1
SRR21968891,0.46825916,1
SRR21968892,0.4682301,1
SRR21968896,0.46836275,1
SRR21968914,0.46821457,1
SRR21968916,0.4681748,1
SRR21968917,0.46822554,0
SRR21968918,0.46814343,1
SRR21968920,0.46808827,0
SRR21968929,0.46824285,1
SRR21968931,0.46823815,0
SRR21968932,0.4682485,0
SRR21968935,0.46831766,1
SRR21968936,0.46830928,1
SRR21968942,0.46820155,0
SRR21968959,0.46825057,0
SRR21968973,0.4682582,0
SRR21968980,0.4682127,1
SRR21968982,0.46825168,0
SRR21968991,0.46836787,1
SRR21968996,0.46820313,0
SRR21968999,0.4682489,1
SRR21969002,0.46814072,0
SRR21969006,0.46833998,1
SRR21969008,0.46830308,0
SRR21969012,0.4681982,0
SRR21969017,0.46826074,0
SRR21969022,0.46823803,1
SRR21969023,0.46820742,0
SRR21969024,0.46814406,0
SRR21969028,0.46819857,1
SRR21969030,0.4682901,1
SRR21969034,0.4683401,1
SRR21969037,0.46813107,0
SRR21969048,0.4682198,0
SRR21969055,0.46829346,1
SRR21969060,0.4682213,0
SRR21969063,0.46833476,1
SRR21969066,0.46822497,1
SRR21969068,0.46817082,0
SRR21969070,0.46824798,0
SRR21969087,0.46814063,1
SRR21969088,0.46819037,0
SRR21969094,0.46822068,0
SRR21969097,0.46820584,1
SRR21969100,0.46828562,1
SRR21969104,0.46821693,1
SRR21969110,0.46823415,0
SRR21969111,0.46820208,0
SRR21969112,0.46824557,0
SRR21969114,0.46829158,0
SRR2467277,0.4682213,1
SRR2467294,0.46844685,1
SRR2467300,0.46824044,0
SRR2467318,0.4683472,0
SRR2467325,0.4683359,0
SRR2467333,0.46825424,0
SRR3053252,0.46835944,1
SRR3053253,0.4683286,1
SRR3053254,0.46830264,0
SRR3053255,0.46829838,0
SRR3053257,0.46825895,0
SRR3053258,0.46821326,1
SRR3053259,0.46820667,1
SRR3053269,0.46834418,1
SRR3053270,0.46821013,0
SRR3053274,0.4682395,1
SRR3053279,0.46829763,0
SRR3053290,0.46824828,1
SRR3053291,0.46827924,1
SRR3053294,0.46826538,0
SRR3053295,0.46825036,0
SRR3053301,0.46829367,1
SRR3053302,0.4681317,0
SRR3053308,0.46816307,1
SRR3053311,0.46822122,0
SRR3053312,0.46822548,0
SRR3053316,0.46826,1
SRR3053319,0.46823552,0
SRR3053320,0.46824515,0
SRR3053321,0.46825707,0
SRR3053328,0.4681682,0
SRR3053339,0.46821535,1
SRR3053346,0.46828645,1
SRR3053352,0.46814677,0
SRR3053357,0.46830463,0
SRR3053360,0.4682947,0
SRR3053361,0.4682878,1
SRR3053380,0.46827117,1
SRR3053392,0.4682735,1
SRR3053393,0.46825653,1
SRR3053411,0.46822518,0
SRR3053460,0.4682828,1
SRR3053461,0.46826187,1
SRR3053489,0.46821117,0
SRR3053511,0.46824822,1
SRR3053543,0.4683128,1
SRR6443836,0.46832806,1
SRR6443840,0.46829262,1
SRR6443850,0.46821567,1
SRR6443856,0.4682876,0
SRR6443860,0.46818212,0
SRR6443865,0.46828163,1
SRR6443869,0.46825048,0
SRR6443870,0.46820605,1
SRR6443872,0.46825644,0
SRR6443873,0.4683577,1
SRR6443879,0.46823218,1
SRR6443882,0.4682652,0
SRR6443884,0.46818018,0
SRR6443890,0.46817914,1
SRR6443891,0.46811867,1
SRR6443893,0.46828875,0
SRR6443895,0.4682903,1
SRR6443896,0.46821237,0
SRR6443897,0.4682416,1
SRR6443901,0.46824712,1
SRR6443906,0.4682498,0
SRR6443910,0.4682577,0
SRR6443924,0.46819648,0
SRR6443927,0.46826658,1
SRR6443928,0.46826574,0
SRR6443939,0.4683105,0
SRR6443943,0.46821868,0
SRR6443956,0.46826625,0
SRR6443958,0.46826375,1
SRR6443960,0.46811858,0
SRR6443963,0.46809432,0
SRR6443964,0.46823323,1
SRR6443972,0.46810812,0
SRR6443984,0.46827933,1
SRR6443989,0.46826228,0
SRR6444003,0.46810722,0
SRR6444006,0.468262,0
SRR6444013,0.4682235,0
SRR6444021,0.46825904,0
SRR6444025,0.4683311,1
SRR6444028,0.46819705,0
SRR6444038,0.46822616,1
SRR6444041,0.46831933,1
SRR6444042,0.468417,0
SRR6444044,0.46818295,0
SRR6444047,0.4681933,1
SRR6444053,0.468191,1
SRR6444055,0.46826783,0
SRR6444058,0.4683107,1
SRR6444075,0.46829376,0
SRR6444094,0.46833393,1
SRR6444102,0.46821964,0
SRR6444111,0.46821076,0
SRR6444113,0.46812922,0
SRR6444115,0.46826527,0
SRR6444117,0.46816638,1
SRR6444120,0.46823218,0
SRR6444121,0.46820918,0
SRR6444125,0.46818614,0
SRR6444136,0.46820098,1
SRR6444139,0.46828818,0
SRR6444145,0.4681376,0
SRR6444147,0.4683121,0
SRR6444149,0.46831813,1
SRR6444157,0.4682189,0
SRR6444158,0.4682554,0
SRR6444164,0.46822158,0
SRR6444165,0.46822685,0
SRR6444184,0.46814224,1
SRR6444188,0.46824273,1
SRR6444189,0.4681679,1
SRR6444193,0.46834913,1
SRR6444195,0.46824315,0
SRR6444208,0.4682595,0
SRR6444220,0.4683014,1
SRR6444229,0.46831566,1
SRR6444230,0.46824592,0
SRR6444233,0.4683685,1
SRR6444235,0.46828753,1
SRR6444236,0.46829167,1
SRR6444246,0.4683058,0
SRR6444247,0.46820444,0
SRR6444248,0.46825194,0
SRR6444251,0.4683129,0
SRR6444255,0.46832943,0
SRR6444266,0.46820846,0
SRR6444271,0.46834955,1
SRR6444273,0.46832713,1
SRR6444278,0.46834835,0
SRR6444279,0.4683051,0
SRR6444280,0.46825075,1
SRR6444285,0.468265,0
SRR6444286,0.46826088,0
SRR6444290,0.4682213,0
SRR6444322,0.46833697,0
SRR6444331,0.46821702,0
SRR6444338,0.46825078,0
SRR6444342,0.46826228,0
SRR6444348,0.46825674,0
SRR6444350,0.46818754,0
SRR6444356,0.46816203,0
SRR6444377,0.46827266,1
SRR6444380,0.4682713,1
SRR6444384,0.46829796,0
SRR6444385,0.4682387,1
SRR6444387,0.46822804,1
SRR6444390,0.46825415,0
SRR6444392,0.46814972,1
SRR6444397,0.46825498,0
SRR6444402,0.4682315,1
SRR6444416,0.46818283,0
SRR6444417,0.46828696,1
SRR6444418,0.468378,0
SRR6444419,0.4683552,0
SRR6444433,0.46823162,0
SRR6444435,0.46815524,0
SRR6444438,0.4682972,0
SRR6444441,0.46821105,0
SRR6444442,0.46830317,1
SRR6444444,0.46830025,0
SRR6444449,0.4684037,1
SRR6444451,0.46830872,0
SRR6444452,0.46826783,1
SRR6444454,0.4682179,0
SRR6444460,0.46841332,1
SRR6444461,0.46830913,0
SRR6444463,0.46830878,0
SRR6444471,0.4681864,0
SRR6444477,0.46824896,0
SRR6444478,0.46828917,0
SRR6444489,0.4683951,0
SRR6444491,0.46830735,0
SRR6444508,0.4681692,0
SRR6444514,0.4684443,1
SRR6444515,0.46830925,0
SRR6444516,0.4682625,0
SRR6444525,0.4681883,0
SRR6444530,0.46827567,1
SRR6444531,0.46822387,0
SRR6444544,0.46824405,1
SRR6444552,0.46830222,0
SRR6444554,0.4682835,1
SRR6444558,0.4681707,0
SRR6444561,0.46821377,0
SRR6444565,0.4681799,0
SRR6444569,0.46820405,0
SRR6444574,0.46821263,0
SRR6444575,0.46825415,0
SRR6444578,0.46828732,1
SRR6444582,0.46821803,0
SRR6444593,0.46836635,1
SRR6444600,0.46826187,0
SRR6444602,0.4682416,1
SRR6444607,0.4683135,1
SRR6444612,0.4682956,1
SRR6444613,0.4682039,0
SRR6444625,0.4682713,1
SRR6444627,0.46819404,0
SRR6444643,0.46827587,0
SRR6444646,0.46822026,0
SRR6444652,0.46822393,0
SRR6444657,0.46834606,1
SRR6444661,0.46825895,0
SRR6444668,0.46824473,0
SRR6444677,0.46815535,0
SRR6444681,0.4681843,0
SRR6444685,0.4682012,0
SRR6444692,0.4681982,0
SRR6444702,0.46825394,1
SRR6444714,0.46813935,1
SRR6444718,0.46823648,0
SRR6444722,0.46820197,1
SRR6444723,0.46825853,0
SRR6444730,0.46823835,1
SRR6444732,0.46828565,1
SRR6444736,0.46831164,1
SRR6444744,0.46825582,0
SRR6444749,0.4682283,0
SRR6444762,0.46823552,0
SRR6444763,0.46818346,0
SRR6444777,0.46820223,0
SRR6444788,0.4682072,0
SRR6444793,0.46825007,1
SRR6444794,0.46834677,1
SRR6444799,0.4684679,1
SRR6444804,0.46816617,0
SRR6444807,0.4682401,0
SRR6444812,0.46822485,0
SRR6444813,0.46827134,1
SRR6444815,0.46833205,0
SRR6444821,0.46829396,0
SRR6444822,0.46827558,0
SRR6444823,0.46819913,1
SRR6444827,0.46830004,1
SRR6444828,0.46826026,0
SRR6444834,0.4682878,0
SRR6444835,0.4681018,0
SRR6444838,0.4683408,0
SRR6444854,0.46841854,1
SRR6444859,0.46827012,0
SRR6444871,0.46821368,0
SRR6444879,0.46834773,1
SRR6444881,0.46823585,0
SRR6444893,0.4681181,0
SRR6444903,0.46823865,0
SRR6444908,0.46824217,0
SRR6444910,0.46833673,1
SRR6444913,0.46816716,0
SRR6444915,0.46825415,0
SRR6444916,0.46826082,1
SRR6444918,0.46831542,1
SRR6444920,0.46833485,1
SRR6444926,0.46834072,1
SRR6444934,0.4682798,0
SRR6444938,0.46833235,1
SRR6444942,0.46814805,1
SRR6444948,0.46818843,0
SRR6444949,0.4681793,0
SRR6444951,0.46830946,1
SRR6444952,0.46838763,0
SRR6444957,0.46824202,0
SRR6444965,0.46817303,0
SRR6444976,0.46823135,1
SRR6444977,0.4682645,1
SRR6444978,0.46818691,0
SRR6444979,0.4682154,1
SRR6444982,0.46815273,0
SRR6444983,0.46819192,0
SRR6444984,0.4682645,0
SRR6444989,0.46839076,1
SRR6444990,0.46836185,0
SRR6444993,0.46832147,1
SRR6444998,0.4682369,0
SRR6444999,0.46833095,1
SRR6445011,0.4682491,1
SRR6445013,0.4682742,1
SRR6445015,0.46823463,1
SRR6445021,0.4681703,1
SRR6445022,0.46825048,1
SRR6445024,0.46832043,0
SRR6445039,0.46820217,0
