SampleID,Prob_Class_1,True_Label
ERR4856125,0.45619527,0
ERR4856138,0.45665917,0
ERR4856143,0.45614287,0
ERR4856153,0.45497447,0
ERR4856155,0.45714197,0
ERR4856163,0.45590857,0
ERR4856167,0.4550175,0
ERR4856169,0.45493078,0
ERR4856177,0.4563733,0
ERR4856183,0.45544127,0
ERR4856187,0.4544282,0
ERR4856195,0.45595926,0
ERR4856196,0.45576265,0
ERR4856200,0.45480198,0
ERR4856202,0.4556519,1
ERR4856207,0.45311797,0
ERR4856211,0.4554911,0
ERR4856215,0.45455644,0
ERR4856225,0.45482054,0
ERR4856229,0.45447063,0
ERR4856231,0.45481998,0
ERR4856239,0.45501265,0
SRR10022096,0.46316832,0
SRR10022098,0.4632947,0
SRR10022111,0.46122473,1
SRR10022116,0.46366093,1
SRR10022126,0.45847225,0
SRR10022133,0.4614582,1
SRR10022137,0.4602714,1
SRR10022146,0.4630371,1
SRR10022149,0.46207044,1
SRR10022151,0.4604435,1
SRR10022154,0.4598852,1
SRR10022158,0.45946616,0
SRR10022163,0.46007338,0
SRR10022170,0.462981,0
SRR10022174,0.46375385,1
SRR10022175,0.4604269,0
SRR10022181,0.46184343,0
SRR10022183,0.4609385,0
SRR10022185,0.45993772,1
SRR10022197,0.45941132,1
SRR10022198,0.46001142,1
SRR10022220,0.4604364,1
SRR10022226,0.46040314,1
SRR10022232,0.4607291,0
SRR10022237,0.4590892,0
SRR10022241,0.45995086,1
SRR10022242,0.4597989,1
SRR10022246,0.45969903,1
SRR10022247,0.46417928,1
SRR10022248,0.45991755,1
SRR10022249,0.4615048,1
SRR10022250,0.45963776,1
SRR10022263,0.46247897,1
SRR10022268,0.46094888,0
SRR10022270,0.46204713,0
SRR10022276,0.45748445,1
SRR10022281,0.46459123,1
SRR10022284,0.4583501,0
SRR10022286,0.4590498,1
SRR16937037,0.45568067,0
SRR16937038,0.4588499,0
SRR16937040,0.45955345,1
SRR16937044,0.45744514,1
SRR16937053,0.45646134,0
SRR16937056,0.460253,0
SRR16937061,0.4551892,0
SRR16937065,0.45618188,1
SRR16937066,0.45606142,0
SRR16937070,0.45634878,0
SRR16937074,0.45825386,1
SRR16937087,0.4586282,0
SRR16937093,0.45706406,0
SRR16937096,0.45624876,0
SRR16937098,0.4565872,0
SRR16937102,0.45846352,0
SRR16937103,0.45654657,0
SRR16937115,0.4554348,1
SRR16937116,0.4562448,1
SRR16937120,0.4570743,1
