SampleID,Prob_Class_1,True_Label
ERR4296614,0.0019036861,0
ERR4296622,0.0023666192,0
ERR4296660,0.007862865,1
ERR4296667,0.37111914,1
ERR4296673,0.38426366,1
ERR4296675,0.026887223,1
ERR4296676,0.023863219,1
ERR4296683,0.02984758,1
S003-TY,0.0020013351,0
S011-TY,0.9903071,1
S015-TY,0.35395637,1
S039-TY,0.67208695,1
S049-TY,0.0014080622,0
SRR15305631,0.0020313796,0
SRR15305633,0.0031172496,0
SRR15305640,0.17973569,1
SRR15305645,0.32059386,1
SRR15305648,0.0003629191,0
SRR15321553,0.0033337132,0
SRR15560889,0.0024358425,0
SRR15560891,0.015475986,1
SRR15560893,0.0366809,1
SRR15560897,0.22789581,1
SRR15560900,0.009412043,1
SRR15560906,0.0065446324,1
SRR15560915,0.000813226,0
SRR15560923,0.00024186936,0
SRR15560928,0.0010350912,0
SRR15560933,9.966927e-05,0
SRR15560934,0.0016622847,0
SRR15560935,0.006334307,0
SRR15560942,0.0045833983,0
SRR15560943,0.0022366685,0
SRR15719927,0.00059711054,0
SRR15719938,0.0020915035,0
SRR15719948,0.004231019,0
SRR15719959,0.010372482,1
SRR15719964,0.990226,1
SRR15719968,0.0011282623,0
SRR15719970,0.0065428843,0
SRR15719972,0.00773189,0
SRR15719974,0.0015035593,0
SRR15719975,0.009051183,0
SRR15719978,0.011661675,0
SRR15719984,0.0023753266,0
SRR15719985,0.0054011694,0
SRR15720008,0.010614171,1
SRR15720017,0.8715122,1
SRR15720030,0.6081042,1
SRR15720065,0.967262,1
SRR15720073,0.0652438,1
SRR15720075,0.023968939,1
SRR15720149,0.0021184476,0
SRR15720150,0.0068546766,0
SRR15720152,0.00114199,0
SRR15720160,0.0037739968,0
SRR15720162,0.015226226,0
SRR15720176,0.028765345,1
SRR15720214,0.6733889,1
SRR15720227,0.54100347,1
SRR5559381,0.0058439546,0
SRR5559386,0.0037767212,0
SRR5559392,0.0054847025,0
SRR5559401,0.0041670636,1
SRR5559402,0.024659876,1
SRR5559407,0.02384654,1
SRR5559414,0.013043944,0
SRR5559416,0.0034545492,0
SRR5559419,0.060653247,1
SRR5559421,0.29773372,1
SRR5559431,0.22129548,1
SRR5559433,0.006019957,1
SRR5559435,0.0408224,1
SRR5559453,0.0019797913,0
SRR5559458,0.00585619,1
SRR5559459,0.21649264,1
SRR5559461,0.011599636,1
SRR5559476,0.06108918,1
SRR5559479,0.0031536706,0
SRR5559488,0.013715436,0
SRR5559492,0.007985679,0
SRR5559493,0.013048476,0
SRR5559494,0.0036075788,0
SRR5559495,0.007562851,0
SRR5559507,0.42424002,1
SRR5559508,0.113947116,1
SRR5559523,0.0070476024,0
SRR5559526,0.0034817646,0
SRR5559528,0.0023288215,0
SRR5559534,0.017600201,1
SRR5559559,0.05175629,1
SRR5559563,0.017632442,1
SRR5559564,0.080700524,1
SRR5559569,0.001310471,0
SRR5559580,0.003348211,0
SRR5559582,0.0050702645,0
SRR5559583,0.0072448603,0
SRR5559590,0.89787287,1
SRR5559594,0.43154287,1
SRR5559624,0.07125527,1
SRR5559631,0.08429642,1
SRR5559632,0.06107044,1
SRR5559637,0.036883127,0
SRR5559641,0.0043629003,0
SRR5559666,0.008765957,0
SRR5559667,0.0040247925,0
SRR5559678,0.02009063,1
SRR5559679,0.007640344,1
SRR5559680,0.02118156,1
SRR5559683,0.025260279,1
SRR5559689,0.0045648315,0
SRR5559690,0.0015878689,0
SRR5559699,0.010265123,0
SRR6364973,0.0044654747,0
SRR6364981,0.01129483,1
