SampleID,Prob_Class_1,True_Label
ERR4296613,0.67776597,0
ERR4296615,0.2746403,0
ERR4296627,0.13469389,0
ERR4296634,0.023295932,0
ERR4296658,0.99511814,1
ERR4296668,0.9424105,1
ERR4296669,0.9689423,1
ERR4296670,0.5670361,1
ERR4296677,0.92992604,1
ERR4296680,0.9238395,1
ERR4296682,0.98492056,1
S009-TY,0.998016,1
S017-TY,0.15596324,0
S026-TY,0.9846697,1
S046-TY,0.335844,0
S048-TY,0.9984725,1
SRR15112690,0.9780424,1
SRR15305630,0.9727984,1
SRR15305636,0.04496596,0
SRR15305644,0.97859895,1
SRR15305649,0.30405167,0
SRR15321552,0.4602332,0
SRR15321555,0.381053,0
SRR15321556,0.8845795,0
SRR15560903,0.94074845,1
SRR15560907,0.9413624,1
SRR15560910,0.9961488,1
SRR15560911,0.7946917,1
SRR15560914,0.9673902,0
SRR15560916,0.08874133,0
SRR15560921,0.08506018,0
SRR15560932,0.3242817,0
SRR15560939,0.2993773,0
SRR15560944,0.26730993,0
SRR15719923,0.25010887,0
SRR15719931,0.018631756,0
SRR15719934,0.0233947,0
SRR15719935,0.074637294,0
SRR15719939,0.11589141,0
SRR15719943,0.17306407,0
SRR15719971,0.074555986,0
SRR15719976,0.40868485,0
SRR15719981,0.01906922,0
SRR15719999,0.9862996,1
SRR15720007,0.97497696,1
SRR15720043,0.33806375,1
SRR15720060,0.9925276,1
SRR15720085,0.9694677,1
SRR15720089,0.99912554,1
SRR15720102,0.99398935,1
SRR15720147,0.057849456,0
SRR15720153,0.54140574,0
SRR15720161,0.83456236,0
SRR15720165,0.5246121,0
SRR15720168,0.13867557,0
SRR15720170,0.4144034,0
SRR15720171,0.6291147,0
SRR15720172,0.13819382,0
SRR15720173,0.24383314,0
SRR15720174,0.28235155,0
SRR15720180,0.9923469,1
SRR15720198,0.97472036,1
SRR15720243,0.060971797,1
SRR15720248,0.9883852,1
SRR15720252,0.9905109,1
SRR15720256,0.99510103,1
SRR15720257,0.99894863,1
SRR15720278,0.84475255,1
SRR15720286,0.999337,1
SRR15720295,0.9977088,1
SRR15720300,0.9931421,1
SRR5559379,0.66581255,0
SRR5559387,0.12181532,0
SRR5559391,0.4321274,0
SRR5559397,0.12204431,0
SRR5559400,0.9743896,1
SRR5559403,0.6803259,1
SRR5559404,0.73248273,1
SRR5559405,0.93834835,1
SRR5559410,0.9711369,0
SRR5559437,0.99180025,1
SRR5559450,0.08499368,0
SRR5559454,0.12734409,0
SRR5559462,0.31879205,1
SRR5559463,0.9212875,1
SRR5559480,0.13453783,0
SRR5559522,0.2766408,0
SRR5559527,0.5063241,0
SRR5559529,0.69080496,0
SRR5559530,0.5009898,0
SRR5559531,0.99508876,1
SRR5559539,0.9840463,1
SRR5559562,0.8839918,1
SRR5559566,0.9802341,1
SRR5559567,0.91439754,0
SRR5559574,0.5904893,0
SRR5559587,0.9976725,1
SRR5559589,0.9970837,1
SRR5559593,0.954806,1
SRR5559625,0.96748215,1
SRR5559626,0.44372723,1
SRR5559630,0.74287,1
SRR5559639,0.8199815,0
SRR5559668,0.38531315,0
SRR5559676,0.34216294,1
SRR5559684,0.9422063,1
SRR5559685,0.93562543,1
SRR5559693,0.7874504,0
SRR5559706,0.6524811,0
SRR6364955,0.33234504,0
SRR6364956,0.97024465,0
SRR6364959,0.9769645,0
SRR6364960,0.62243015,0
SRR6364961,0.85801715,1
SRR6364975,0.7239442,0
