SampleID,Prob_Class_1,True_Label
ERR4296612,0.010969547,0
ERR4296616,0.0031388856,0
ERR4296619,0.007612217,0
ERR4296620,0.037455164,0
ERR4296621,0.013046326,0
ERR4296661,0.5181791,1
ERR4296662,0.42678294,1
ERR4296671,0.027953671,1
S005-TY,0.027758345,0
S018-TY,0.19373271,1
S021-TY,0.0143935615,0
S024-TY,0.10071293,1
S025-TY,0.05843052,1
S028-TY,0.3219171,1
S029-TY,0.06716851,1
S030-TY,0.07702059,1
S031-TY,0.08114197,1
S032-TY,0.29048488,1
S034-TY,0.12084731,1
S035-TY,0.09263741,1
S036-TY,0.014353751,0
S037-TY,0.11663403,1
S040-TY,0.12535848,1
S044-TY,0.10167593,1
SRR15305634,0.011866532,0
SRR15305637,0.001130597,0
SRR15305642,0.028563276,1
SRR15305643,0.038774807,1
SRR15321551,0.00737164,0
SRR15560896,0.08090334,1
SRR15560901,0.0053610173,0
SRR15560909,0.014846643,1
SRR15560912,0.016049089,0
SRR15560917,0.002342204,0
SRR15560919,0.003586694,0
SRR15560927,0.004582413,0
SRR15560929,0.064481534,0
SRR15560931,0.027359556,0
SRR15560940,0.007734586,0
SRR15560945,0.0018343593,0
SRR15560946,0.004004051,0
SRR15719926,0.005300208,0
SRR15719933,0.020324286,0
SRR15719936,0.025849689,1
SRR15719945,0.010709039,0
SRR15719952,0.012047995,0
SRR15719953,0.0022029707,0
SRR15719979,0.007527312,0
SRR15719980,0.0037073179,0
SRR15719986,0.010612052,0
SRR15719990,0.038588442,1
SRR15720003,0.035084803,1
SRR15720022,0.016494835,1
SRR15720035,0.32110798,1
SRR15720078,0.041247994,1
SRR15720084,0.10087782,1
SRR15720098,0.026122397,1
SRR15720113,0.054591827,1
SRR15720132,0.013646382,1
SRR15720137,0.0042305007,1
SRR15720145,0.005871341,0
SRR15720148,0.00400412,0
SRR15720154,0.020960998,0
SRR15720157,0.0035065494,0
SRR15720159,0.016045935,0
SRR15720167,0.0022852384,0
SRR15720189,0.016856447,1
SRR15720232,0.07661826,1
SRR15720291,0.061717536,1
SRR5559367,0.044182565,1
SRR5559380,0.007763272,0
SRR5559385,0.003355452,0
SRR5559398,0.021436745,1
SRR5559399,0.008911991,1
SRR5559406,0.018105734,1
SRR5559429,0.012843085,1
SRR5559430,0.073454216,1
SRR5559432,0.008639995,1
SRR5559464,0.0037852721,1
SRR5559466,0.016067104,1
SRR5559467,0.021330778,1
SRR5559469,0.02764408,1
SRR5559471,0.07355395,1
SRR5559478,0.005407751,0
SRR5559484,0.008952462,0
SRR5559485,0.010229451,0
SRR5559489,0.051658846,0
SRR5559498,0.051212568,1
SRR5559501,0.011611357,1
SRR5559505,0.025842497,1
SRR5559506,0.069228105,1
SRR5559525,0.011464154,0
SRR5559570,0.00333793,0
SRR5559572,0.0054883477,0
SRR5559579,0.018534344,0
SRR5559584,0.01144954,0
SRR5559591,0.09573702,1
SRR5559628,0.0071526533,1
SRR5559670,0.015412203,0
SRR5559674,0.009793938,0
SRR5559682,0.016649842,1
SRR5559692,0.0075864294,0
SRR5559696,0.031271815,1
SRR5559697,0.017082373,0
SRR5559698,0.004113223,0
SRR5559703,0.03937823,1
SRR6364953,0.006306145,0
SRR6364958,0.010956465,0
SRR6364964,0.012404354,1
SRR6364967,0.006124127,1
SRR6364969,0.01926274,1
SRR6364970,0.007290378,1
SRR6364971,0.02288138,1
SRR6364972,0.013582903,1
SRR6364978,0.0064833965,0
SRR6364979,0.054652523,1
