SampleID,Prob_Class_1,True_Label
ERR4296610,0.999908,0
ERR4296617,0.9654517,0
ERR4296626,7.2809066e-06,0
ERR4296628,0.0030380778,0
ERR4296629,0.000105397,0
ERR4296630,0.94887596,0
ERR4296633,4.9693917e-05,0
ERR4296635,0.00087771367,0
ERR4296657,1.0,1
ERR4296663,0.9999957,1
ERR4296665,0.9999975,1
ERR4296674,0.9999999,1
ERR4296678,0.99984,1
ERR4296681,0.0016460575,1
S004-TY,0.9996791,0
S006-TY,0.9999995,1
S007-TY,0.99999225,1
S010-TY,0.00070331193,0
S013-TY,0.05211111,1
S016-TY,0.9998367,1
S020-TY,0.050535776,0
S042-TY,0.26039353,0
S043-TY,0.9999999,1
S047-TY,0.9990513,1
SRR15305641,0.93584234,1
SRR15305646,0.99850684,1
SRR15305647,0.9968041,1
SRR15321550,0.0024844916,0
SRR15560888,0.0003114586,0
SRR15560890,0.96242005,0
SRR15560895,0.9983991,1
SRR15560904,0.97480756,1
SRR15560905,0.9991887,1
SRR15560908,0.89376193,1
SRR15560913,0.8698152,0
SRR15560918,0.000602946,0
SRR15560922,0.052559152,0
SRR15560936,0.9858943,0
SRR15560937,0.0010412113,0
SRR15560938,0.8337897,0
SRR15560941,0.0017935914,0
SRR15719924,0.021784429,0
SRR15719929,0.0035083962,0
SRR15719937,0.011873613,0
SRR15719940,0.9993405,0
SRR15719944,5.2687235e-05,0
SRR15719950,2.1090596e-06,0
SRR15719951,4.4789417e-06,0
SRR15719969,0.96109015,0
SRR15719973,0.8677453,0
SRR15719983,0.99894804,0
SRR15720026,0.9999963,1
SRR15720039,0.12458871,1
SRR15720047,0.00028592383,1
SRR15720069,0.9952856,1
SRR15720074,1.0,1
SRR15720093,0.80807775,1
SRR15720128,0.99978775,1
SRR15720141,0.99994516,1
SRR15720144,0.99262035,1
SRR15720151,5.103743e-05,0
SRR15720158,0.9993623,0
SRR15720164,4.404111e-05,0
SRR15720193,0.3223247,1
SRR15720202,0.99985576,1
SRR15720223,0.99955744,1
SRR15720236,0.9872693,1
SRR15720239,0.45761874,1
SRR15720273,0.99998415,1
SRR5559360,0.1403461,1
SRR5559361,0.9985654,1
SRR5559390,0.0027733962,0
SRR5559395,0.35213888,0
SRR5559396,0.9988972,0
SRR5559408,0.004360703,0
SRR5559411,0.99788874,0
SRR5559412,3.1465792e-05,0
SRR5559413,0.00022255424,0
SRR5559417,0.9201186,0
SRR5559423,0.99974626,1
SRR5559460,0.09735707,1
SRR5559468,0.99998975,1
SRR5559472,0.999508,1
SRR5559474,0.99997497,1
SRR5559475,0.99999976,1
SRR5559483,0.00015768762,0
SRR5559486,0.034733597,0
SRR5559487,0.00062703475,0
SRR5559490,0.99824715,0
SRR5559496,0.0013211576,0
SRR5559497,0.001058621,0
SRR5559502,0.9812625,1
SRR5559504,0.9999672,1
SRR5559521,0.3454727,0
SRR5559524,0.0074284645,0
SRR5559561,0.12042797,1
SRR5559581,0.011233746,0
SRR5559592,0.9998696,1
SRR5559627,0.019798882,1
SRR5559636,0.05013292,0
SRR5559640,0.9210742,0
SRR5559673,0.38192233,0
SRR5559675,0.0009332866,0
SRR5559677,0.99981755,1
SRR5559686,0.5919634,0
SRR5559688,0.12441583,0
SRR5559691,0.95573527,0
SRR5559695,0.9992524,0
SRR5559705,0.11562756,0
SRR6364954,0.99973947,0
SRR6364957,0.99962723,0
SRR6364962,0.9068857,0
SRR6364963,0.6781123,1
SRR6364976,0.9788563,0
SRR6364982,0.9989629,1
