SampleID,Prob_Class_1,True_Label
ERR1994996,0.039329357,0
ERR1995001,0.06492314,0
ERR1995005,0.007847427,0
ERR1995008,0.38658285,0
ERR1995016,0.020824524,0
ERR1995023,0.020824524,0
ERR1995050,0.06269497,1
ERR1995051,0.020824524,1
ERR1995062,0.0020277703,0
ERR1995063,0.020361457,0
ERR1995071,9.614155e-05,0
ERR2014747,0.12949091,1
ERR2014748,0.71541923,1
ERR2014752,0.14566764,1
ERR2014753,0.27299577,0
ERR2596974,0.5941204,1
ERR2596979,0.98931295,1
ERR2596983,0.9880261,1
ERR2596984,0.5163361,1
ERR2596992,0.00075482205,0
ERR2596993,0.00024165178,0
ERR2596999,0.000120115976,0
ERR2597000,0.008412851,0
ERR2597002,0.00017384771,0
ERR2597020,0.2422011,1
ERR2597024,0.6279208,1
ERR2597026,0.99000883,1
ERR2597041,0.87209356,1
ERR2597063,0.19194043,1
ERR2597064,0.99950814,1
ERR2597065,0.77718407,1
ERR2597074,0.8902615,1
ERR2597075,0.9794958,1
ERR2597078,0.6983606,1
ERR2597079,0.9990075,1
ERR2597086,0.9697095,1
ERR2597104,0.9945833,1
ERR2597114,0.11893916,1
ERR2597115,0.9877515,1
ERR2597116,0.078157835,1
ERR2597118,0.73490494,1
ERR2597130,0.99300694,1
ERR2597131,0.98814666,1
ERR2597132,0.017073663,1
ERR2597137,0.96211195,1
ERR2597149,0.6725406,1
ERR2597157,0.79877836,1
ERR2597176,0.5896175,1
ERR2597180,0.0030673775,1
ERR2597204,0.31033444,1
ERR2597220,0.0064723575,1
ERR2597254,0.17542037,1
ERR2597266,0.99871147,1
ERR2597269,0.9887862,1
ERR2597275,0.022984149,0
ERR2597277,7.772932e-06,0
ERR2597278,0.010671927,0
SRR5269730,0.00015651947,1
SRR5269791,0.0100433,0
SRR5269800,0.00018091591,0
SRR5269813,0.0003208952,0
SRR5269818,0.00014463245,0
SRR5269829,0.0077573205,0
SRR5269831,0.0066639767,0
SRR5269837,0.000113113725,0
SRR5269838,0.00023052869,0
SRR5269842,0.012604856,0
SRR5269844,0.006689995,0
SRR5269848,0.026732536,0
SRR5269860,0.009790258,0
SRR5269864,0.0049373554,0
SRR5269867,0.0011070204,0
SRR5269874,0.17563988,1
SRR5269883,0.50722677,1
SRR5269888,0.014024513,1
SRR5269898,0.0018448805,1
SRR5269903,0.008603684,0
SRR5269904,0.0018892464,0
SRR5269905,0.0003478931,0
SRR5269908,0.017660538,0
SRR5269919,0.00023424679,0
SRR5269934,0.00036440138,0
SRR5269937,0.0012506661,0
SRR5269939,0.35303408,0
SRR5269940,0.006175723,0
SRR5269948,0.00221668,0
SRR5269949,6.5685446e-05,0
SRR5269952,0.00025109915,0
SRR5269956,0.00022554748,0
SRR5269969,0.026152378,0
SRR5269974,0.0055110767,1
SRR5269976,8.652844e-05,0
SRR5269980,3.124592e-05,0
SRR5269982,0.00057654525,0
SRR5269984,1.0947075e-06,0
SRR5269987,3.0406183e-05,0
SRR5269998,6.425818e-05,0
SRR5270004,0.0007738413,1
SRR5270009,0.13815139,1
SRR5270011,0.68698823,1
SRR5270036,0.00093281997,0
SRR5270037,1.40807115e-05,0
SRR5270040,1.34332795e-05,0
SRR5270042,0.005027844,0
SRR5270054,0.0055078273,0
SRR5270055,0.0007976176,0
SRR5270065,0.00029314807,0
SRR5270067,0.0011493711,0
SRR5270071,0.0014463966,0
SRR5270076,0.00015531093,0
SRR5270077,0.005394096,0
SRR5270084,5.794985e-05,0
SRR5270087,0.108978845,0
SRR5270088,0.00062161585,1
SRR5270091,0.0040004794,0
SRR5270097,0.049963392,0
SRR5270103,0.0006813444,1
SRR5270104,0.005750895,1
SRR5270113,0.0013981748,0
SRR7533843,0.30378783,1
SRR7533859,0.80386424,1
SRR7533887,0.08245075,1
SRR7533890,0.08508204,1
SRR7533893,0.004787598,0
SRR7533897,0.03815564,0
SRR7533915,0.018976446,1
SRR7533932,0.6870855,1
SRR7533939,0.13779716,0
SRR7533954,0.03410201,0
SRR7533955,0.14745405,0
SRR7533957,0.0013536059,0
SRR7533960,0.9984825,1
SRR7533962,0.1514514,1
SRR7533977,0.075348444,1
SRR7533990,0.0011209607,0
SRR7533998,0.62962985,1
SRR7534002,0.38542628,1
SRR7534006,0.18565576,1
SRR7534025,0.10772846,0
SRR7534030,0.020514725,0
SRR7534043,0.06902297,0
SRR7534049,0.0016806,0
SRR7534063,0.019837866,1
SRR7534072,0.96250683,1
SRR7534099,0.109009586,0
SRR7534114,0.9550484,1
SRR7534122,0.038742788,1
SRR7534130,0.62572944,1
SRR7534137,0.024565235,1
SRR7534138,0.21464838,1
SRR7534146,0.0010405633,0
SRR7534153,0.038099,0
SRR7534164,0.0013572003,0
SRR7534174,0.4013122,0
SRR7534188,0.00050498894,0
SRR7534204,0.19911315,1
SRR7534217,0.005181888,0
