SampleID,Prob_1
ERR1994990,0.4571408
ERR1994997,0.4571408
ERR1995000,0.4571408
ERR1995015,0.4726487
ERR1995026,0.45520443
ERR1995029,0.44747066
ERR1995030,0.35265198
ERR1995037,0.34680122
ERR1995048,0.3187635
ERR1995069,0.51392376
ERR2014745,0.61041915
ERR2014755,0.60038817
ERR2014757,0.47231913
ERR2014758,0.5056724
ERR2014759,0.5921283
ERR2596982,0.6727305
ERR2596986,0.74467915
ERR2596987,0.7926233
ERR2596988,0.6607784
ERR2596989,0.7761199
ERR2596991,0.3314217
ERR2596994,0.48345044
ERR2596996,0.43345708
ERR2597007,0.52452606
ERR2597011,0.574333
ERR2597025,0.7659504
ERR2597048,0.5475054
ERR2597050,0.39946634
ERR2597076,0.7578189
ERR2597092,0.79122347
ERR2597101,0.7605785
ERR2597119,0.7382725
ERR2597127,0.7774597
ERR2597136,0.7878178
ERR2597148,0.7640712
ERR2597155,0.7816101
ERR2597158,0.7642453
ERR2597163,0.78175217
ERR2597175,0.6924514
ERR2597177,0.7054276
ERR2597178,0.7672431
ERR2597181,0.77900213
ERR2597184,0.7833067
ERR2597188,0.6762801
ERR2597190,0.7681865
ERR2597228,0.75612277
ERR2597245,0.763574
ERR2597248,0.7728603
ERR2597262,0.80986387
ERR2597265,0.7051504
ERR2597280,0.33366194
ERR2597281,0.50507104
SRR5269741,0.4378397
SRR5269742,0.35993373
SRR5269752,0.26977232
SRR5269758,0.29281875
SRR5269764,0.3686156
SRR5269768,0.28538695
SRR5269769,0.2916893
SRR5269773,0.26980013
SRR5269775,0.27692026
SRR5269784,0.31771934
SRR5269792,0.28318226
SRR5269796,0.27190557
SRR5269803,0.2959716
SRR5269808,0.28532273
SRR5269824,0.3358208
SRR5269826,0.28045186
SRR5269833,0.31852025
SRR5269834,0.36539525
SRR5269835,0.27260998
SRR5269836,0.39271176
SRR5269840,0.59309286
SRR5269846,0.3425879
SRR5269853,0.3624905
SRR5269854,0.2929218
SRR5269855,0.34061566
SRR5269859,0.34356472
SRR5269863,0.42778158
SRR5269865,0.35991004
SRR5269871,0.3059129
SRR5269881,0.41965145
SRR5269886,0.39681894
SRR5269906,0.41033328
SRR5269914,0.35328895
SRR5269915,0.27305135
SRR5269922,0.3286806
SRR5269938,0.2719536
SRR5269953,0.2788593
SRR5269972,0.30902922
SRR5269975,0.2450522
SRR5269977,0.28771287
SRR5269988,0.28604832
SRR5269993,0.46860826
SRR5269996,0.28793204
SRR5270001,0.32916686
SRR5270016,0.32650298
SRR5270018,0.2777124
SRR5270020,0.29381445
SRR5270029,0.25851253
SRR5270043,0.24628285
SRR5270061,0.26653486
SRR5270062,0.25533321
SRR5270063,0.24941613
SRR5270064,0.2842615
SRR5270069,0.39670706
SRR5270070,0.29630214
SRR5270074,0.31336772
SRR5270080,0.30436456
SRR5270083,0.5203925
SRR5270098,0.30924165
SRR5270109,0.71028244
SRR7533820,0.54130733
SRR7533823,0.75607854
SRR7533840,0.4401186
SRR7533850,0.57921386
SRR7533853,0.5689175
SRR7533856,0.47066903
SRR7533860,0.42670414
SRR7533871,0.56778735
SRR7533877,0.3741857
SRR7533885,0.61824274
SRR7533891,0.52851427
SRR7533916,0.5236772
SRR7533920,0.2993848
SRR7533925,0.54369015
SRR7533941,0.37528217
SRR7533952,0.48564517
SRR7533956,0.428319
SRR7533959,0.78124857
SRR7533979,0.49761993
SRR7533985,0.4124548
SRR7533988,0.38188213
SRR7533997,0.5959294
SRR7534022,0.42990392
SRR7534029,0.3010133
SRR7534066,0.4497773
SRR7534076,0.63494205
SRR7534095,0.4610541
SRR7534096,0.5052357
SRR7534097,0.29359838
SRR7534105,0.40662768
SRR7534107,0.46927124
SRR7534119,0.53751945
SRR7534121,0.6326977
SRR7534131,0.49021032
SRR7534139,0.55784523
SRR7534147,0.49936205
SRR7534163,0.45371324
SRR7534166,0.349879
SRR7534171,0.47532684
SRR7534189,0.7157462
SRR7534210,0.70293605
SRR7534215,0.7553642
SRR7534221,0.38215816
SRR7534222,0.48887005
SRR7534226,0.45200947
