SampleID,Prob_1
ERR1994996,0.28345954
ERR1995001,0.4527673
ERR1995005,0.36303133
ERR1995008,0.45136794
ERR1995016,0.41880012
ERR1995023,0.41880012
ERR1995050,0.33392864
ERR1995051,0.41880012
ERR1995062,0.42748457
ERR1995063,0.33428463
ERR1995071,0.37601852
ERR2014747,0.7407912
ERR2014748,0.45198
ERR2014752,0.4829119
ERR2014753,0.517158
ERR2596974,0.8005423
ERR2596979,0.7944861
ERR2596983,0.7907453
ERR2596984,0.7915563
ERR2596992,0.57693213
ERR2596993,0.6607224
ERR2596999,0.52317834
ERR2597000,0.6860602
ERR2597002,0.46262795
ERR2597020,0.59200746
ERR2597024,0.67914605
ERR2597026,0.7999041
ERR2597041,0.73187095
ERR2597063,0.5881214
ERR2597064,0.7902809
ERR2597065,0.75791955
ERR2597074,0.7637082
ERR2597075,0.79371464
ERR2597078,0.79518765
ERR2597079,0.79037875
ERR2597086,0.7668068
ERR2597104,0.801902
ERR2597114,0.6755862
ERR2597115,0.78108394
ERR2597116,0.7799907
ERR2597118,0.6399503
ERR2597130,0.77758825
ERR2597131,0.78141224
ERR2597132,0.7284689
ERR2597137,0.7067007
ERR2597149,0.78112584
ERR2597157,0.77069914
ERR2597176,0.7910357
ERR2597180,0.44501325
ERR2597204,0.7175769
ERR2597220,0.7768959
ERR2597254,0.62793976
ERR2597266,0.782082
ERR2597269,0.77576214
ERR2597275,0.67931473
ERR2597277,0.4594546
ERR2597278,0.44134906
SRR5269730,0.3761298
SRR5269791,0.40262473
SRR5269800,0.30353743
SRR5269813,0.2880066
SRR5269818,0.25387576
SRR5269829,0.44756213
SRR5269831,0.26137194
SRR5269837,0.3007377
SRR5269838,0.37684408
SRR5269842,0.3182456
SRR5269844,0.2563657
SRR5269848,0.31254888
SRR5269860,0.29094094
SRR5269864,0.33592635
SRR5269867,0.2876722
SRR5269874,0.31643903
SRR5269883,0.39910385
SRR5269888,0.40967005
SRR5269898,0.4510304
SRR5269903,0.32512066
SRR5269904,0.45024818
SRR5269905,0.4063023
SRR5269908,0.5213845
SRR5269919,0.3127087
SRR5269934,0.37247908
SRR5269937,0.31126583
SRR5269939,0.25421622
SRR5269940,0.26300532
SRR5269948,0.39765063
SRR5269949,0.26105317
SRR5269952,0.25631076
SRR5269956,0.32687038
SRR5269969,0.3197573
SRR5269974,0.33414438
SRR5269976,0.2567988
SRR5269980,0.3227326
SRR5269982,0.3256881
SRR5269984,0.27478224
SRR5269987,0.32475418
SRR5269998,0.307297
SRR5270004,0.33542022
SRR5270009,0.5245477
SRR5270011,0.35453433
SRR5270036,0.31484044
SRR5270037,0.3300193
SRR5270040,0.34103453
SRR5270042,0.28955334
SRR5270054,0.3100418
SRR5270055,0.29084462
SRR5270065,0.2670009
SRR5270067,0.2742836
SRR5270071,0.25181162
SRR5270076,0.28188458
SRR5270077,0.25983736
SRR5270084,0.29270926
SRR5270087,0.269965
SRR5270088,0.27232823
SRR5270091,0.47000134
SRR5270097,0.33833253
SRR5270103,0.28711298
SRR5270104,0.29098153
SRR5270113,0.27886578
SRR7533843,0.62008786
SRR7533859,0.56226397
SRR7533887,0.70477
SRR7533890,0.61532766
SRR7533893,0.3324634
SRR7533897,0.46133506
SRR7533915,0.4094023
SRR7533932,0.748878
SRR7533939,0.61706966
SRR7533954,0.419089
SRR7533955,0.6949996
SRR7533957,0.53676176
SRR7533960,0.76502365
SRR7533962,0.5414804
SRR7533977,0.4851325
SRR7533990,0.44603625
SRR7533998,0.76915944
SRR7534002,0.7854284
SRR7534006,0.54337925
SRR7534025,0.5428549
SRR7534030,0.32108158
SRR7534043,0.44987926
SRR7534049,0.3284163
SRR7534063,0.44871575
SRR7534072,0.6309433
SRR7534099,0.37629977
SRR7534114,0.7574549
SRR7534122,0.7139974
SRR7534130,0.68839324
SRR7534137,0.531864
SRR7534138,0.50881696
SRR7534146,0.35398293
SRR7534153,0.69395626
SRR7534164,0.56724197
SRR7534174,0.4815688
SRR7534188,0.3692797
SRR7534204,0.49031404
SRR7534217,0.4006664
