SampleID,Prob_Class_1,True_Label
ERR1994992,0.8358513,0
ERR1994994,0.8004637,0
ERR1994998,0.7312637,0
ERR1995006,0.6503745,0
ERR1995018,0.8220849,0
ERR1995041,0.9714263,1
ERR1995045,0.8220849,1
ERR1995064,0.28535503,0
ERR1995068,0.7961356,0
ERR1995070,0.85573393,0
ERR2014744,0.9818941,1
ERR2597004,0.9463883,0
ERR2597006,0.9527285,0
ERR2597019,0.99708897,1
ERR2597037,0.9128932,1
ERR2597038,0.99199307,1
ERR2597042,0.99098676,1
ERR2597049,0.8108906,0
ERR2597052,0.995865,1
ERR2597053,0.9719516,0
ERR2597060,0.9895726,1
ERR2597082,0.98138833,1
ERR2597087,0.9954293,1
ERR2597088,0.9822244,1
ERR2597094,0.99759704,1
ERR2597096,0.9976132,1
ERR2597097,0.99089724,1
ERR2597103,0.9955419,1
ERR2597113,0.9970782,1
ERR2597122,0.95051485,1
ERR2597135,0.99592113,1
ERR2597138,0.99384403,1
ERR2597141,0.99812275,1
ERR2597150,0.99678504,1
ERR2597156,0.99699104,1
ERR2597161,0.9776718,1
ERR2597174,0.9970606,1
ERR2597189,0.9903357,1
ERR2597209,0.9968855,1
ERR2597211,0.9962998,1
ERR2597218,0.44193283,0
ERR2597224,0.13582888,0
ERR2597229,0.9906934,1
ERR2597233,0.9524569,1
ERR2597264,0.9962203,1
ERR2597274,0.4668986,0
ERR2597279,0.97742075,0
SRR5269727,0.74509007,1
SRR5269729,0.93712217,0
SRR5269743,0.75535226,1
SRR5269756,0.20122729,1
SRR5269760,0.5032677,0
SRR5269761,0.7594281,0
SRR5269763,0.8769293,0
SRR5269774,0.7292443,0
SRR5269786,0.83136696,0
SRR5269793,0.9356557,0
SRR5269797,0.7824652,0
SRR5269815,0.7421025,0
SRR5269816,0.5471294,0
SRR5269825,0.8860711,0
SRR5269849,0.9235269,0
SRR5269851,0.6334489,0
SRR5269861,0.69516426,0
SRR5269868,0.53463656,0
SRR5269879,0.922734,1
SRR5269880,0.9769676,1
SRR5269882,0.9430151,1
SRR5269891,0.95720905,1
SRR5269895,0.84576356,1
SRR5269910,0.9773681,0
SRR5269912,0.7820335,0
SRR5269913,0.72656953,0
SRR5269920,0.8789964,1
SRR5269927,0.5752041,1
SRR5269928,0.22514698,1
SRR5269932,0.8189915,1
SRR5269935,0.8198191,0
SRR5269964,0.8719189,0
SRR5269965,0.2157475,0
SRR5269971,0.80877775,1
SRR5269978,0.8766209,0
SRR5269983,0.4999479,0
SRR5269994,0.9274691,0
SRR5270000,0.8855157,1
SRR5270003,0.70520663,1
SRR5270012,0.29504102,1
SRR5270014,0.88599783,1
SRR5270022,0.7369142,0
SRR5270039,0.2239905,0
SRR5270046,0.12323024,0
SRR5270053,0.28794205,0
SRR5270057,0.9875738,0
SRR5270073,0.714291,0
SRR5270079,0.5499691,0
SRR5270101,0.6617015,0
SRR5270105,0.3145847,0
SRR5270106,0.3311959,0
SRR5270107,0.38982108,0
SRR7533837,0.82616365,0
SRR7533842,0.79763275,0
SRR7533851,0.9959837,1
SRR7533855,0.9973756,1
SRR7533857,0.9910615,1
SRR7533878,0.7936281,0
SRR7533888,0.9913612,1
SRR7533889,0.9856802,1
SRR7533892,0.85876244,0
SRR7533896,0.17305481,0
SRR7533903,0.95054,0
SRR7533917,0.9457527,0
SRR7533919,0.9668804,1
SRR7533921,0.8170818,1
SRR7533944,0.8070816,0
SRR7533946,0.6533234,0
SRR7533947,0.86654794,0
SRR7533953,0.9536526,0
SRR7533965,0.98929495,1
SRR7533978,0.9821623,1
SRR7533996,0.8243487,1
SRR7534001,0.9570383,1
SRR7534005,0.97405255,1
SRR7534007,0.9562952,1
SRR7534009,0.97617996,1
SRR7534015,0.81792384,1
SRR7534017,0.90251064,1
SRR7534020,0.9465726,1
SRR7534042,0.98648095,0
SRR7534048,0.91935825,0
SRR7534069,0.99293995,1
SRR7534070,0.9782325,1
SRR7534073,0.992599,1
SRR7534075,0.9759388,1
SRR7534093,0.9651326,1
SRR7534101,0.8565012,0
SRR7534104,0.7422692,0
SRR7534106,0.8318572,0
SRR7534108,0.9461599,0
SRR7534113,0.8878313,1
SRR7534116,0.8911575,1
SRR7534124,0.9950824,1
SRR7534129,0.8565012,0
SRR7534143,0.7168234,0
SRR7534145,0.9308498,0
SRR7534148,0.39559412,0
SRR7534149,0.90102744,0
SRR7534162,0.2795891,0
SRR7534177,0.93954307,0
SRR7534181,0.81052107,0
SRR7534183,0.9653577,1
SRR7534184,0.9473608,1
SRR7534185,0.6050713,0
SRR7534186,0.96417856,0
SRR7534187,0.65183973,0
SRR7534205,0.9824781,1
SRR7534209,0.94052356,1
