SampleID,Prob_1
ERR1994989,0.38665485
ERR1994993,0.42424536
ERR1995003,0.3748192
ERR1995004,0.39265922
ERR1995010,0.37525213
ERR1995012,0.4092497
ERR1995020,0.36046693
ERR1995031,0.39838564
ERR1995038,0.66966265
ERR1995039,0.35873425
ERR1995049,0.3492268
ERR1995067,0.31244472
ERR1995072,0.316079
ERR2014750,0.6848614
ERR2014754,0.6805624
ERR2014756,0.6817518
ERR2596981,0.7633627
ERR2596990,0.48597115
ERR2596995,0.45586726
ERR2596997,0.6410836
ERR2597001,0.42712682
ERR2597005,0.44291952
ERR2597008,0.68224436
ERR2597009,0.70424855
ERR2597013,0.77879095
ERR2597021,0.7568599
ERR2597022,0.768796
ERR2597051,0.2789325
ERR2597059,0.79623663
ERR2597061,0.7951693
ERR2597067,0.7896941
ERR2597077,0.79237443
ERR2597102,0.47606987
ERR2597105,0.7624302
ERR2597108,0.72662336
ERR2597110,0.78316885
ERR2597117,0.68874687
ERR2597121,0.7677471
ERR2597142,0.79398406
ERR2597144,0.7093494
ERR2597147,0.7941889
ERR2597159,0.69203585
ERR2597160,0.7735397
ERR2597166,0.68638164
ERR2597167,0.73313165
ERR2597182,0.7887767
ERR2597185,0.777168
ERR2597187,0.75729764
ERR2597227,0.7536864
ERR2597256,0.7557157
ERR2597257,0.6529076
ERR2597260,0.76548547
ERR2597261,0.78999496
ERR2597270,0.7679973
ERR2597273,0.7576776
SRR5269745,0.27164692
SRR5269746,0.30381256
SRR5269750,0.28292772
SRR5269753,0.5552662
SRR5269766,0.2791104
SRR5269783,0.40986124
SRR5269802,0.295695
SRR5269812,0.28262207
SRR5269814,0.28101906
SRR5269832,0.2583799
SRR5269839,0.24933732
SRR5269841,0.3343022
SRR5269845,0.3214938
SRR5269847,0.30301848
SRR5269872,0.29669636
SRR5269878,0.2900976
SRR5269884,0.35226527
SRR5269885,0.27143753
SRR5269894,0.6067118
SRR5269896,0.24200547
SRR5269899,0.45282504
SRR5269901,0.5127843
SRR5269902,0.6276947
SRR5269907,0.48997566
SRR5269911,0.44993496
SRR5269916,0.44150034
SRR5269925,0.3077295
SRR5269931,0.37556303
SRR5269941,0.29331553
SRR5269958,0.3161267
SRR5269985,0.36969393
SRR5269986,0.33319676
SRR5269989,0.32763553
SRR5269990,0.25046346
SRR5269991,0.2733374
SRR5269992,0.46798375
SRR5269997,0.29180792
SRR5270002,0.25509387
SRR5270006,0.23905501
SRR5270007,0.25464243
SRR5270008,0.2637472
SRR5270017,0.26340845
SRR5270023,0.29569483
SRR5270030,0.29270706
SRR5270035,0.2747998
SRR5270041,0.29336664
SRR5270045,0.33141673
SRR5270047,0.2932117
SRR5270056,0.29513428
SRR5270058,0.35454893
SRR5270068,0.34998837
SRR5270072,0.29843777
SRR5270089,0.31655186
SRR5270099,0.2952725
SRR5270108,0.27135223
SRR5270110,0.2755819
SRR5270112,0.34076935
SRR7533824,0.6596216
SRR7533825,0.46529064
SRR7533826,0.32589778
SRR7533831,0.65695715
SRR7533833,0.42453015
SRR7533834,0.47772264
SRR7533835,0.5481322
SRR7533845,0.7862311
SRR7533849,0.44077995
SRR7533852,0.630299
SRR7533886,0.45964772
SRR7533895,0.3032071
SRR7533927,0.35961163
SRR7533931,0.79047203
SRR7533945,0.5390799
SRR7533986,0.6221763
SRR7533992,0.78369343
SRR7533993,0.58072335
SRR7534008,0.76031226
SRR7534010,0.5558095
SRR7534012,0.5510996
SRR7534013,0.53940713
SRR7534021,0.4158562
SRR7534024,0.31706494
SRR7534026,0.3800146
SRR7534046,0.3739914
SRR7534061,0.44940943
SRR7534065,0.46584192
SRR7534067,0.67203754
SRR7534090,0.4959135
SRR7534091,0.6232549
SRR7534094,0.6044853
SRR7534098,0.54367566
SRR7534127,0.5063441
SRR7534136,0.5880408
SRR7534144,0.42617282
SRR7534169,0.6519095
SRR7534203,0.70996886
SRR7534206,0.5629142
SRR7534207,0.7018958
SRR7534212,0.56024903
SRR7534218,0.49851906
SRR7534220,0.62928027
SRR7534225,0.7413823
