SampleID,Prob_1
ERR1994988,0.46851292
ERR1994999,0.46886638
ERR1995002,0.46852696
ERR1995007,0.46905768
ERR1995009,0.4685286
ERR1995013,0.46908835
ERR1995017,0.46849558
ERR1995047,0.46937832
ERR1995065,0.46898076
ERR2014749,0.46869043
ERR2014751,0.4685958
ERR2596973,0.4692999
ERR2596985,0.4698864
ERR2596998,0.46978125
ERR2597003,0.46938226
ERR2597010,0.47013348
ERR2597023,0.46867117
ERR2597039,0.47053897
ERR2597043,0.46971294
ERR2597045,0.46931288
ERR2597054,0.4685131
ERR2597055,0.47011817
ERR2597057,0.47087035
ERR2597058,0.47049227
ERR2597080,0.4693226
ERR2597081,0.46903703
ERR2597084,0.4700567
ERR2597093,0.46866447
ERR2597098,0.47122943
ERR2597099,0.47062257
ERR2597120,0.47080258
ERR2597123,0.47043785
ERR2597126,0.46891218
ERR2597128,0.47030127
ERR2597134,0.46967342
ERR2597139,0.46887445
ERR2597140,0.4703385
ERR2597143,0.46886665
ERR2597145,0.46932352
ERR2597153,0.46947566
ERR2597162,0.47063282
ERR2597192,0.46879473
ERR2597201,0.46942618
ERR2597223,0.46928263
ERR2597249,0.47036737
ERR2597252,0.47039607
ERR2597253,0.47106618
ERR2597263,0.46987233
ERR2597268,0.4695905
ERR2597276,0.4693176
ERR2597282,0.46915844
SRR5269744,0.46837428
SRR5269747,0.4686282
SRR5269748,0.46888033
SRR5269751,0.4683389
SRR5269754,0.46861282
SRR5269755,0.46856532
SRR5269757,0.46878275
SRR5269762,0.46833444
SRR5269765,0.46831253
SRR5269767,0.46835795
SRR5269787,0.46838745
SRR5269798,0.46855184
SRR5269799,0.4684778
SRR5269801,0.46828303
SRR5269807,0.46846005
SRR5269809,0.468186
SRR5269817,0.4683678
SRR5269819,0.46832016
SRR5269820,0.46825206
SRR5269822,0.4685835
SRR5269823,0.46831605
SRR5269830,0.46836105
SRR5269843,0.46850324
SRR5269852,0.46828228
SRR5269856,0.46841884
SRR5269857,0.4683161
SRR5269858,0.4683005
SRR5269862,0.46855107
SRR5269873,0.46843642
SRR5269875,0.4692797
SRR5269876,0.46886167
SRR5269877,0.46869206
SRR5269889,0.46913698
SRR5269890,0.4686725
SRR5269900,0.46896362
SRR5269909,0.4686977
SRR5269917,0.4693938
SRR5269918,0.46858576
SRR5269924,0.4684094
SRR5269929,0.46891743
SRR5269930,0.4702659
SRR5269936,0.4684427
SRR5269950,0.46847644
SRR5269957,0.4684262
SRR5269963,0.4683961
SRR5269970,0.46870607
SRR5269979,0.4684768
SRR5269981,0.46839345
SRR5269995,0.46839544
SRR5269999,0.46819836
SRR5270010,0.468713
SRR5270013,0.4685704
SRR5270021,0.468227
SRR5270038,0.46856385
SRR5270044,0.46854195
SRR5270059,0.46831205
SRR5270060,0.46846873
SRR5270066,0.4684842
SRR5270075,0.468607
SRR5270078,0.46855304
SRR5270082,0.46838656
SRR5270085,0.46824163
SRR5270086,0.46821097
SRR5270090,0.46826822
SRR5270092,0.46829498
SRR7533836,0.46853584
SRR7533844,0.46903884
SRR7533873,0.46859193
SRR7533874,0.4686952
SRR7533875,0.46854842
SRR7533876,0.46860602
SRR7533922,0.47073242
SRR7533930,0.46875626
SRR7533949,0.46960378
SRR7533958,0.46996447
SRR7533963,0.46966547
SRR7533966,0.46890798
SRR7533981,0.4691764
SRR7533983,0.46892476
SRR7533991,0.47085044
SRR7533994,0.46890628
SRR7533995,0.4713269
SRR7533999,0.470535
SRR7534003,0.4693154
SRR7534004,0.4701325
SRR7534014,0.46877503
SRR7534028,0.4691694
SRR7534045,0.46933648
SRR7534047,0.46898022
SRR7534050,0.46876407
SRR7534062,0.46853527
SRR7534068,0.46925527
SRR7534100,0.46913013
SRR7534102,0.46877038
SRR7534125,0.46926856
SRR7534128,0.4704982
SRR7534132,0.46895167
SRR7534133,0.46857595
SRR7534175,0.46907967
SRR7534178,0.46926084
SRR7534182,0.4685581
SRR7534208,0.46920356
SRR7534211,0.46915725
SRR7534214,0.46874878
SRR7534216,0.46854478
SRR7534228,0.46856466
