SampleID,Prob_Class_1,True_Label
ERR1994990,0.66560155,0
ERR1994997,0.66560155,0
ERR1995000,0.6656016,0
ERR1995015,0.8229003,0
ERR1995026,0.65464175,0
ERR1995029,0.47434556,0
ERR1995030,0.20557846,0
ERR1995037,0.59305394,1
ERR1995048,0.22908989,1
ERR1995069,0.36703473,0
ERR2014745,0.8823783,1
ERR2014755,0.96182656,1
ERR2014757,0.98116183,1
ERR2014758,0.78614515,0
ERR2014759,0.9638696,1
ERR2596982,0.992459,1
ERR2596986,0.98292094,1
ERR2596987,0.97861415,1
ERR2596988,0.9835082,1
ERR2596989,0.9960084,1
ERR2596991,0.0067593325,0
ERR2596994,0.3730857,0
ERR2596996,0.8733582,0
ERR2597007,0.18906596,0
ERR2597011,0.9724469,0
ERR2597025,0.9937588,1
ERR2597048,0.059041787,0
ERR2597050,0.0079694595,0
ERR2597076,0.9912999,1
ERR2597092,0.9965699,1
ERR2597101,0.9897803,1
ERR2597119,0.9974558,1
ERR2597127,0.9942729,1
ERR2597136,0.99507034,1
ERR2597148,0.9925592,1
ERR2597155,0.9980008,1
ERR2597158,0.99363023,1
ERR2597163,0.9925453,1
ERR2597175,0.99192035,1
ERR2597177,0.9937034,1
ERR2597178,0.99640226,1
ERR2597181,0.9953433,1
ERR2597184,0.96536446,1
ERR2597188,0.9807812,1
ERR2597190,0.98447716,1
ERR2597228,0.99215525,1
ERR2597245,0.99873775,1
ERR2597248,0.9938636,1
ERR2597262,0.9947601,1
ERR2597265,0.9947649,1
ERR2597280,0.0036072636,0
ERR2597281,0.058533583,0
SRR5269741,0.61250657,0
SRR5269742,0.9299181,0
SRR5269752,0.37929025,0
SRR5269758,0.08443219,1
SRR5269764,0.9709465,0
SRR5269768,0.9144068,0
SRR5269769,0.7636963,0
SRR5269773,0.018772865,0
SRR5269775,0.5965059,0
SRR5269784,0.37601104,0
SRR5269792,0.06549798,0
SRR5269796,0.73416877,0
SRR5269803,0.53797305,0
SRR5269808,0.122788705,0
SRR5269824,0.95269424,0
SRR5269826,0.34124437,0
SRR5269833,0.9802336,0
SRR5269834,0.4967386,0
SRR5269835,0.3278811,0
SRR5269836,0.7275934,0
SRR5269840,0.87504643,0
SRR5269846,0.9457774,0
SRR5269853,0.4663048,0
SRR5269854,0.73869383,0
SRR5269855,0.35886362,0
SRR5269859,0.8021839,0
SRR5269863,0.53864247,0
SRR5269865,0.97375417,0
SRR5269871,0.0665786,1
SRR5269881,0.942947,1
SRR5269886,0.9755774,1
SRR5269906,0.7042158,0
SRR5269914,0.027843945,0
SRR5269915,0.88969195,0
SRR5269922,0.6129208,1
SRR5269938,0.06799295,0
SRR5269953,0.1433399,0
SRR5269972,0.13525462,1
SRR5269975,0.5816676,0
SRR5269977,0.023467131,0
SRR5269988,0.18919612,0
SRR5269993,0.15973963,0
SRR5269996,0.93487144,0
SRR5270001,0.89220846,1
SRR5270016,0.6090629,1
SRR5270018,0.30907214,1
SRR5270020,0.1975596,0
SRR5270029,0.12475222,0
SRR5270043,0.7622716,0
SRR5270061,0.7707023,0
SRR5270062,0.096193634,0
SRR5270063,0.11428203,0
SRR5270064,0.24372214,0
SRR5270069,0.65762067,0
SRR5270070,0.75195926,0
SRR5270074,0.93379664,0
SRR5270080,0.5006502,0
SRR5270083,0.49273372,0
SRR5270098,0.26203668,0
SRR5270109,0.8587397,0
SRR7533820,0.9223925,1
SRR7533823,0.98696285,1
SRR7533840,0.43319046,0
SRR7533850,0.9430747,1
SRR7533853,0.9915475,1
SRR7533856,0.6982932,1
SRR7533860,0.91334677,1
SRR7533871,0.985307,1
SRR7533877,0.7893942,0
SRR7533885,0.9116272,0
SRR7533891,0.90094,1
SRR7533916,0.9831738,1
SRR7533920,0.10054341,1
SRR7533925,0.9583393,0
SRR7533941,0.77869976,0
SRR7533952,0.58269745,0
SRR7533956,0.3279392,0
SRR7533959,0.9642371,1
SRR7533979,0.9459641,1
SRR7533985,0.97380686,1
SRR7533988,0.9192263,1
SRR7533997,0.96784633,1
SRR7534022,0.64802265,0
SRR7534029,0.29879114,0
SRR7534066,0.6755041,0
SRR7534076,0.9514969,1
SRR7534095,0.9239882,1
SRR7534096,0.86027485,1
SRR7534097,0.13822407,0
SRR7534105,0.78663605,0
SRR7534107,0.45294565,0
SRR7534119,0.79268336,1
SRR7534121,0.95683384,1
SRR7534131,0.9403409,1
SRR7534139,0.9839761,1
SRR7534147,0.736313,0
SRR7534163,0.20557028,0
SRR7534166,0.27290955,0
SRR7534171,0.752002,0
SRR7534189,0.97591895,0
SRR7534210,0.99446905,1
SRR7534215,0.9908652,1
SRR7534221,0.49303496,0
SRR7534222,0.7254372,0
SRR7534226,0.9393746,0
