SampleID,Prob_Class_1,True_Label
ERR1994989,0.17720504,0
ERR1994993,0.19088502,0
ERR1995003,0.08047168,0
ERR1995004,0.1497869,0
ERR1995010,0.022453405,0
ERR1995012,0.31482238,0
ERR1995020,0.055351656,0
ERR1995031,0.24305883,0
ERR1995038,0.024599312,1
ERR1995039,0.073239885,1
ERR1995049,0.068025015,1
ERR1995067,0.04413335,0
ERR1995072,0.035214167,0
ERR2014750,0.90602154,0
ERR2014754,0.837357,1
ERR2014756,0.718713,1
ERR2596981,0.1121791,1
ERR2596990,0.0014639567,0
ERR2596995,0.0007222318,0
ERR2596997,0.50212294,1
ERR2597001,0.0057764524,0
ERR2597005,0.007586821,0
ERR2597008,0.19191185,1
ERR2597009,0.8186919,1
ERR2597013,0.78942823,1
ERR2597021,0.9440392,1
ERR2597022,0.31633097,1
ERR2597051,0.004008637,0
ERR2597059,0.8205087,1
ERR2597061,0.97815543,1
ERR2597067,0.9311455,1
ERR2597077,0.9231795,1
ERR2597102,0.37980452,1
ERR2597105,0.76317096,1
ERR2597108,0.10813695,1
ERR2597110,0.98833674,1
ERR2597117,0.79977196,1
ERR2597121,0.8042855,1
ERR2597142,0.7138851,1
ERR2597144,0.7206376,1
ERR2597147,0.98298246,1
ERR2597159,0.36212096,1
ERR2597160,0.6760732,1
ERR2597166,0.42649192,1
ERR2597167,0.8859238,1
ERR2597182,0.9556742,1
ERR2597185,0.6315892,1
ERR2597187,0.54102767,1
ERR2597227,0.68245006,1
ERR2597256,0.8151258,1
ERR2597257,0.31755397,1
ERR2597260,0.5907593,1
ERR2597261,0.91611725,1
ERR2597270,0.90380996,1
ERR2597273,0.9351738,1
SRR5269745,0.028240465,1
SRR5269746,0.021777784,1
SRR5269750,0.016120426,1
SRR5269753,0.36225188,1
SRR5269766,0.00923074,0
SRR5269783,0.036455777,0
SRR5269802,0.0131080765,0
SRR5269812,0.034040168,1
SRR5269814,0.0018568301,0
SRR5269832,0.013672439,0
SRR5269839,0.15933417,0
SRR5269841,0.16851008,0
SRR5269845,0.045970716,0
SRR5269847,0.08188028,0
SRR5269872,0.033003595,1
SRR5269878,0.57399136,1
SRR5269884,0.068318896,1
SRR5269885,0.06129624,1
SRR5269894,0.58932036,1
SRR5269896,0.02306549,1
SRR5269899,0.16102625,1
SRR5269901,0.08954155,0
SRR5269902,0.017108236,0
SRR5269907,0.10820133,0
SRR5269911,0.012480288,0
SRR5269916,0.01365001,0
SRR5269925,0.052158095,1
SRR5269931,0.048687115,1
SRR5269941,0.1309223,0
SRR5269958,0.031266447,0
SRR5269985,0.002520417,0
SRR5269986,0.010434219,0
SRR5269989,0.037629128,0
SRR5269990,0.027353108,0
SRR5269991,0.0714081,0
SRR5269992,0.24093185,0
SRR5269997,0.0404451,0
SRR5270002,0.0327778,1
SRR5270006,0.029647216,1
SRR5270007,0.029429238,0
SRR5270008,0.02012654,1
SRR5270017,0.0037297532,0
SRR5270023,0.297834,0
SRR5270030,0.0064235544,0
SRR5270035,0.02801792,0
SRR5270041,0.0014094381,0
SRR5270045,0.030076178,0
SRR5270047,0.008282706,0
SRR5270056,0.060244065,0
SRR5270058,0.09328872,0
SRR5270068,0.011229335,0
SRR5270072,0.042772796,0
SRR5270089,0.0026831934,0
SRR5270099,0.014573263,0
SRR5270108,0.015428472,0
SRR5270110,0.04481938,0
SRR5270112,0.00055506476,0
SRR7533824,0.78630555,1
SRR7533825,0.24984439,1
SRR7533826,0.088652834,1
SRR7533831,0.1374544,0
SRR7533833,0.16715738,0
SRR7533834,0.12807034,0
SRR7533835,0.17509001,0
SRR7533845,0.96525097,1
SRR7533849,0.29817632,1
SRR7533852,0.6677444,1
SRR7533886,0.21148653,0
SRR7533895,0.019108793,0
SRR7533927,0.05299081,0
SRR7533931,0.963908,1
SRR7533945,0.47504798,0
SRR7533986,0.5020294,1
SRR7533992,0.88019216,0
SRR7533993,0.2879424,0
SRR7534008,0.77546835,1
SRR7534010,0.5902066,1
SRR7534012,0.20783743,1
SRR7534013,0.074921384,1
SRR7534021,0.09893764,0
SRR7534024,0.04786589,0
SRR7534026,0.07564525,0
SRR7534046,0.031085933,0
SRR7534061,0.25418296,0
SRR7534065,0.08392789,0
SRR7534067,0.07352361,0
SRR7534090,0.23772244,1
SRR7534091,0.47609493,1
SRR7534094,0.44779813,1
SRR7534098,0.683294,1
SRR7534127,0.4165435,1
SRR7534136,0.34596092,1
SRR7534144,0.10863008,0
SRR7534169,0.031520125,0
SRR7534203,0.893336,1
SRR7534206,0.4841241,1
SRR7534207,0.87352395,1
SRR7534212,0.2932597,0
SRR7534218,0.27784556,0
SRR7534220,0.11006091,0
SRR7534225,0.1089485,0
