SampleID,Prob_Class_1,True_Label
ERR688543,0.5711914,0
ERR688582,0.5714941,1
ERR688553,0.57161987,1
ERR688579,0.571427,1
ERR688651,0.5715895,1
ERR479043,0.57136637,0
ERR479059,0.5712888,0
ERR479065,0.5716416,1
ERR479071,0.57151306,1
ERR479148,0.5715424,1
ERR479254,0.57152593,1
ERR479274,0.57132846,0
ERR479316,0.5718014,1
SRR6915184,0.5715666,1
SRR6915110,0.5714169,0
SRR6915107,0.5715994,1
SRR6915156,0.5716321,1
SRR6915136,0.5715739,1
SRR6915195,0.57155263,1
SRR6915114,0.57146424,0
SRR6915168,0.57132614,0
SRR6915175,0.5714459,0
SRR6915099,0.5715658,1
SRR6915194,0.57127994,0
SRR8865589,0.57166684,1
SRR5898921,0.57148653,0
SRR5898923,0.57146347,0
SRR5898978,0.5714909,0
