SampleID,Prob_Class_1,True_Label
ERR688532,0.00043501597,0
ERR688618,0.19575612,1
ERR688636,0.22763741,1
ERR688634,0.003126226,1
ERR478962,0.000704507,0
ERR479004,0.0026498327,0
ERR479045,0.003018104,0
ERR479142,0.30364224,1
ERR479193,0.2572662,1
ERR479302,0.19039851,1
ERR479415,0.022978721,1
SRR6915178,0.020599395,1
SRR6915177,0.13261896,1
SRR6915111,0.002386646,0
SRR6915135,0.17068553,1
SRR6915220,0.0065068244,1
SRR6915122,0.0003502866,0
SRR6915123,0.006242126,1
SRR6915209,0.0031246615,1
SRR6915165,0.00045773332,0
SRR6915164,0.0028074232,0
SRR8865577,0.21590312,1
SRR8865586,0.54328334,1
SRR5898909,0.000870773,0
SRR5898910,0.00057203934,0
SRR5898980,0.00095204246,0
SRR5898984,0.0022048037,0
SRR5898986,0.0006715165,0
SRR5899007,0.00031204292,0
