SampleID,Prob_Class_1,True_Label
ERR688619,0.69359905,0
ERR688595,0.6946722,0
ERR688525,0.6987387,1
ERR479099,0.6892926,0
ERR479138,0.69654924,1
ERR479235,0.6948238,1
ERR479263,0.6931436,0
ERR479276,0.692816,1
ERR479319,0.69349724,0
ERR479348,0.70075876,1
ERR479357,0.6979061,1
SRR6915225,0.6891226,0
SRR6915105,0.6990524,1
SRR6915132,0.6977456,1
SRR6915172,0.6926879,0
SRR6915222,0.6886511,0
SRR6915092,0.691902,0
SRR6915100,0.69650877,0
SRR6915190,0.6951399,1
SRR8865597,0.6987821,1
SRR8865599,0.6965606,1
SRR5898924,0.69080603,0
SRR5898925,0.6863045,0
SRR5898948,0.6913501,0
SRR5898950,0.69476604,0
SRR5898954,0.69103515,0
SRR5898979,0.6934944,0
SRR5899006,0.69448465,0
